SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY
466,6.6100E+02,6.1000E+01,-2.0827E-01,4.5636E-02,4.1380E-03,5.7375E-03,0.0000E+00,1.0000E+00,-7.6342E-04,8.5234E-04,6.5149E-05,-6.8850E-04,7.9754E-04,-4.5324E-04
467,6.6100E+02,3.6000E+01,-2.1338E-01,2.6947E-02,4.3508E-03,6.5206E-03,0.0000E+00,1.0000E+00,-8.3712E-04,7.9890E-04,1.3713E-05,-5.3240E-04,7.8153E-04,-1.5020E-03
468,6.8600E+02,3.6000E+01,-2.3052E-01,2.3167E-02,4.4461E-03,6.0478E-03,0.0000E+00,1.0000E+00,-5.5402E-04,7.1475E-04,1.6418E-05,-3.6813E-04,5.9245E-04,-1.6264E-03
469,6.8600E+02,6.1000E+01,-2.1990E-01,3.9035E-02,4.2196E-03,6.5000E-03,0.0000E+00,1.0000E+00,-5.2954E-04,6.2727E-04,3.9237E-05,-4.5503E-04,6.0136E-04,-5.0652E-04
470,6.8600E+02,8.6000E+01,-2.0528E-01,5.7199E-02,3.9278E-03,6.4858E-03,0.0000E+00,1.0000E+00,-4.9538E-04,5.5863E-04,4.8763E-06,-4.5995E-04,5.3550E-04,-1.1450E-05
471,6.8600E+02,1.1100E+02,-1.8128E-01,6.6991E-02,4.2385E-03,6.4406E-03,0.0000E+00,1.0000E+00,-4.8308E-04,4.6440E-04,2.5171E-05,-4.4193E-04,4.5021E-04,1.3664E-05
472,6.8600E+02,1.3600E+02,-1.5183E-01,7.5756E-02,3.7900E-03,6.7760E-03,0.0000E+00,1.0000E+00,-3.8570E-04,3.7698E-04,9.1983E-06,-3.8656E-04,3.7325E-04,8.6218E-06
473,6.8600E+02,1.6100E+02,-1.2252E-01,8.5471E-02,4.0780E-03,5.8757E-03,0.0000E+00,1.0000E+00,-3.5828E-04,2.9352E-04,-2.8201E-05,-3.2291E-04,2.7768E-04,-2.0608E-05
474,6.8600E+02,1.8600E+02,-9.3188E-02,9.0524E-02,4.2447E-03,6.1613E-03,0.0000E+00,1.0000E+00,-2.7852E-04,2.1152E-04,-3.0779E-05,-2.3700E-04,1.9640E-04,-2.6923E-05
475,6.8600E+02,2.1100E+02,-5.9098E-02,9.6499E-02,3.6873E-03,6.9931E-03,0.0000E+00,1.0000E+00,-1.3225E-04,1.7551E-04,-8.1560E-06,-1.4219E-04,1.4496E-04,-6.9629E-06
476,6.8600E+02,2.3600E+02,-2.4065E-02,9.9278E-02,3.8510E-03,7.2107E-03,0.0000E+00,1.0000E+00,-7.7744E-05,4.1281E-05,8.4021E-06,-5.5535E-05,6.1753E-05,5.9934E-06
477,6.8600E+02,2.6100E+02,1.8744E-02,1.0182E-01,3.8391E-03,6.6692E-03,0.0000E+00,1.0000E+00,6.5252E-05,-4.1789E-05,-6.8726E-06,4.5476E-05,-4.5704E-05,3.2456E-06
478,6.8600E+02,2.8600E+02,5.3030E-02,9.3756E-02,4.0036E-03,5.5690E-03,0.0000E+00,1.0000E+00,1.4245E-04,-1.2044E-04,2.7161E-05,1.5297E-04,-1.3214E-04,1.3527E-06
479,6.8600E+02,3.1100E+02,8.7760E-02,9.2697E-02,3.9503E-03,6.4171E-03,0.0000E+00,1.0000E+00,2.8051E-04,-2.4088E-04,-1.0278E-05,2.4401E-04,-2.0660E-04,1.0998E-06
480,6.8600E+02,3.3600E+02,1.1964E-01,8.8615E-02,3.9076E-03,7.4428E-03,0.0000E+00,1.0000E+00,3.4587E-04,-2.9746E-04,2.1428E-05,3.2069E-04,-3.0463E-04,1.0143E-05
481,6.8600E+02,3.6100E+02,1.5583E-01,7.6384E-02,3.8740E-03,5.4914E-03,0.0000E+00,1.0000E+00,3.9325E-04,-4.2347E-04,2.2320E-05,3.6938E-04,-3.9095E-04,1.2663E-05
482,6.8600E+02,3.8600E+02,1.7812E-01,6.6553E-02,3.8753E-03,6.7871E-03,0.0000E+00,1.0000E+00,4.3351E-04,-4.8032E-04,1.6108E-05,4.0946E-04,-4.4507E-04,2.2048E-06
483,6.8600E+02,4.1100E+02,2.0001E-01,5.1046E-02,3.8735E-03,6.4115E-03,0.0000E+00,1.0000E+00,4.8680E-04,-5.0111E-04,-1.6029E-05,4.7483E-04,-4.7860E-04,-3.2739E-05
484,6.8600E+02,4.3600E+02,2.1933E-01,4.0674E-02,3.9669E-03,7.4224E-03,0.0000E+00,1.0000E+00,6.0661E-04,-5.3884E-04,-3.0352E-06,5.1391E-04,-5.4261E-04,-5.3004E-04
485,6.8600E+02,4.6100E+02,2.2687E-01,2.6790E-02,3.9275E-03,5.7563E-03,0.0000E+00,1.0000E+00,5.9729E-04,-5.6822E-04,-2.2225E-05,4.1536E-04,-6.0135E-04,-1.6294E-03
486,7.1100E+02,4.6100E+02,2.4152E-01,1.4581E-02,4.0935E-03,7.7052E-03,0.0000E+00,1.0000E+00,4.0798E-04,-3.4488E-04,-1.6745E-05,2.5075E-04,-3.6256E-04,-1.7266E-03
487,7.1100E+02,4.3600E+02,2.2617E-01,2.4237E-02,3.9260E-03,8.9134E-03,0.0000E+00,1.0000E+00,3.5795E-04,-3.4582E-04,3.0562E-05,3.0282E-04,-3.4614E-04,-5.5460E-04
488,7.1100E+02,4.1100E+02,2.0866E-01,3.0256E-02,4.0727E-03,8.0254E-03,0.0000E+00,1.0000E+00,3.0404E-04,-3.3839E-04,-5.4600E-07,2.7861E-04,-3.0965E-04,-2.2231E-05
489,7.1100E+02,3.8600E+02,1.8179E-01,3.8822E-02,3.8817E-03,5.8481E-03,0.0000E+00,1.0000E+00,2.4716E-04,-3.1686E-04,-2.2313E-06,2.4331E-04,-2.9929E-04,-7.1187E-06
490,7.1100E+02,3.6100E+02,1.5693E-01,4.9435E-02,3.9087E-03,4.9409E-03,0.0000E+00,1.0000E+00,2.5429E-04,-2.8246E-04,-3.2917E-05,2.2523E-04,-2.6126E-04,-2.1665E-05
491,7.1100E+02,3.3600E+02,1.2889E-01,5.5332E-02,4.1464E-03,5.2111E-03,0.0000E+00,1.0000E+00,2.4222E-04,-2.0074E-04,-1.0101E-05,2.0989E-04,-1.7540E-04,-1.1736E-05
492,7.1100E+02,3.1100E+02,9.4925E-02,5.6283E-02,3.7800E-03,5.1438E-03,0.0000E+00,1.0000E+00,1.4817E-04,-9.9484E-05,4.6066E-06,1.6058E-04,-1.1256E-04,2.8590E-06
493,7.1100E+02,2.8600E+02,5.8249E-02,6.2335E-02,3.8971E-03,5.8721E-03,0.0000E+00,1.0000E+00,1.2105E-04,-1.0779E-04,-3.8858E-07,9.4397E-05,-7.9182E-05,1.3193E-05
494,7.1100E+02,2.6100E+02,1.4819E-02,6.0057E-02,4.2170E-03,6.4505E-03,0.0000E+00,1.0000E+00,3.6199E-05,-5.2920E-05,-9.7018E-07,3.4134E-05,-3.1311E-05,2.0983E-06
495,7.1100E+02,2.3600E+02,-2.2602E-02,6.6558E-02,4.0701E-03,5.6642E-03,0.0000E+00,1.0000E+00,-3.1326E-05,6.6970E-05,-9.5384E-06,-1.9282E-05,4.0675E-05,-1.4007E-05
496,7.1100E+02,2.1100E+02,-5.6204E-02,6.2197E-02,4.1891E-03,5.2659E-03,0.0000E+00,1.0000E+00,-1.2435E-04,8.0228E-05,-3.1746E-05,-8.4396E-05,1.0005E-04,-1.6343E-05
497,7.1100E+02,1.8600E+02,-9.6547E-02,5.4532E-02,4.5652E-03,6.1767E-03,0.0000E+00,1.0000E+00,-1.2837E-04,1.5518E-04,-6.5690E-06,-1.5271E-04,1.1820E-04,-1.8396E-05
498,7.1100E+02,1.6100E+02,-1.2882E-01,5.6482E-02,4.4958E-03,5.5994E-03,0.0000E+00,1.0000E+00,-2.3862E-04,2.0681E-04,-1.8019E-05,-2.0736E-04,1.6718E-04,-1.5355E-05
499,7.1100E+02,1.3600E+02,-1.6152E-01,4.7105E-02,3.7204E-03,6.8107E-03,0.0000E+00,1.0000E+00,-2.4614E-04,2.2775E-04,6.0407E-06,-2.4524E-04,2.3339E-04,1.0457E-05
500,7.1100E+02,1.1100E+02,-1.9422E-01,3.9316E-02,4.1228E-03,7.1619E-03,0.0000E+00,1.0000E+00,-3.2163E-04,3.1590E-04,-1.5983E-05,-2.7385E-04,2.8649E-04,-5.5888E-06
501,7.1100E+02,8.6000E+01,-2.0942E-01,3.3132E-02,4.0969E-03,6.4885E-03,0.0000E+00,1.0000E+00,-2.9348E-04,3.5407E-04,-1.2317E-05,-2.7828E-04,3.3706E-04,-5.6970E-05
502,7.1100E+02,6.1000E+01,-2.2823E-01,2.3702E-02,4.1990E-03,6.7738E-03,0.0000E+00,1.0000E+00,-2.9103E-04,3.7723E-04,1.9630E-06,-2.7358E-04,3.7108E-04,-5.6145E-04
503,7.1100E+02,3.6000E+01,-2.4500E-01,1.3213E-02,4.2485E-03,5.8541E-03,0.0000E+00,1.0000E+00,-3.3850E-04,4.0306E-04,6.6409E-05,-2.1986E-04,3.6434E-04,-1.7196E-03
504,7.3600E+02,3.6000E+01,-2.4972E-01,1.1083E-03,4.0887E-03,6.8980E-03,0.0000E+00,1.0000E+00,-1.2915E-04,2.3930E-05,5.1682E-05,-7.8468E-05,1.1903E-04,-1.7439E-03
505,7.3600E+02,6.1000E+01,-2.3404E-01,4.9216E-03,4.1000E-03,6.5598E-03,0.0000E+00,1.0000E+00,-1.4133E-04,1.4837E-04,3.8564E-05,-1.1162E-04,1.2994E-04,-5.5529E-04
506,7.3600E+02,8.6000E+01,-2.1859E-01,5.9290E-03,3.7945E-03,7.0330E-03,0.0000E+00,1.0000E+00,-1.0218E-04,1.7230E-04,-1.6575E-05,-1.1264E-04,1.4267E-04,-4.1539E-05
507,7.3600E+02,1.1100E+02,-1.9738E-01,1.7363E-02,4.2424E-03,7.2806E-03,0.0000E+00,1.0000E+00,-1.0067E-04,1.3677E-04,-1.7048E-05,-9.5641E-05,1.2164E-04,-3.4941E-07
508,7.3600E+02,1.3600E+02,-1.6560E-01,1.8207E-02,4.2816E-03,6.1554E-03,0.0000E+00,1.0000E+00,-8.2637E-05,1.2564E-04,-9.8727E-06,-7.3360E-05,8.0752E-05,6.4015E-06
509,7.3600E+02,1.6100E+02,-1.3406E-01,1.8379E-02,4.0052E-03,6.3863E-03,0.0000E+00,1.0000E+00,-5.8605E-05,2.9260E-05,-8.9972E-06,-5.6463E-05,5.3616E-05,-2.1486E-05
510,7.3600E+02,1.8600E+02,-1.0582E-01,2.2325E-02,4.0055E-03,5.6106E-03,0.0000E+00,1.0000E+00,-5.8822E-05,1.5624E-05,-1.6424E-05,-4.9379E-05,1.9114E-05,-2.3839E-05
511,7.3600E+02,2.1100E+02,-5.9692E-02,1.6699E-02,4.0852E-03,5.5890E-03,0.0000E+00,1.0000E+00,-4.9863E-05,3.0701E-05,-1.8508E-05,-5.0442E-05,2.5283E-05,-1.9537E-05
512,7.3600E+02,2.3600E+02,-2.0835E-02,2.2094E-02,4.3134E-03,6.7819E-03,0.0000E+00,1.0000E+00,1.2892E-05,3.5816E-05,-4.6933E-06,-1.8250E-05,3.3838E-05,-1.7287E-05
513,7.3600E+02,2.6100E+02,1.9042E-02,2.0937E-02,4.0941E-03,6.0726E-03,0.0000E+00,1.0000E+00,8.1955E-07,1.0329E-05,-8.1059E-06,1.6279E-05,5.3555E-06,-4.0408E-06
514,7.3600E+02,2.8600E+02,5.6113E-02,2.4731E-02,4.0536E-03,5.0122E-03,0.0000E+00,1.0000E+00,5.6150E-05,-4.3241E-06,1.9829E-05,3.6357E-05,-2.0410E-05,5.4344E-06
515,7.3600E+02,3.1100E+02,9.7925E-02,1.8153E-02,3.8416E-03,4.4759E-03,0.0000E+00,1.0000E+00,4.3752E-05,-2.4200E-05,-1.2811E-05,4.9767E-05,-2.6645E-05,-5.3506E-07
516,7.3600E+02,3.3600E+02,1.3533E-01,2.2941E-02,4.3095E-03,5.1393E-03,0.0000E+00,1.0000E+00,8.1677E-05,-8.5262E-05,-3.5058E-05,7.2766E-05,-5.9431E-05,-2.8472E-05
517,7.3600E+02,3.6100E+02,1.6354E-01,1.7794E-02,4.0922E-03,6.1127E-03,0.0000E+00,1.0000E+00,8.6071E-05,-9.2529E-05,-4.1426E-05,9.6423E-05,-1.0980E-04,-4.1544E-05
518,7.3600E+02,3.8600E+02,1.8911E-01,1.4472E-02,3.7404E-03,6.7260E-03,0.0000E+00,1.0000E+00,1.2894E-04,-1.4988E-04,-2.3639E-05,1.1447E-04,-1.2075E-04,-1.1186E-05
519,7.3600E+02,4.1100E+02,2.1398E-01,1.3418E-02,4.0063E-03,7.8381E-03,0.0000E+00,1.0000E+00,1.2230E-04,-1.6736E-04,2.6152E-05,1.2362E-04,-1.3308E-04,-1.5021E-05
520,7.3600E+02,4.3600E+02,2.3242E-01,6.0582E-03,3.7391E-03,6.9561E-03,0.0000E+00,1.0000E+00,1.1995E-04,-1.4318E-04,4.1024E-05,1.2497E-04,-1.4569E-04,-5.4915E-04
521,7.3600E+02,4.6100E+02,2.4613E-01,-7.9900E-04,3.9105E-03,7.5775E-03,0.0000E+00,1.0000E+00,1.7803E-04,-1.7956E-04,2.7099E-05,1.0362E-04,-1.1555E-04,-1.7529E-03
522,7.6100E+02,4.6100E+02,2.4991E-01,-5.6903E-03,4.3243E-03,7.6778E-03,0.0000E+00,1.0000E+00,-1.2544E-04,1.1683E-04,3.5371E-05,-6.4343E-05,1.2366E-04,-1.7378E-03
523,7.6100E+02,4.3600E+02,2.3502E-01,-8.0170E-03,4.5038E-03,5.7881E-03,0.0000E+00,1.0000E+00,-1.1092E-04,2.7873E-05,5.6868E-05,-8.2067E-05,7.8292E-05,-5.3215E-04
524,7.6100E+02,4.1100E+02,2.1586E-01,-1.4190E-02,4.0160E-03,7.2067E-03,0.0000E+00,1.0000E+00,-5.8116E-05,9.9708E-05,2.0685E-05,-6.2330E-05,6.5848E-05,-1.2059E-05
525,7.6100E+02,3.8600E+02,1.9096E-01,-9.4952E-03,3.9353E-03,7.4514E-03,0.0000E+00,1.0000E+00,-2.2171E-05,7.2247E-05,-6.6133E-06,-3.8707E-05,7.5172E-05,-7.8667E-06
526,7.6100E+02,3.6100E+02,1.6207E-01,-1.8874E-02,4.1817E-03,6.7674E-03,0.0000E+00,1.0000E+00,-3.4838E-05,3.3144E-05,-3.2077E-05,-4.9829E-05,5.9650E-05,-2.9716E-05
527,7.6100E+02,3.3600E+02,1.3483E-01,-1.1333E-02,4.1166E-03,6.3425E-03,0.0000E+00,1.0000E+00,-9.5835E-05,8.3378E-05,-3.5931E-05,-6.8012E-05,5.9671E-05,-3.3091E-05
528,7.6100E+02,3.1100E+02,9.5833E-02,-1.6455E-02,3.9731E-03,5.7538E-03,0.0000E+00,1.0000E+00,-3.2493E-05,4.0463E-05,-2.3674E-05,-5.0965E-05,5.6636E-05,-2.0270E-05
529,7.6100E+02,2.8600E+02,5.9020E-02,-1.7563E-02,3.9775E-03,6.2167E-03,0.0000E+00,1.0000E+00,-2.3253E-05,4.0185E-05,5.9657E-06,-1.2230E-05,2.5031E-05,-7.7592E-06
530,7.6100E+02,2.6100E+02,1.7501E-02,-1.9374E-02,4.1806E-03,5.3708E-03,0.0000E+00,1.0000E+00,-1.5846E-07,5.5160E-05,1.7486E-05,7.9894E-06,2.4423E-05,4.4309E-06
531,7.6100E+02,2.3600E+02,-2.4862E-02,-1.9413E-02,4.2437E-03,5.5494E-03,0.0000E+00,1.0000E+00,2.5869E-05,1.8704E-06,-1.7098E-05,2.4233E-05,1.5818E-05,1.0482E-05
532,7.6100E+02,2.1100E+02,-6.8867E-02,-2.4550E-02,4.1851E-03,5.8587E-03,0.0000E+00,1.0000E+00,4.3127E-05,-4.2705E-05,2.3537E-06,3.8688E-05,-4.5323E-05,-2.1247E-06
533,7.6100E+02,1.8600E+02,-9.4055E-02,-1.2840E-02,3.7964E-03,6.3251E-03,0.0000E+00,1.0000E+00,5.9913E-05,-7.5920E-05,-2.9784E-05,5.9407E-05,-6.3469E-05,-2.5977E-05
534,7.6100E+02,1.6100E+02,-1.3194E-01,-1.7855E-02,4.3313E-03,6.1777E-03,0.0000E+00,1.0000E+00,6.0844E-05,-8.0704E-05,-4.3363E-05,6.1288E-05,-5.0402E-05,-2.2262E-05
535,7.6100E+02,1.3600E+02,-1.6452E-01,-1.2548E-02,4.3782E-03,5.8818E-03,0.0000E+00,1.0000E+00,5.7669E-05,-8.0819E-05,-1.2830E-06,6.6100E-05,-7.9684E-05,-2.2655E-06
536,7.6100E+02,1.1100E+02,-1.9889E-01,-1.0598E-02,4.3075E-03,7.7364E-03,0.0000E+00,1.0000E+00,7.9681E-05,-9.3092E-05,1.7612E-05,7.9374E-05,-9.0838E-05,1.9069E-06
537,7.6100E+02,8.6000E+01,-2.1853E-01,-7.0690E-03,4.1486E-03,7.5756E-03,0.0000E+00,1.0000E+00,8.4255E-05,-1.0396E-04,8.3748E-06,8.3407E-05,-8.7522E-05,-1.5844E-05
538,7.6100E+02,6.1000E+01,-2.3592E-01,-8.5365E-03,4.0257E-03,7.2583E-03,0.0000E+00,1.0000E+00,9.5289E-05,-1.0336E-04,5.2627E-05,7.2282E-05,-1.0511E-04,-5.3022E-04
539,7.6100E+02,3.6000E+01,-2.4751E-01,-7.0626E-04,4.0260E-03,7.4083E-03,0.0000E+00,1.0000E+00,9.8771E-05,-9.9728E-05,5.9070E-05,5.9561E-05,-1.0344E-04,-1.7356E-03
540,7.8600E+02,3.6000E+01,-2.4481E-01,-9.8226E-03,4.1704E-03,8.9168E-03,0.0000E+00,1.0000E+00,3.4888E-04,-2.6277E-04,2.9632E-05,2.2237E-04,-3.1663E-04,-1.7223E-03
541,7.8600E+02,6.1000E+01,-2.3501E-01,-1.8289E-02,4.0331E-03,8.1088E-03,0.0000E+00,1.0000E+00,3.0643E-04,-3.7318E-04,4.7741E-05,2.9521E-04,-3.3014E-04,-5.4039E-04
542,7.8600E+02,8.6000E+01,-2.1249E-01,-2.5367E-02,3.9413E-03,7.4039E-03,0.0000E+00,1.0000E+00,3.3986E-04,-3.5351E-04,3.1976E-06,2.9032E-04,-3.2307E-04,-3.3934E-05
543,7.8600E+02,1.1100E+02,-1.9060E-01,-4.1489E-02,4.2552E-03,8.6127E-03,0.0000E+00,1.0000E+00,2.5650E-04,-3.4449E-04,-1.0357E-05,2.3131E-04,-3.0203E-04,-8.9973E-06
544,7.8600E+02,1.3600E+02,-1.6102E-01,-4.6305E-02,3.7191E-03,6.4858E-03,0.0000E+00,1.0000E+00,1.7406E-04,-2.5683E-04,3.4298E-06,1.7140E-04,-2.2900E-04,5.9568E-06
545,7.8600E+02,1.6100E+02,-1.3112E-01,-5.2270E-02,4.1209E-03,7.2525E-03,0.0000E+00,1.0000E+00,1.3819E-04,-1.4315E-04,-6.6978E-06,1.4442E-04,-1.4823E-04,-8.5470E-08
546,7.8600E+02,1.8600E+02,-9.7023E-02,-5.0768E-02,4.1264E-03,6.5868E-03,0.0000E+00,1.0000E+00,2.1027E-04,-1.1664E-04,-1.6353E-06,1.4190E-04,-1.2364E-04,-7.3076E-06
547,7.8600E+02,2.1100E+02,-6.1822E-02,-5.7074E-02,4.2371E-03,5.8290E-03,0.0000E+00,1.0000E+00,1.0387E-04,-8.7569E-05,2.1807E-05,1.2018E-04,-9.9247E-05,8.7606E-06
548,7.8600E+02,2.3600E+02,-1.5915E-02,-5.6281E-02,3.8592E-03,6.5736E-03,0.0000E+00,1.0000E+00,4.7092E-05,-4.2825E-05,1.4155E-06,5.6426E-05,-2.2610E-05,8.3429E-06
549,7.8600E+02,2.6100E+02,1.8065E-02,-5.6821E-02,4.3258E-03,7.0456E-03,0.0000E+00,1.0000E+00,-9.2028E-06,1.2165E-05,1.4003E-05,-1.8265E-05,2.8469E-05,5.9981E-06
550,7.8600E+02,2.8600E+02,6.0470E-02,-5.8112E-02,4.0996E-03,6.4477E-03,0.0000E+00,1.0000E+00,-4.3502E-05,5.7677E-05,-2.0978E-05,-7.2206E-05,5.7795E-05,-3.4933E-06
551,7.8600E+02,3.1100E+02,9.1415E-02,-5.9482E-02,4.0754E-03,5.6581E-03,0.0000E+00,1.0000E+00,-1.8118E-04,1.3834E-04,-2.1448E-05,-1.3454E-04,1.2965E-04,-2.5346E-05
552,7.8600E+02,3.3600E+02,1.2778E-01,-4.9764E-02,3.9502E-03,6.4402E-03,0.0000E+00,1.0000E+00,-2.2228E-04,2.0849E-04,-3.6615E-05,-1.9285E-04,1.9512E-04,-2.2029E-05
553,7.8600E+02,3.6100E+02,1.6064E-01,-4.3969E-02,4.0618E-03,7.3428E-03,0.0000E+00,1.0000E+00,-2.3995E-04,2.9309E-04,3.1148E-06,-2.0898E-04,2.2935E-04,-9.1900E-06
554,7.8600E+02,3.8600E+02,1.8983E-01,-3.6306E-02,4.4059E-03,6.6707E-03,0.0000E+00,1.0000E+00,-2.3849E-04,2.8908E-04,-2.1810E-05,-2.2496E-04,2.6249E-04,-1.5930E-05
555,7.8600E+02,4.1100E+02,2.0874E-01,-2.5802E-02,3.8973E-03,7.5002E-03,0.0000E+00,1.0000E+00,-2.8263E-04,2.7795E-04,-1.4177E-05,-2.7141E-04,2.7498E-04,-4.0491E-05
556,7.8600E+02,4.3600E+02,2.2806E-01,-2.0971E-02,4.3726E-03,6.3003E-03,0.0000E+00,1.0000E+00,-3.4398E-04,2.9993E-04,3.5403E-05,-3.1269E-04,3.0394E-04,-5.3797E-04
557,7.8600E+02,4.6100E+02,2.4493E-01,-1.6317E-02,4.5865E-03,7.6680E-03,0.0000E+00,1.0000E+00,-3.8438E-04,2.0589E-04,5.5286E-05,-2.6218E-04,3.5480E-04,-1.6999E-03
558,8.1100E+02,4.6100E+02,2.2547E-01,-2.4837E-02,3.9784E-03,6.2784E-03,0.0000E+00,1.0000E+00,-6.0159E-04,5.3618E-04,2.9544E-06,-3.9089E-04,5.8558E-04,-1.6217E-03
559,8.1100E+02,4.3600E+02,2.1212E-01,-3.8924E-02,3.7210E-03,6.8905E-03,0.0000E+00,1.0000E+00,-5.4999E-04,5.1220E-04,6.1346E-06,-4.7931E-04,5.3625E-04,-5.3375E-04
560,8.1100E+02,4.1100E+02,2.0287E-01,-5.4614E-02,3.9005E-03,7.7841E-03,0.0000E+00,1.0000E+00,-5.0258E-04,5.2982E-04,-4.8589E-05,-4.6405E-04,4.8212E-04,-5.9870E-05
561,8.1100E+02,3.8600E+02,1.8153E-01,-6.3962E-02,4.1380E-03,6.2790E-03,0.0000E+00,1.0000E+00,-4.5136E-04,4.4417E-04,-3.4501E-05,-4.3033E-04,4.1863E-04,-2.0732E-05
562,8.1100E+02,3.6100E+02,1.5557E-01,-7.5164E-02,4.2178E-03,7.4326E-03,0.0000E+00,1.0000E+00,-3.8524E-04,3.7171E-04,4.2985E-06,-3.8727E-04,3.6528E-04,4.4902E-06
563,8.1100E+02,3.3600E+02,1.2043E-01,-8.3627E-02,3.9791E-03,8.8123E-03,0.0000E+00,1.0000E+00,-3.6567E-04,3.3049E-04,-1.0159E-05,-3.2564E-04,3.1136E-04,-8.7785E-06
564,8.1100E+02,3.1100E+02,9.3892E-02,-9.1124E-02,4.2139E-03,6.5233E-03,0.0000E+00,1.0000E+00,-2.4261E-04,2.1654E-04,-6.9838E-06,-2.3676E-04,1.9703E-04,-2.0680E-05
565,8.1100E+02,2.8600E+02,5.5532E-02,-9.1413E-02,4.2555E-03,5.3660E-03,0.0000E+00,1.0000E+00,-1.4018E-04,1.1462E-04,3.6152E-06,-1.3317E-04,1.0264E-04,2.4119E-06
566,8.1100E+02,2.6100E+02,1.0422E-02,-9.7628E-02,4.3948E-03,5.3526E-03,0.0000E+00,1.0000E+00,-6.3830E-05,4.3167E-05,1.0896E-06,-4.1280E-05,5.1091E-05,6.3566E-06
567,8.1100E+02,2.3600E+02,-1.9207E-02,-1.0005E-01,4.6041E-03,5.8321E-03,0.0000E+00,1.0000E+00,6.7488E-05,-3.7046E-05,7.0063E-06,4.5724E-05,-5.8446E-05,-5.7964E-06
568,8.1100E+02,2.1100E+02,-5.4654E-02,-9.1470E-02,4.4655E-03,7.2010E-03,0.0000E+00,1.0000E+00,1.7347E-04,-1.8002E-04,1.2480E-06,1.4308E-04,-1.5526E-04,1.0023E-06
569,8.1100E+02,1.8600E+02,-9.1048E-02,-9.0200E-02,4.2996E-03,6.1996E-03,0.0000E+00,1.0000E+00,2.1406E-04,-2.1346E-04,5.3911E-06,2.2066E-04,-1.9710E-04,1.1306E-05
570,8.1100E+02,1.6100E+02,-1.2650E-01,-8.1746E-02,4.0192E-03,6.0933E-03,0.0000E+00,1.0000E+00,2.8659E-04,-2.8558E-04,4.9946E-05,2.6754E-04,-2.6215E-04,3.0228E-05
571,8.1100E+02,1.3600E+02,-1.5871E-01,-7.5718E-02,4.1023E-03,7.4638E-03,0.0000E+00,1.0000E+00,3.3255E-04,-3.9684E-04,1.7838E-05,3.2246E-04,-3.6490E-04,1.9920E-05
572,8.1100E+02,1.1100E+02,-1.8909E-01,-6.0431E-02,4.1576E-03,7.9519E-03,0.0000E+00,1.0000E+00,4.2525E-04,-4.8890E-04,-4.2685E-05,4.0386E-04,-4.6028E-04,-2.5773E-05
573,8.1100E+02,8.6000E+01,-2.0069E-01,-4.9324E-02,3.9540E-03,8.3757E-03,0.0000E+00,1.0000E+00,5.2905E-04,-5.6245E-04,-3.7341E-05,4.8218E-04,-5.0989E-04,-6.4037E-05
574,8.1100E+02,6.1000E+01,-2.1660E-01,-3.4797E-02,3.7904E-03,8.5338E-03,0.0000E+00,1.0000E+00,5.6103E-04,-5.2883E-04,-1.7709E-06,4.9335E-04,-5.4334E-04,-5.3993E-04
575,8.1100E+02,3.6000E+01,-2.3216E-01,-2.0726E-02,4.2827E-03,8.0339E-03,0.0000E+00,1.0000E+00,5.6533E-04,-5.4768E-04,-8.8423E-07,3.8121E-04,-5.4407E-04,-1.6600E-03
576,8.3600E+02,3.6000E+01,-2.1474E-01,-3.5153E-02,4.0788E-03,8.5382E-03,0.0000E+00,1.0000E+00,8.0005E-04,-8.3283E-04,5.0690E-05,5.1914E-04,-7.7057E-04,-1.5223E-03
577,8.3600E+02,6.1000E+01,-2.0670E-01,-4.8174E-02,3.8758E-03,7.9820E-03,0.0000E+00,1.0000E+00,7.6198E-04,-7.5758E-04,2.8031E-05,6.5686E-04,-7.4768E-04,-4.8625E-04
578,8.3600E+02,8.6000E+01,-1.8266E-01,-7.2142E-02,3.8621E-03,8.0811E-03,0.0000E+00,1.0000E+00,6.7826E-04,-6.9429E-04,-5.5167E-05,6.4120E-04,-6.6871E-04,-5.3953E-05
579,8.3600E+02,1.1100E+02,-1.6932E-01,-8.6360E-02,4.1162E-03,8.6563E-03,0.0000E+00,1.0000E+00,6.1217E-04,-6.2492E-04,1.9406E-06,5.7252E-04,-5.8153E-04,-2.3092E-05
580,8.3600E+02,1.3600E+02,-1.4579E-01,-1.0221E-01,4.4370E-03,8.7851E-03,0.0000E+00,1.0000E+00,5.2367E-04,-5.0925E-04,3.5009E-05,4.8565E-04,-4.9134E-04,2.7091E-05
581,8.3600E+02,1.6100E+02,-1.1717E-01,-1.1166E-01,4.4953E-03,6.0899E-03,0.0000E+00,1.0000E+00,4.1424E-04,-3.9866E-04,3.9949E-05,3.8896E-04,-3.8938E-04,3.5910E-05
582,8.3600E+02,1.8600E+02,-8.0538E-02,-1.2146E-01,4.0754E-03,8.1146E-03,0.0000E+00,1.0000E+00,2.9298E-04,-3.1665E-04,-1.3899E-05,2.7773E-04,-2.7978E-04,3.8591E-06
