SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,MODEL_COORDINATES_X,MODEL_COORDINATES_Y,MODEL_COORDINATES_Z,MODEL_DISPLACEMENT_X,MODEL_DISPLACEMENT_Y,MODEL_DISPLACEMENT_Z,SIGMA
576,9.8000E+02,5.0500E+02,-5.2817E-07,-4.9347E-07,1.1531E-01,-1.9406E-01,7.5299E-05,1.1861E-06,-6.4693E-06,1.5468E-04,4.1286E-03
577,9.8000E+02,5.3000E+02,-6.2999E-07,1.2377E-06,1.1531E-01,-5.3441E-02,1.0510E-04,-3.2044E-09,-6.9566E-09,4.4138E-08,4.5814E-03
578,9.8000E+02,5.5500E+02,-1.5579E-07,6.1978E-07,1.1531E-01,8.7188E-02,1.5987E-04,2.1700E-07,1.3174E-06,2.8341E-05,4.2716E-03
579,9.8000E+02,5.8000E+02,6.6071E-08,5.8812E-08,1.1531E-01,2.2782E-01,-9.4503E-05,9.0300E-07,1.1781E-05,1.1740E-04,5.1367E-03
580,9.8000E+02,6.0500E+02,-1.5843E-09,-1.6489E-09,1.1531E-01,3.6843E-01,-2.4956E-05,2.2093E-06,3.4439E-05,2.8738E-04,4.5950E-03
581,9.8000E+02,6.3000E+02,-1.3881E-07,-1.0656E-07,1.1531E-01,5.0892E-01,-6.7028E-04,6.4315E-06,1.5055E-04,8.3751E-04,4.3577E-03
582,9.8000E+02,6.5500E+02,-1.8305E-03,3.2226E-02,1.1530E-01,6.4953E-01,-1.2927E-03,-3.2994E-07,3.5944E-04,1.2970E-03,4.3044E-03
583,9.8000E+02,6.8000E+02,7.6290E-03,9.3038E-02,1.1530E-01,7.9016E-01,-1.2653E-03,5.2942E-05,6.7637E-04,1.3050E-03,4.4319E-03
584,9.8000E+02,7.0500E+02,2.0625E-02,1.5777E-01,1.1530E-01,9.3077E-01,-1.3963E-03,1.2821E-04,1.0573E-03,1.5866E-03,3.7916E-03
585,9.8000E+02,7.3000E+02,2.3307E-02,2.3464E-01,1.1530E-01,1.0713E+00,-1.9701E-03,1.4620E-04,1.5398E-03,1.9638E-03,3.7148E-03
586,9.8000E+02,7.5500E+02,3.3594E-02,3.3981E-01,1.1530E-01,1.2120E+00,-2.1573E-03,2.0649E-04,2.1620E-03,2.2799E-03,5.1382E-03
587,9.8000E+02,7.8000E+02,4.2932E-02,4.7344E-01,1.1529E-01,1.3526E+00,-2.5760E-03,2.6351E-04,2.9600E-03,2.8638E-03,5.0465E-03
588,9.8000E+02,8.0500E+02,4.5684E-02,6.3701E-01,1.1529E-01,1.4931E+00,-3.2400E-03,2.8245E-04,3.9114E-03,3.3146E-03,5.2526E-03
589,9.8000E+02,8.3000E+02,5.6780E-02,8.3267E-01,1.1528E-01,1.6337E+00,-3.7531E-03,3.4937E-04,5.0841E-03,3.8994E-03,4.0883E-03
590,9.8000E+02,8.5500E+02,6.4728E-02,1.0688E+00,1.1528E-01,1.7742E+00,-4.4245E-03,4.0039E-04,6.4999E-03,4.7209E-03,4.3608E-03
591,9.8000E+02,8.8000E+02,7.8312E-02,1.3467E+00,1.1527E-01,1.9148E+00,-5.0366E-03,4.8060E-04,8.0636E-03,5.2158E-03,4.0971E-03
592,9.8000E+02,9.0500E+02,9.6039E-02,1.6668E+00,1.1527E-01,2.0554E+00,-5.7667E-03,5.8462E-04,9.9201E-03,5.7780E-03,4.5492E-03
593,9.8000E+02,9.3000E+02,1.0618E-01,2.0379E+00,1.1526E-01,2.1959E+00,-6.3821E-03,6.4881E-04,1.2118E-02,6.7094E-03,3.9932E-03
594,1.0050E+03,9.3000E+02,2.4352E-01,2.0578E+00,2.5582E-01,2.1958E+00,-6.7225E-03,1.4865E-03,1.2373E-02,6.8428E-03,4.9381E-03
595,1.0050E+03,9.0500E+02,2.0962E-01,1.6891E+00,2.5584E-01,2.0553E+00,-5.9258E-03,1.2817E-03,1.0204E-02,6.0093E-03,4.0819E-03
596,1.0050E+03,8.8000E+02,1.8116E-01,1.3635E+00,2.5585E-01,1.9147E+00,-5.1033E-03,1.1100E-03,8.2885E-03,5.3327E-03,3.8923E-03
597,1.0050E+03,8.5500E+02,1.5587E-01,1.0846E+00,2.5586E-01,1.7741E+00,-4.6869E-03,9.5841E-04,6.6848E-03,4.7850E-03,4.0496E-03
598,1.0050E+03,8.3000E+02,1.3655E-01,8.4911E-01,2.5587E-01,1.6336E+00,-4.0444E-03,8.4000E-04,5.3007E-03,4.2151E-03,3.8930E-03
599,1.0050E+03,8.0500E+02,1.1064E-01,6.4983E-01,2.5588E-01,1.4930E+00,-3.5310E-03,6.8523E-04,4.1205E-03,3.6846E-03,4.0812E-03
600,1.0050E+03,7.8000E+02,9.1728E-02,4.8527E-01,2.5589E-01,1.3524E+00,-2.9633E-03,5.6932E-04,3.1127E-03,3.1266E-03,4.1155E-03
601,1.0050E+03,7.5500E+02,7.6575E-02,3.5290E-01,2.5589E-01,1.2119E+00,-2.4963E-03,4.7560E-04,2.3202E-03,2.6296E-03,3.9627E-03
602,1.0050E+03,7.3000E+02,5.6562E-02,2.4597E-01,2.5590E-01,1.0713E+00,-2.2356E-03,3.5878E-04,1.6749E-03,2.3807E-03,3.9211E-03
603,1.0050E+03,7.0500E+02,4.3855E-02,1.6388E-01,2.5591E-01,9.3070E-01,-1.8911E-03,2.8060E-04,1.1600E-03,1.9876E-03,4.1770E-03
604,1.0050E+03,6.8000E+02,3.2058E-02,1.0391E-01,2.5591E-01,7.9013E-01,-1.3491E-03,2.0813E-04,7.9460E-04,1.6299E-03,4.7857E-03
605,1.0050E+03,6.5500E+02,1.1613E-02,4.8401E-02,2.5591E-01,6.4951E-01,-1.4073E-03,9.2083E-05,4.6936E-04,1.5688E-03,4.0547E-03
606,1.0050E+03,6.3000E+02,1.4629E-03,6.6763E-03,2.5591E-01,5.0887E-01,-1.3978E-03,3.1839E-05,2.4858E-04,1.3843E-03,4.0947E-03
607,1.0050E+03,6.0500E+02,7.6112E-08,3.1185E-09,2.5592E-01,3.6832E-01,-1.0286E-03,2.0431E-05,1.3081E-04,1.1976E-03,4.0553E-03
608,1.0050E+03,5.8000E+02,-3.1944E-09,4.2328E-09,2.5592E-01,2.2775E-01,-8.1505E-04,1.5881E-05,6.3570E-05,9.3083E-04,4.4929E-03
609,1.0050E+03,5.5500E+02,5.2972E-08,8.4826E-08,2.5593E-01,8.7156E-02,-7.1285E-04,1.2287E-05,2.7717E-05,7.2014E-04,4.1839E-03
610,1.0050E+03,5.3000E+02,7.4877E-09,9.9964E-09,2.5593E-01,-5.3434E-02,-4.8349E-04,9.2844E-06,-1.4765E-05,5.4414E-04,4.2123E-03
611,1.0050E+03,5.0500E+02,6.3488E-07,8.8182E-07,2.5593E-01,-1.9405E-01,-6.7046E-04,1.4722E-05,-4.1430E-05,8.6263E-04,4.4093E-03
612,1.0050E+03,4.8000E+02,8.4091E-08,2.9430E-09,2.5592E-01,-3.3460E-01,-9.2412E-04,1.8402E-05,-1.0183E-04,1.0786E-03,4.0183E-03
613,1.0050E+03,4.5500E+02,4.6922E-04,-8.4101E-04,2.5592E-01,-4.7515E-01,-1.2428E-03,2.6329E-05,-1.9741E-04,1.3888E-03,4.2354E-03
614,1.0050E+03,4.3000E+02,1.1477E-02,-3.8810E-02,2.5592E-01,-6.1573E-01,-1.2506E-03,8.9384E-05,-4.2755E-04,1.4556E-03,4.5702E-03
615,1.0050E+03,4.0500E+02,2.8542E-02,-8.7614E-02,2.5591E-01,-7.5635E-01,-1.3868E-03,1.8817E-04,-7.0110E-04,1.6192E-03,4.4653E-03
616,1.0050E+03,3.8000E+02,3.6741E-02,-1.4867E-01,2.5591E-01,-8.9693E-01,-1.8869E-03,2.3989E-04,-1.0816E-03,1.9473E-03,4.6215E-03
617,1.0050E+03,3.5500E+02,5.3640E-02,-2.2214E-01,2.5590E-01,-1.0375E+00,-2.1398E-03,3.3902E-04,-1.5149E-03,2.1857E-03,4.1925E-03
618,1.0050E+03,3.3000E+02,7.2234E-02,-3.2593E-01,2.5590E-01,-1.1782E+00,-2.3950E-03,4.4986E-04,-2.1399E-03,2.5517E-03,3.6965E-03
619,1.0050E+03,3.0500E+02,8.6692E-02,-4.4904E-01,2.5589E-01,-1.3187E+00,-2.8326E-03,5.3882E-04,-2.8977E-03,2.9997E-03,4.1234E-03
620,1.0050E+03,2.8000E+02,1.0849E-01,-6.0961E-01,2.5588E-01,-1.4593E+00,-3.1986E-03,6.6880E-04,-3.8522E-03,3.4311E-03,4.0125E-03
621,1.0050E+03,2.5500E+02,1.3114E-01,-8.0012E-01,2.5587E-01,-1.5999E+00,-3.7642E-03,8.0650E-04,-4.9907E-03,4.0325E-03,3.8671E-03
622,1.0050E+03,2.3000E+02,1.5651E-01,-1.0253E+00,2.5586E-01,-1.7404E+00,-4.3058E-03,9.5845E-04,-6.3260E-03,4.5752E-03,4.1709E-03
623,1.0050E+03,2.0500E+02,1.7501E-01,-1.2933E+00,2.5585E-01,-1.8809E+00,-5.0787E-03,1.0730E-03,-7.9133E-03,5.1882E-03,3.9702E-03
624,1.0050E+03,1.8000E+02,2.0183E-01,-1.6014E+00,2.5584E-01,-2.0215E+00,-5.9112E-03,1.2366E-03,-9.7307E-03,5.9394E-03,3.7373E-03
625,1.0050E+03,1.5500E+02,2.2545E-01,-1.9672E+00,2.5583E-01,-2.1621E+00,-6.4864E-03,1.3777E-03,-1.1821E-02,6.4230E-03,3.8287E-03
626,1.0050E+03,1.3000E+02,2.6784E-01,-2.3797E+00,2.5581E-01,-2.3025E+00,-7.4009E-03,1.6353E-03,-1.4274E-02,7.5403E-03,4.5228E-03
627,1.0300E+03,1.3000E+02,4.2411E-01,-2.4187E+00,3.9636E-01,-2.3024E+00,-7.6317E-03,2.5948E-03,-1.4722E-02,7.9101E-03,4.1151E-03
628,1.0300E+03,1.5500E+02,3.6874E-01,-2.0018E+00,3.9638E-01,-2.1619E+00,-6.8844E-03,2.2614E-03,-1.2232E-02,7.0807E-03,4.4267E-03
629,1.0300E+03,1.8000E+02,3.2606E-01,-1.6409E+00,3.9640E-01,-2.0213E+00,-6.2132E-03,2.0047E-03,-1.0139E-02,6.4525E-03,4.1772E-03
630,1.0300E+03,2.0500E+02,2.8366E-01,-1.3259E+00,3.9642E-01,-1.8808E+00,-5.4098E-03,1.7458E-03,-8.2585E-03,5.6801E-03,3.8598E-03
631,1.0300E+03,2.3000E+02,2.3745E-01,-1.0556E+00,3.9643E-01,-1.7403E+00,-4.8684E-03,1.4681E-03,-6.6361E-03,5.0070E-03,4.7992E-03
632,1.0300E+03,2.5500E+02,2.0612E-01,-8.3119E-01,3.9645E-01,-1.5997E+00,-4.2782E-03,1.2771E-03,-5.3039E-03,4.4510E-03,4.1370E-03
633,1.0300E+03,2.8000E+02,1.7001E-01,-6.3532E-01,3.9646E-01,-1.4592E+00,-3.7314E-03,1.0595E-03,-4.1249E-03,3.9034E-03,3.8391E-03
634,1.0300E+03,3.0500E+02,1.4559E-01,-4.7327E-01,3.9648E-01,-1.3186E+00,-3.2653E-03,9.0902E-04,-3.1309E-03,3.4066E-03,3.4203E-03
635,1.0300E+03,3.3000E+02,1.1132E-01,-3.4611E-01,3.9648E-01,-1.1780E+00,-3.0105E-03,7.0755E-04,-2.3555E-03,3.0791E-03,4.0847E-03
636,1.0300E+03,3.5500E+02,8.9924E-02,-2.4475E-01,3.9649E-01,-1.0374E+00,-2.5996E-03,5.7601E-04,-1.7364E-03,2.6553E-03,4.2757E-03
637,1.0300E+03,3.8000E+02,7.1463E-02,-1.6421E-01,3.9650E-01,-8.9688E-01,-2.2957E-03,4.6663E-04,-1.2322E-03,2.4456E-03,3.9354E-03
638,1.0300E+03,4.0500E+02,5.2406E-02,-1.0138E-01,3.9651E-01,-7.5629E-01,-2.0099E-03,3.4972E-04,-8.2728E-04,2.0783E-03,4.3011E-03
639,1.0300E+03,4.3000E+02,3.2250E-02,-6.1890E-02,3.9651E-01,-6.1573E-01,-1.9233E-03,2.3129E-04,-5.4101E-04,1.8869E-03,4.3954E-03
640,1.0300E+03,4.5500E+02,1.8308E-02,-2.2329E-02,3.9652E-01,-4.7512E-01,-1.7415E-03,1.5044E-04,-3.2186E-04,1.7951E-03,4.1257E-03
641,1.0300E+03,4.8000E+02,-3.8235E-08,-8.8290E-08,3.9651E-01,-3.3451E-01,-1.9241E-03,5.0310E-05,-1.5911E-04,1.9033E-03,3.7696E-03
642,1.0300E+03,5.0500E+02,-3.2334E-08,-1.1905E-08,3.9652E-01,-1.9397E-01,-1.4871E-03,4.3589E-05,-8.4302E-05,1.6489E-03,3.7104E-03
643,1.0300E+03,5.3000E+02,1.0030E-07,-7.5278E-08,3.9652E-01,-5.3411E-02,-1.5058E-03,4.0032E-05,-1.8825E-05,1.5142E-03,3.5978E-03
644,1.0300E+03,5.5500E+02,-4.7391E-09,-2.2418E-08,3.9652E-01,8.7165E-02,-1.4691E-03,4.0437E-05,4.0963E-05,1.5295E-03,3.9076E-03
645,1.0300E+03,5.8000E+02,3.5962E-09,9.3826E-09,3.9652E-01,2.2771E-01,-1.6090E-03,4.5438E-05,9.9115E-05,1.7188E-03,4.2159E-03
646,1.0300E+03,6.0500E+02,3.0968E-03,3.9422E-03,3.9652E-01,3.6826E-01,-1.6825E-03,6.5828E-05,2.0301E-04,1.8314E-03,3.8958E-03
647,1.0300E+03,6.3000E+02,1.2883E-02,1.7115E-02,3.9651E-01,5.0883E-01,-1.8978E-03,1.2532E-04,3.3169E-04,1.9995E-03,4.6611E-03
648,1.0300E+03,6.5500E+02,4.0905E-02,6.5589E-02,3.9652E-01,6.4945E-01,-1.7608E-03,2.8044E-04,6.0321E-04,1.9048E-03,4.1699E-03
649,1.0300E+03,6.8000E+02,6.0668E-02,1.1784E-01,3.9651E-01,7.9006E-01,-1.9874E-03,3.9784E-04,9.3148E-04,2.1403E-03,4.0176E-03
650,1.0300E+03,7.0500E+02,7.7076E-02,1.8268E-01,3.9650E-01,9.3064E-01,-2.2499E-03,4.9598E-04,1.3402E-03,2.3616E-03,4.1049E-03
651,1.0300E+03,7.3000E+02,1.0051E-01,2.6938E-01,3.9649E-01,1.0712E+00,-2.6276E-03,6.3769E-04,1.8777E-03,2.7368E-03,4.1713E-03
652,1.0300E+03,7.5500E+02,1.2539E-01,3.6846E-01,3.9648E-01,1.2117E+00,-2.9962E-03,7.8569E-04,2.5031E-03,3.0412E-03,4.2058E-03
653,1.0300E+03,7.8000E+02,1.5266E-01,5.1046E-01,3.9647E-01,1.3524E+00,-3.4104E-03,9.5229E-04,3.3575E-03,3.5397E-03,4.1549E-03
654,1.0300E+03,8.0500E+02,1.7663E-01,6.7483E-01,3.9646E-01,1.4929E+00,-3.9879E-03,1.1027E-03,4.3674E-03,4.1280E-03,4.5260E-03
655,1.0300E+03,8.3000E+02,2.0953E-01,8.7635E-01,3.9645E-01,1.6334E+00,-4.4256E-03,1.3036E-03,5.5889E-03,4.7266E-03,4.9886E-03
656,1.0300E+03,8.5500E+02,2.5218E-01,1.1157E+00,3.9643E-01,1.7740E+00,-5.1164E-03,1.5551E-03,6.9858E-03,5.1689E-03,4.1532E-03
657,1.0300E+03,8.8000E+02,2.8803E-01,1.3973E+00,3.9641E-01,1.9145E+00,-5.7018E-03,1.7722E-03,8.6368E-03,5.7510E-03,4.7475E-03
658,1.0300E+03,9.0500E+02,3.3688E-01,1.7307E+00,3.9639E-01,2.0551E+00,-6.4140E-03,2.0653E-03,1.0610E-02,6.4420E-03,4.5461E-03
659,1.0300E+03,9.3000E+02,3.7882E-01,2.1019E+00,3.9637E-01,2.1956E+00,-7.1063E-03,2.3217E-03,1.2793E-02,7.2174E-03,3.7365E-03
660,1.0550E+03,9.3000E+02,5.2014E-01,2.1653E+00,5.3692E-01,2.1955E+00,-7.4490E-03,3.1958E-03,1.3302E-02,7.5391E-03,4.3136E-03
661,1.0550E+03,9.0500E+02,4.6568E-01,1.7777E+00,5.3694E-01,2.0549E+00,-6.8130E-03,2.8669E-03,1.1017E-02,6.9113E-03,4.0312E-03
662,1.0550E+03,8.8000E+02,4.0785E-01,1.4513E+00,5.3697E-01,1.9144E+00,-6.1148E-03,2.5159E-03,9.1012E-03,6.1923E-03,3.8787E-03
663,1.0550E+03,8.5500E+02,3.5111E-01,1.1654E+00,5.3699E-01,1.7738E+00,-5.6350E-03,2.1791E-03,7.4149E-03,5.6985E-03,4.3407E-03
664,1.0550E+03,8.3000E+02,2.9109E-01,9.1726E-01,5.3701E-01,1.6333E+00,-5.0140E-03,1.8214E-03,5.9129E-03,5.1395E-03,4.4921E-03
665,1.0550E+03,8.0500E+02,2.6323E-01,7.1784E-01,5.3703E-01,1.4928E+00,-4.3196E-03,1.6452E-03,4.7072E-03,4.5939E-03,4.5235E-03
666,1.0550E+03,7.8000E+02,2.1449E-01,5.4533E-01,5.3705E-01,1.3522E+00,-3.9643E-03,1.3540E-03,3.6588E-03,4.1178E-03,4.0899E-03
667,1.0550E+03,7.5500E+02,1.8081E-01,4.0382E-01,5.3706E-01,1.2117E+00,-3.5759E-03,1.1503E-03,2.7981E-03,3.7194E-03,5.0455E-03
668,1.0550E+03,7.3000E+02,1.4881E-01,2.8672E-01,5.3707E-01,1.0711E+00,-3.3523E-03,9.5951E-04,2.0666E-03,3.4192E-03,4.7893E-03
669,1.0550E+03,7.0500E+02,1.2026E-01,2.0170E-01,5.3709E-01,9.3055E-01,-2.8174E-03,7.8599E-04,1.5205E-03,3.0581E-03,3.9875E-03
670,1.0550E+03,6.8000E+02,9.0605E-02,1.3651E-01,5.3710E-01,7.8999E-01,-2.5652E-03,6.1008E-04,1.1012E-03,2.8043E-03,3.9913E-03
671,1.0550E+03,6.5500E+02,7.0311E-02,8.8957E-02,5.3710E-01,6.4941E-01,-2.5021E-03,4.8681E-04,7.7159E-04,2.5501E-03,3.5776E-03
672,1.0550E+03,6.3000E+02,4.9225E-02,4.5634E-02,5.3711E-01,5.0883E-01,-2.2966E-03,3.6253E-04,4.7688E-04,2.3916E-03,4.4246E-03
673,1.0550E+03,6.0500E+02,2.2530E-02,2.0543E-02,5.3711E-01,3.6828E-01,-2.1807E-03,2.1543E-04,2.9369E-04,2.4766E-03,4.0058E-03
674,1.0550E+03,5.8000E+02,9.2235E-03,4.6969E-03,5.3710E-01,2.2771E-01,-2.4408E-03,1.4316E-04,1.5131E-04,2.5488E-03,4.0742E-03
675,1.0550E+03,5.5500E+02,2.3548E-03,4.5396E-04,5.3710E-01,8.7166E-02,-2.3125E-03,1.0093E-04,4.5588E-05,2.4484E-03,3.8117E-03
676,1.0550E+03,5.3000E+02,5.4441E-03,-8.3236E-04,5.3711E-01,-5.3420E-02,-2.2451E-03,1.1857E-04,-2.6854E-05,2.4559E-03,3.9658E-03
677,1.0550E+03,5.0500E+02,5.2556E-03,-4.2538E-03,5.3710E-01,-1.9393E-01,-2.3915E-03,1.1841E-04,-1.2937E-04,2.4811E-03,4.2440E-03
678,1.0550E+03,4.8000E+02,1.8491E-02,-7.7925E-03,5.3710E-01,-3.3450E-01,-2.3334E-03,1.9550E-04,-2.3640E-04,2.5548E-03,5.0841E-03
679,1.0550E+03,4.5500E+02,5.1301E-02,-4.0128E-02,5.3710E-01,-4.7510E-01,-2.3058E-03,3.7113E-04,-4.4375E-04,2.3056E-03,3.9063E-03
680,1.0550E+03,4.3000E+02,6.7600E-02,-8.0841E-02,5.3711E-01,-6.1569E-01,-2.2368E-03,4.6804E-04,-7.0944E-04,2.4516E-03,4.1385E-03
681,1.0550E+03,4.0500E+02,8.5303E-02,-1.2210E-01,5.3709E-01,-7.5621E-01,-2.5990E-03,5.7820E-04,-1.0269E-03,2.7472E-03,3.9873E-03
682,1.0550E+03,3.8000E+02,1.0824E-01,-1.8505E-01,5.3709E-01,-8.9681E-01,-2.8459E-03,7.1383E-04,-1.4132E-03,2.9311E-03,4.0250E-03
683,1.0550E+03,3.5500E+02,1.3974E-01,-2.6919E-01,5.3708E-01,-1.0374E+00,-3.0361E-03,9.0152E-04,-1.9572E-03,3.2248E-03,4.2940E-03
684,1.0550E+03,3.3000E+02,1.6860E-01,-3.7194E-01,5.3706E-01,-1.1779E+00,-3.5693E-03,1.0786E-03,-2.6216E-03,3.6367E-03,4.1553E-03
685,1.0550E+03,3.0500E+02,2.0429E-01,-5.0803E-01,5.3705E-01,-1.3185E+00,-3.8656E-03,1.2929E-03,-3.4581E-03,4.0164E-03,3.9348E-03
686,1.0550E+03,2.8000E+02,2.4513E-01,-6.6856E-01,5.3703E-01,-1.4590E+00,-4.4220E-03,1.5390E-03,-4.4403E-03,4.4718E-03,4.0048E-03
687,1.0550E+03,2.5500E+02,2.8343E-01,-8.6731E-01,5.3701E-01,-1.5996E+00,-5.0133E-03,1.7757E-03,-5.6183E-03,5.0649E-03,4.4583E-03
688,1.0550E+03,2.3000E+02,3.3244E-01,-1.1021E+00,5.3699E-01,-1.7401E+00,-5.5992E-03,2.0696E-03,-7.0431E-03,5.5754E-03,4.5933E-03
689,1.0550E+03,2.0500E+02,3.9621E-01,-1.3732E+00,5.3697E-01,-1.8806E+00,-6.0751E-03,2.4520E-03,-8.6757E-03,6.2351E-03,4.2269E-03
690,1.0550E+03,1.8000E+02,4.5055E-01,-1.6914E+00,5.3695E-01,-2.0212E+00,-6.7582E-03,2.7793E-03,-1.0568E-02,6.8399E-03,4.1275E-03
691,1.0550E+03,1.5500E+02,5.0533E-01,-2.0703E+00,5.3693E-01,-2.1617E+00,-7.2680E-03,3.1163E-03,-1.2840E-02,7.6429E-03,4.8412E-03
692,1.0550E+03,1.3000E+02,5.7949E-01,-2.4784E+00,5.3690E-01,-2.3022E+00,-8.0613E-03,3.5593E-03,-1.5217E-02,8.3662E-03,4.2809E-03
693,1.0800E+03,1.3000E+02,7.4795E-01,-2.5720E+00,6.7742E-01,-2.3020E+00,-8.5864E-03,4.6111E-03,-1.5945E-02,8.9349E-03,3.9468E-03
694,1.0800E+03,1.5500E+02,6.7530E-01,-2.1330E+00,6.7745E-01,-2.1615E+00,-7.9732E-03,4.1679E-03,-1.3333E-02,8.1729E-03,4.8609E-03
695,1.0800E+03,1.8000E+02,5.8058E-01,-1.7598E+00,6.7748E-01,-2.0210E+00,-7.2890E-03,3.5968E-03,-1.1102E-02,7.3266E-03,4.2413E-03
696,1.0800E+03,2.0500E+02,5.2634E-01,-1.4273E+00,6.7751E-01,-1.8805E+00,-6.7024E-03,3.2729E-03,-9.1391E-03,6.9093E-03,4.1763E-03
697,1.0800E+03,2.3000E+02,4.5072E-01,-1.1582E+00,6.7753E-01,-1.7400E+00,-6.2523E-03,2.8173E-03,-7.4802E-03,6.2409E-03,4.2599E-03
698,1.0800E+03,2.5500E+02,3.8878E-01,-9.1502E-01,6.7757E-01,-1.5995E+00,-5.4774E-03,2.4447E-03,-6.0190E-03,5.7052E-03,4.6321E-03
699,1.0800E+03,2.8000E+02,3.3733E-01,-7.1830E-01,6.7759E-01,-1.4589E+00,-4.8468E-03,2.1277E-03,-4.8171E-03,5.0947E-03,4.3418E-03
700,1.0800E+03,3.0500E+02,2.7785E-01,-5.5064E-01,6.7760E-01,-1.3184E+00,-4.6058E-03,1.7736E-03,-3.7842E-03,4.6620E-03,4.3999E-03
701,1.0800E+03,3.3000E+02,2.4501E-01,-4.1088E-01,6.7762E-01,-1.1778E+00,-4.3257E-03,1.5727E-03,-2.9211E-03,4.3061E-03,4.2130E-03
702,1.0800E+03,3.5500E+02,1.9605E-01,-3.0250E-01,6.7764E-01,-1.0373E+00,-3.7164E-03,1.2806E-03,-2.2230E-03,3.9348E-03,4.3815E-03
703,1.0800E+03,3.8000E+02,1.6532E-01,-2.2149E-01,6.7765E-01,-8.9674E-01,-3.5400E-03,1.0931E-03,-1.6955E-03,3.6117E-03,4.5400E-03
704,1.0800E+03,4.0500E+02,1.3615E-01,-1.4558E-01,6.7767E-01,-7.5620E-01,-3.2623E-03,9.1714E-04,-1.1971E-03,3.3487E-03,4.3234E-03
705,1.0800E+03,4.3000E+02,1.0581E-01,-9.7791E-02,6.7768E-01,-6.1562E-01,-2.8348E-03,7.3767E-04,-8.4114E-04,3.1530E-03,4.7869E-03
706,1.0800E+03,4.5500E+02,9.0432E-02,-6.1055E-02,6.7769E-01,-4.7507E-01,-2.7998E-03,6.4096E-04,-5.7515E-04,2.9275E-03,4.3988E-03
707,1.0800E+03,4.8000E+02,7.5686E-02,-2.8924E-02,6.7769E-01,-3.3450E-01,-2.7029E-03,5.5316E-04,-3.4890E-04,2.8201E-03,4.3317E-03
708,1.0800E+03,5.0500E+02,6.0128E-02,-1.4796E-02,6.7769E-01,-1.9396E-01,-2.7181E-03,4.6555E-04,-1.9573E-04,2.8177E-03,4.2832E-03
709,1.0800E+03,5.3000E+02,4.9872E-02,-3.3621E-03,6.7769E-01,-5.3410E-02,-2.7055E-03,4.0855E-04,-4.0136E-05,2.8330E-03,4.4488E-03
710,1.0800E+03,5.5500E+02,4.9596E-02,4.9382E-03,6.7768E-01,8.7129E-02,-2.9332E-03,4.1031E-04,7.4220E-05,2.9064E-03,4.1074E-03
711,1.0800E+03,5.8000E+02,6.0270E-02,2.1913E-02,6.7768E-01,2.2771E-01,-2.8459E-03,4.6924E-04,2.4474E-04,2.8818E-03,4.6260E-03
712,1.0800E+03,6.0500E+02,7.2845E-02,3.7381E-02,6.7769E-01,3.6825E-01,-2.7524E-03,5.4228E-04,3.9544E-04,2.9330E-03,4.4760E-03
713,1.0800E+03,6.3000E+02,8.8924E-02,6.4668E-02,6.7769E-01,5.0882E-01,-2.7927E-03,6.3750E-04,6.2436E-04,3.0386E-03,4.1743E-03
714,1.0800E+03,6.5500E+02,1.1519E-01,1.0837E-01,6.7767E-01,6.4937E-01,-3.1693E-03,7.9563E-04,9.3320E-04,3.2681E-03,4.2034E-03
715,1.0800E+03,6.8000E+02,1.3325E-01,1.5888E-01,6.7766E-01,7.8990E-01,-3.2835E-03,9.0469E-04,1.3020E-03,3.4334E-03,4.5247E-03
716,1.0800E+03,7.0500E+02,1.7051E-01,2.3309E-01,6.7765E-01,9.3050E-01,-3.6669E-03,1.1262E-03,1.7707E-03,3.6988E-03,3.9314E-03
717,1.0800E+03,7.3000E+02,2.0240E-01,3.2995E-01,6.7764E-01,1.0710E+00,-3.9098E-03,1.3201E-03,2.4057E-03,4.0188E-03,4.1784E-03
718,1.0800E+03,7.5500E+02,2.4625E-01,4.5595E-01,6.7762E-01,1.2116E+00,-4.3440E-03,1.5847E-03,3.1917E-03,4.4170E-03,4.0852E-03
719,1.0800E+03,7.8000E+02,2.9025E-01,5.7716E-01,6.7760E-01,1.3521E+00,-4.6103E-03,1.8474E-03,3.9557E-03,4.7519E-03,4.3399E-03
720,1.0800E+03,8.0500E+02,3.4223E-01,7.5786E-01,6.7758E-01,1.4926E+00,-5.2253E-03,2.1644E-03,5.0669E-03,5.2977E-03,4.3402E-03
721,1.0800E+03,8.3000E+02,4.0353E-01,9.6688E-01,6.7756E-01,1.6331E+00,-5.6491E-03,2.5351E-03,6.3434E-03,5.8694E-03,4.4741E-03
722,1.0800E+03,8.5500E+02,4.6836E-01,1.2180E+00,6.7754E-01,1.7737E+00,-6.0850E-03,2.9204E-03,7.8578E-03,6.3256E-03,4.0819E-03
723,1.0800E+03,8.8000E+02,5.2841E-01,1.5089E+00,6.7751E-01,1.9142E+00,-6.7756E-03,3.2829E-03,9.5830E-03,6.8736E-03,3.9364E-03
724,1.0800E+03,9.0500E+02,6.1177E-01,1.8420E+00,6.7747E-01,2.0547E+00,-7.4723E-03,3.7828E-03,1.1560E-02,7.5591E-03,3.6102E-03
