SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,MODEL_COORDINATES_X,MODEL_COORDINATES_Y,MODEL_COORDINATES_Z,MODEL_DISPLACEMENT_X,MODEL_DISPLACEMENT_Y,MODEL_DISPLACEMENT_Z,SIGMA
580,9.8000E+02,6.0500E+02,-5.7764E-08,-6.0119E-08,1.1531E-01,3.6843E-01,-2.4956E-05,-3.1742E-10,-1.4681E-10,9.7595E-10,4.5950E-03
581,9.8000E+02,6.3000E+02,2.6414E-14,1.5800E-14,1.1531E-01,5.0892E-01,-6.7028E-04,2.3453E-14,4.6518E-13,2.8617E-12,4.3781E-03
582,9.8000E+02,6.5500E+02,7.2086E-09,-1.3289E-06,1.1530E-01,6.4953E-01,-1.2927E-03,4.0672E-11,-3.7352E-09,5.4843E-11,4.4663E-03
583,9.8000E+02,6.8000E+02,2.6949E-06,-3.5654E-07,1.1530E-01,7.9016E-01,-1.2653E-03,1.4808E-08,-3.3951E-09,-4.5409E-08,4.7904E-03
584,9.8000E+02,7.0500E+02,8.8846E-08,2.4270E-07,1.1530E-01,9.3077E-01,-1.3963E-03,4.8788E-10,5.8680E-10,-1.5449E-09,4.1322E-03
585,9.8000E+02,7.3000E+02,-1.1158E-05,8.3858E-06,1.1530E-01,1.0713E+00,-1.9701E-03,-6.1320E-08,3.6904E-08,1.8643E-07,3.8683E-03
586,9.8000E+02,7.5500E+02,4.2063E-07,-5.7976E-06,1.1530E-01,1.2120E+00,-2.1573E-03,2.3214E-09,-1.6769E-08,-5.6677E-09,5.1574E-03
587,9.8000E+02,7.8000E+02,3.0235E-06,1.5752E-06,1.1529E-01,1.3526E+00,-2.5760E-03,1.6609E-08,-2.0825E-10,-5.1444E-08,4.4919E-03
588,9.8000E+02,8.0500E+02,-1.6553E-06,2.2024E-06,1.1529E-01,1.4931E+00,-3.2400E-03,-9.0996E-09,8.9106E-09,2.7257E-08,5.0180E-03
589,9.8000E+02,8.3000E+02,2.7242E-06,1.4768E-06,1.1528E-01,1.6337E+00,-3.7531E-03,1.4963E-08,-9.0328E-10,-4.6434E-08,4.2413E-03
590,9.8000E+02,8.5500E+02,-1.3595E-06,-1.0804E-06,1.1528E-01,1.7742E+00,-4.4245E-03,-7.4656E-09,-2.8158E-10,2.3314E-08,4.5814E-03
591,9.8000E+02,8.8000E+02,-8.5715E-07,2.4308E-06,1.1527E-01,1.9148E+00,-5.0366E-03,-4.7168E-09,8.5673E-09,1.3520E-08,3.6507E-03
592,9.8000E+02,9.0500E+02,1.1202E-08,3.5328E-07,1.1527E-01,2.0554E+00,-5.7667E-03,6.0230E-11,9.4889E-10,-3.3491E-10,4.0853E-03
593,9.8000E+02,9.3000E+02,1.0453E-07,-1.8538E-08,1.1526E-01,2.1959E+00,-6.3821E-03,5.7423E-10,-3.0911E-10,-1.7544E-09,4.4682E-03
594,1.0050E+03,9.3000E+02,-1.0970E-11,1.0466E-11,2.5582E-01,2.1958E+00,-6.7225E-03,-5.8564E-14,5.5067E-14,1.7764E-13,4.7956E-03
595,1.0050E+03,9.0500E+02,-6.2034E-07,-5.2894E-07,2.5584E-01,2.0553E+00,-5.9258E-03,-3.3057E-09,-2.6061E-11,1.0676E-08,3.8517E-03
596,1.0050E+03,8.8000E+02,-1.1504E-10,1.9331E-11,2.5585E-01,1.9147E+00,-5.1033E-03,-6.1373E-13,3.0065E-13,1.9345E-12,3.5039E-03
597,1.0050E+03,8.5500E+02,2.5844E-07,8.3695E-07,2.5586E-01,1.7741E+00,-4.6869E-03,1.3739E-09,1.8046E-09,-4.6560E-09,4.5119E-03
598,1.0050E+03,8.3000E+02,8.4413E-07,-6.0778E-06,2.5587E-01,1.6336E+00,-4.0444E-03,4.5375E-09,-1.8433E-08,-1.2236E-08,4.4625E-03
599,1.0050E+03,8.0500E+02,5.7137E-07,2.8521E-08,2.5588E-01,1.4930E+00,-3.5310E-03,3.0486E-09,-8.8008E-10,-9.6460E-09,3.8783E-03
600,1.0050E+03,7.8000E+02,5.8526E-07,9.3478E-08,2.5589E-01,1.3524E+00,-2.9633E-03,3.1226E-09,-6.2961E-10,-9.8977E-09,3.8843E-03
601,1.0050E+03,7.5500E+02,-6.9007E-09,5.9149E-07,2.5589E-01,1.2119E+00,-2.4963E-03,-3.9126E-11,1.6616E-09,-2.9120E-11,3.9208E-03
602,1.0050E+03,7.3000E+02,1.0182E-06,-1.8019E-06,2.5590E-01,1.0713E+00,-2.2356E-03,5.4398E-09,-6.2679E-09,-1.6785E-08,4.2643E-03
603,1.0050E+03,7.0500E+02,1.5939E-06,2.8433E-07,2.5591E-01,9.3070E-01,-1.8911E-03,8.5048E-09,-8.7159E-10,-2.6937E-08,4.5889E-03
604,1.0050E+03,6.8000E+02,-2.3434E-06,-7.6457E-07,2.5591E-01,7.9013E-01,-1.3491E-03,-1.2503E-08,-5.8069E-11,3.9680E-08,4.8177E-03
605,1.0050E+03,6.5500E+02,4.0058E-07,6.3096E-08,2.5591E-01,6.4951E-01,-1.4073E-03,2.1376E-09,-1.1550E-10,-6.7659E-09,4.1968E-03
606,1.0050E+03,6.3000E+02,2.9065E-07,8.7150E-08,2.5591E-01,5.0887E-01,-1.3978E-03,1.5509E-09,7.8314E-11,-4.9139E-09,4.1205E-03
607,1.0050E+03,6.0500E+02,-1.1719E-06,-4.8098E-08,2.5592E-01,3.6832E-01,-1.0286E-03,-6.2542E-09,3.5022E-10,1.9774E-08,4.0720E-03
608,1.0050E+03,5.8000E+02,5.3723E-08,-7.1187E-08,2.5592E-01,2.2775E-01,-8.1505E-04,2.8673E-10,-2.1371E-10,-9.0477E-10,4.4354E-03
609,1.0050E+03,5.5500E+02,-2.1827E-08,-3.4950E-08,2.5593E-01,8.7156E-02,-7.1285E-04,-1.1665E-10,-9.7004E-11,3.5890E-10,4.2788E-03
610,1.0050E+03,5.3000E+02,-4.4172E-07,-5.9003E-07,2.5593E-01,-5.3434E-02,-4.8349E-04,-2.3575E-09,-1.6859E-09,7.4473E-09,4.2263E-03
611,1.0050E+03,5.0500E+02,1.8450E-06,2.5627E-06,2.5593E-01,-1.9405E-01,-6.7046E-04,9.8485E-09,7.6107E-09,-3.1024E-08,4.4093E-03
612,1.0050E+03,4.8000E+02,-1.9398E-06,-6.7857E-08,2.5592E-01,-3.3460E-01,-9.2412E-04,-1.0353E-08,-9.1993E-10,3.2699E-08,3.9865E-03
613,1.0050E+03,4.5500E+02,-7.1245E-07,7.3028E-07,2.5592E-01,-4.7515E-01,-1.2428E-03,-3.8011E-09,1.6708E-09,1.2092E-08,4.2527E-03
614,1.0050E+03,4.3000E+02,5.8856E-07,-1.0013E-07,2.5592E-01,-6.1573E-01,-1.2506E-03,3.1409E-09,1.2624E-10,-9.9374E-09,4.6824E-03
615,1.0050E+03,4.0500E+02,1.1597E-06,2.2338E-07,2.5591E-01,-7.5635E-01,-1.3868E-03,6.1896E-09,1.6132E-09,-1.9530E-08,4.9732E-03
616,1.0050E+03,3.8000E+02,2.4220E-06,-5.8422E-07,2.5591E-01,-8.9693E-01,-1.8869E-03,1.2923E-08,8.0641E-10,-4.0964E-08,5.0060E-03
617,1.0050E+03,3.5500E+02,1.2206E-06,-1.3385E-06,2.5590E-01,-1.0375E+00,-2.1398E-03,6.5090E-09,-2.3209E-09,-2.0874E-08,4.7045E-03
618,1.0050E+03,3.3000E+02,-8.6151E-07,1.6877E-06,2.5590E-01,-1.1782E+00,-2.3950E-03,-4.5907E-09,3.5736E-09,1.4937E-08,3.7853E-03
619,1.0050E+03,3.0500E+02,-6.7200E-11,-2.2540E-10,2.5589E-01,-1.3187E+00,-2.8326E-03,-4.1289E-13,-2.0777E-12,-2.0286E-12,3.5554E-03
620,1.0050E+03,2.8000E+02,-1.2105E-07,1.5494E-07,2.5588E-01,-1.4593E+00,-3.1986E-03,-6.4516E-10,2.3234E-10,2.0902E-09,3.7983E-03
621,1.0050E+03,2.5500E+02,5.9353E-07,-6.3380E-07,2.5587E-01,-1.5999E+00,-3.7642E-03,3.1634E-09,-6.9185E-10,-1.0223E-08,4.3202E-03
622,1.0050E+03,2.3000E+02,5.5755E-11,3.5893E-08,2.5586E-01,-1.7404E+00,-4.3058E-03,5.1198E-13,9.9689E-11,1.1655E-11,4.7429E-03
623,1.0050E+03,2.0500E+02,-5.0213E-08,2.7939E-07,2.5585E-01,-1.8809E+00,-5.0787E-03,-2.6609E-10,6.6675E-10,9.5251E-10,3.7275E-03
624,1.0050E+03,1.8000E+02,6.6272E-07,-1.2303E-06,2.5584E-01,-2.0215E+00,-5.9112E-03,3.5269E-09,-1.8886E-09,-1.1674E-08,3.1510E-03
625,1.0050E+03,1.5500E+02,2.5367E-11,5.4529E-11,2.5583E-01,-2.1621E+00,-6.4864E-03,1.3722E-13,1.8563E-13,-3.5172E-13,3.8940E-03
626,1.0050E+03,1.3000E+02,1.7531E-06,-1.9280E-06,2.5581E-01,-2.3025E+00,-7.4009E-03,9.3361E-09,-7.5197E-10,-3.0442E-08,4.1414E-03
627,1.0300E+03,1.3000E+02,1.4055E-07,-1.5092E-07,3.9636E-01,-2.3024E+00,-7.6317E-03,7.2544E-10,-4.7927E-11,-2.4468E-09,3.3933E-03
628,1.0300E+03,1.5500E+02,3.2272E-16,7.8848E-15,3.9638E-01,-2.1619E+00,-6.8844E-03,-2.8089E-14,7.0743E-13,-1.0036E-12,4.3785E-03
629,1.0300E+03,1.8000E+02,-4.7891E-07,-2.6113E-06,3.9640E-01,-2.0213E+00,-6.2132E-03,-2.5069E-09,-8.2932E-09,7.0190E-09,3.6800E-03
630,1.0300E+03,2.0500E+02,-5.0195E-07,-5.2976E-07,3.9642E-01,-1.8808E+00,-5.4098E-03,-2.6039E-09,-2.5272E-09,8.2635E-09,3.6299E-03
631,1.0300E+03,2.3000E+02,3.7915E-06,-7.1251E-07,3.9643E-01,-1.7403E+00,-4.8684E-03,1.9623E-08,5.4456E-09,-6.4195E-08,5.1051E-03
632,1.0300E+03,2.5500E+02,3.4781E-07,1.0570E-06,3.9645E-01,-1.5997E+00,-4.2782E-03,1.8095E-09,3.5632E-09,-5.5245E-09,4.0918E-03
633,1.0300E+03,2.8000E+02,1.6898E-07,1.9102E-07,3.9646E-01,-1.4592E+00,-3.7314E-03,8.7638E-10,8.0927E-10,-2.7937E-09,3.3360E-03
634,1.0300E+03,3.0500E+02,-7.9551E-08,9.7186E-08,3.9648E-01,-1.3186E+00,-3.2653E-03,-4.1120E-10,1.5263E-10,1.3695E-09,3.1161E-03
635,1.0300E+03,3.3000E+02,9.2041E-09,-1.3806E-07,3.9648E-01,-1.1780E+00,-3.0105E-03,4.6799E-11,-3.7423E-10,-1.9014E-10,3.7762E-03
636,1.0300E+03,3.5500E+02,1.6014E-06,2.9114E-06,3.9649E-01,-1.0374E+00,-2.5996E-03,8.3070E-09,1.0016E-08,-2.6399E-08,4.5135E-03
637,1.0300E+03,3.8000E+02,-1.8828E-07,1.8582E-07,3.9650E-01,-8.9688E-01,-2.2957E-03,-9.7418E-10,3.3112E-10,3.2082E-09,4.1567E-03
638,1.0300E+03,4.0500E+02,2.4773E-06,-3.2590E-07,3.9651E-01,-7.5629E-01,-2.0099E-03,1.2827E-08,1.1940E-09,-4.1852E-08,4.6840E-03
639,1.0300E+03,4.3000E+02,4.4829E-06,-2.1383E-06,3.9651E-01,-6.1573E-01,-1.9233E-03,2.3207E-08,-2.8975E-09,-7.5900E-08,4.6645E-03
640,1.0300E+03,4.5500E+02,-3.1644E-06,3.0736E-06,3.9652E-01,-4.7512E-01,-1.7415E-03,-1.6380E-08,6.9426E-09,5.3689E-08,4.3401E-03
641,1.0300E+03,4.8000E+02,6.7329E-07,1.5194E-06,3.9651E-01,-3.3451E-01,-1.9241E-03,3.4887E-09,4.5234E-09,-1.1256E-08,3.8098E-03
642,1.0300E+03,5.0500E+02,4.3992E-07,1.6196E-07,3.9652E-01,-1.9397E-01,-1.4871E-03,2.2782E-09,5.5138E-10,-7.4157E-09,3.7123E-03
643,1.0300E+03,5.3000E+02,3.2546E-07,-2.4426E-07,3.9652E-01,-5.3411E-02,-1.5058E-03,1.6853E-09,-6.6735E-10,-5.4938E-09,3.5978E-03
644,1.0300E+03,5.5500E+02,3.8211E-08,1.8076E-07,3.9652E-01,8.7165E-02,-1.4691E-03,1.9787E-10,5.0527E-10,-6.4480E-10,3.8227E-03
645,1.0300E+03,5.8000E+02,-7.1379E-07,-1.8622E-06,3.9652E-01,2.2771E-01,-1.6090E-03,-3.6943E-09,-5.0525E-09,1.2131E-08,4.1877E-03
646,1.0300E+03,6.0500E+02,-3.8624E-07,-3.1753E-07,3.9652E-01,3.6826E-01,-1.6825E-03,-1.9996E-09,-7.3247E-10,6.5401E-09,3.9141E-03
647,1.0300E+03,6.3000E+02,-2.5240E-07,1.1221E-07,3.9651E-01,5.0883E-01,-1.8978E-03,-1.3073E-09,4.5963E-10,4.2465E-09,4.6730E-03
648,1.0300E+03,6.5500E+02,7.5933E-07,1.4251E-06,3.9652E-01,6.4945E-01,-1.7608E-03,3.9275E-09,3.4449E-09,-1.3001E-08,4.2600E-03
649,1.0300E+03,6.8000E+02,-2.7112E-10,-1.6682E-10,3.9651E-01,7.9006E-01,-1.9874E-03,-1.5779E-12,-1.5434E-12,-2.0375E-12,4.1295E-03
650,1.0300E+03,7.0500E+02,-1.5447E-07,3.5065E-07,3.9650E-01,9.3064E-01,-2.2499E-03,-8.0149E-10,1.1439E-09,2.5395E-09,4.6929E-03
651,1.0300E+03,7.3000E+02,2.7943E-06,2.8278E-06,3.9649E-01,1.0712E+00,-2.6276E-03,1.4454E-08,4.5437E-09,-4.7751E-08,4.0078E-03
652,1.0300E+03,7.5500E+02,1.6331E-07,6.2611E-08,3.9648E-01,1.2117E+00,-2.9962E-03,8.4526E-10,-4.7471E-11,-2.7685E-09,3.7210E-03
653,1.0300E+03,7.8000E+02,9.0728E-09,1.8693E-08,3.9647E-01,1.3524E+00,-3.4104E-03,4.6844E-11,3.8188E-11,-1.5833E-10,3.6660E-03
654,1.0300E+03,8.0500E+02,-4.4101E-07,3.7150E-07,3.9646E-01,1.4929E+00,-3.9879E-03,-2.2862E-09,1.7745E-09,7.3259E-09,4.1422E-03
655,1.0300E+03,8.3000E+02,5.0930E-07,-6.0533E-07,3.9645E-01,1.6334E+00,-4.4256E-03,2.6422E-09,-2.6180E-09,-8.3823E-09,5.4597E-03
656,1.0300E+03,8.5500E+02,2.6087E-07,-1.8702E-06,3.9643E-01,1.7740E+00,-5.1164E-03,1.3678E-09,-5.7038E-09,-3.7304E-09,4.2556E-03
657,1.0300E+03,8.8000E+02,4.6778E-07,-4.6571E-07,3.9641E-01,1.9145E+00,-5.7018E-03,2.4264E-09,-2.2948E-09,-7.7084E-09,4.3655E-03
658,1.0300E+03,9.0500E+02,-3.1018E-06,1.0523E-06,3.9639E-01,2.0551E+00,-6.4140E-03,-1.6069E-08,1.0070E-08,5.1864E-08,3.9863E-03
659,1.0300E+03,9.3000E+02,-5.0681E-09,9.6546E-09,3.9637E-01,2.1956E+00,-7.1063E-03,-2.6350E-11,3.9067E-11,8.1206E-11,3.5397E-03
660,1.0550E+03,9.3000E+02,2.0671E-06,-5.8018E-08,5.3692E-01,2.1955E+00,-7.4490E-03,1.0375E-08,-5.2625E-09,-3.4822E-08,3.7744E-03
661,1.0550E+03,9.0500E+02,-9.6159E-06,1.2022E-06,5.3694E-01,2.0549E+00,-6.8130E-03,-4.8276E-08,2.5536E-08,1.6163E-07,3.7626E-03
662,1.0550E+03,8.8000E+02,1.5131E-07,6.7798E-08,5.3697E-01,1.9144E+00,-6.1148E-03,7.5849E-10,-1.3838E-10,-2.5776E-09,3.2195E-03
663,1.0550E+03,8.5500E+02,1.4769E-08,-2.0209E-07,5.3699E-01,1.7738E+00,-5.6350E-03,7.6662E-11,-5.8843E-10,-1.7561E-10,4.1946E-03
664,1.0550E+03,8.3000E+02,-1.1414E-07,1.1044E-07,5.3701E-01,1.6333E+00,-5.0140E-03,-5.7433E-10,5.1704E-10,1.8829E-09,4.7425E-03
665,1.0550E+03,8.0500E+02,-1.4541E-07,2.5132E-08,5.3703E-01,1.4928E+00,-4.3196E-03,-7.3012E-10,3.1408E-10,2.4448E-09,3.7116E-03
666,1.0550E+03,7.8000E+02,-9.4571E-08,1.0134E-07,5.3705E-01,1.3522E+00,-3.9643E-03,-4.7498E-10,4.2706E-10,1.5859E-09,3.2686E-03
667,1.0550E+03,7.5500E+02,3.2736E-08,-5.1971E-08,5.3706E-01,1.2117E+00,-3.5759E-03,1.6483E-10,-1.8930E-10,-5.3728E-10,4.7455E-03
668,1.0550E+03,7.3000E+02,1.6847E-07,-8.1462E-07,5.3707E-01,1.0711E+00,-3.3523E-03,8.5178E-10,-2.4825E-09,-2.6613E-09,4.3264E-03
669,1.0550E+03,7.0500E+02,-8.7665E-07,-1.3578E-06,5.3709E-01,9.3055E-01,-2.8174E-03,-4.3920E-09,-2.8851E-09,1.5046E-08,4.5230E-03
670,1.0550E+03,6.8000E+02,-1.1244E-06,2.3593E-06,5.3710E-01,7.8999E-01,-2.5652E-03,-5.6572E-09,7.6135E-09,1.8591E-08,4.7221E-03
671,1.0550E+03,6.5500E+02,-1.6882E-06,-1.2224E-08,5.3710E-01,6.4941E-01,-2.5021E-03,-8.4745E-09,1.1989E-09,2.8481E-08,4.0219E-03
672,1.0550E+03,6.3000E+02,-3.5093E-08,-3.1995E-08,5.3711E-01,5.0883E-01,-2.2966E-03,-1.7637E-10,-7.1121E-11,5.8674E-10,4.4745E-03
673,1.0550E+03,6.0500E+02,-1.1599E-07,1.8699E-07,5.3711E-01,3.6828E-01,-2.1807E-03,-5.8311E-10,5.7513E-10,1.9320E-09,4.1055E-03
674,1.0550E+03,5.8000E+02,1.2359E-06,8.7159E-07,5.3710E-01,2.2771E-01,-2.4408E-03,6.2027E-09,2.1338E-09,-2.0889E-08,4.1496E-03
675,1.0550E+03,5.5500E+02,-7.6894E-08,2.3058E-08,5.3710E-01,8.7166E-02,-2.3125E-03,-3.8602E-10,7.2324E-11,1.2968E-09,3.8053E-03
676,1.0550E+03,5.3000E+02,1.4680E-07,-1.7302E-07,5.3711E-01,-5.3420E-02,-2.2451E-03,7.3682E-10,-4.7793E-10,-2.4795E-09,3.9679E-03
677,1.0550E+03,5.0500E+02,1.1887E-06,1.2260E-06,5.3710E-01,-1.9393E-01,-2.3915E-03,5.9694E-09,3.7086E-09,-1.9991E-08,4.3252E-03
678,1.0550E+03,4.8000E+02,-5.6844E-09,4.3766E-09,5.3710E-01,-3.3450E-01,-2.3334E-03,-2.8519E-11,1.0090E-11,9.6374E-11,5.1093E-03
679,1.0550E+03,4.5500E+02,2.8545E-08,1.0294E-07,5.3710E-01,-4.7510E-01,-2.3058E-03,1.4362E-10,3.0444E-10,-4.7155E-10,4.4050E-03
680,1.0550E+03,4.3000E+02,7.9420E-07,-1.4045E-07,5.3711E-01,-6.1569E-01,-2.2368E-03,3.9872E-09,1.5397E-10,-1.3390E-08,4.6544E-03
681,1.0550E+03,4.0500E+02,-1.7228E-06,-1.0434E-06,5.3709E-01,-7.5621E-01,-2.5990E-03,-8.6538E-09,-4.3919E-09,2.8889E-08,4.6749E-03
682,1.0550E+03,3.8000E+02,-9.1357E-09,-1.3330E-08,5.3709E-01,-8.9681E-01,-2.8459E-03,-4.5943E-11,-4.6680E-11,1.5160E-10,4.1541E-03
683,1.0550E+03,3.5500E+02,-7.0147E-08,1.4087E-07,5.3708E-01,-1.0374E+00,-3.0361E-03,-3.5104E-10,3.1140E-10,1.2153E-09,3.9217E-03
684,1.0550E+03,3.3000E+02,-1.1859E-05,-8.9699E-06,5.3706E-01,-1.1779E+00,-3.5693E-03,-5.9597E-08,-4.0773E-08,1.9787E-07,3.6978E-03
685,1.0550E+03,3.0500E+02,1.4701E-07,-4.9705E-07,5.3705E-01,-1.3185E+00,-3.8656E-03,7.3346E-10,-1.1686E-09,-2.6126E-09,3.4921E-03
686,1.0550E+03,2.8000E+02,1.8571E-06,8.3839E-06,5.3703E-01,-1.4590E+00,-4.4220E-03,9.4062E-09,2.6394E-08,-2.8848E-08,3.4485E-03
687,1.0550E+03,2.5500E+02,-1.5858E-06,-2.2890E-06,5.3701E-01,-1.5996E+00,-5.0133E-03,-7.9847E-09,-9.2140E-09,2.5998E-08,4.5566E-03
688,1.0550E+03,2.3000E+02,3.4136E-06,-2.5862E-06,5.3699E-01,-1.7401E+00,-5.5992E-03,1.7101E-08,-4.9152E-10,-5.8467E-08,4.4197E-03
689,1.0550E+03,2.0500E+02,-2.8844E-06,7.6780E-06,5.3697E-01,-1.8806E+00,-6.0751E-03,-1.4375E-08,1.5141E-08,5.1541E-08,3.5043E-03
690,1.0550E+03,1.8000E+02,-1.2236E-07,1.7220E-06,5.3695E-01,-2.0212E+00,-6.7582E-03,-5.8955E-10,4.4739E-09,2.7623E-09,3.3914E-03
691,1.0550E+03,1.5500E+02,-3.8018E-07,2.7242E-07,5.3693E-01,-2.1617E+00,-7.2680E-03,-1.9037E-09,-1.7460E-10,6.5279E-09,4.5496E-03
692,1.0550E+03,1.3000E+02,1.7384E-08,4.5304E-08,5.3690E-01,-2.3022E+00,-8.0613E-03,8.7905E-11,1.6876E-10,-2.7443E-10,3.6458E-03
693,1.0800E+03,1.3000E+02,-4.5035E-07,-6.4779E-07,6.7742E-01,-2.3020E+00,-8.5864E-03,-2.2021E-09,-2.9432E-09,7.2933E-09,3.3720E-03
694,1.0800E+03,1.5500E+02,-1.0656E-06,2.1988E-07,6.7745E-01,-2.1615E+00,-7.9732E-03,-5.1750E-09,-1.9848E-09,1.8058E-08,4.3537E-03
695,1.0800E+03,1.8000E+02,-2.8353E-06,2.8989E-06,6.7748E-01,-2.0210E+00,-7.2890E-03,-1.3729E-08,1.5552E-09,4.8977E-08,3.5494E-03
696,1.0800E+03,2.0500E+02,-1.0637E-06,-5.4627E-06,6.7751E-01,-1.8805E+00,-6.7024E-03,-5.2608E-09,-1.7362E-08,1.5865E-08,3.3831E-03
697,1.0800E+03,2.3000E+02,1.4503E-07,-2.1523E-07,6.7753E-01,-1.7400E+00,-6.2523E-03,7.0156E-10,-3.1224E-10,-2.5231E-09,3.7171E-03
698,1.0800E+03,2.5500E+02,1.4331E-06,-4.1438E-07,6.7757E-01,-1.5995E+00,-5.4774E-03,6.9604E-09,1.4264E-09,-2.4303E-08,3.9163E-03
699,1.0800E+03,2.8000E+02,-1.5485E-07,7.0490E-08,6.7759E-01,-1.4589E+00,-4.8468E-03,-7.5183E-10,-5.7789E-11,2.6321E-09,3.6375E-03
700,1.0800E+03,3.0500E+02,1.2267E-06,-6.2063E-07,6.7760E-01,-1.3184E+00,-4.6058E-03,5.9562E-09,8.7647E-11,-2.0854E-08,3.7089E-03
701,1.0800E+03,3.3000E+02,-1.0180E-06,-9.3735E-07,6.7762E-01,-1.1778E+00,-4.3257E-03,-4.9586E-09,-3.9677E-09,1.6943E-08,3.9634E-03
702,1.0800E+03,3.5500E+02,-7.8832E-07,7.5417E-06,6.7764E-01,-1.0373E+00,-3.7164E-03,-3.7648E-09,2.0180E-08,1.4889E-08,3.9767E-03
703,1.0800E+03,3.8000E+02,5.4093E-07,9.8663E-07,6.7765E-01,-8.9674E-01,-3.5400E-03,2.6374E-09,3.3116E-09,-8.9423E-09,4.2989E-03
704,1.0800E+03,4.0500E+02,1.2332E-08,7.2636E-07,6.7767E-01,-7.5620E-01,-3.2623E-03,6.4674E-11,2.0476E-09,-9.6335E-11,4.6579E-03
705,1.0800E+03,4.3000E+02,2.7087E-06,-5.3065E-10,6.7768E-01,-6.1562E-01,-2.8348E-03,1.3169E-08,1.8742E-09,-4.5693E-08,5.1824E-03
706,1.0800E+03,4.5500E+02,2.9725E-08,1.2214E-07,6.7769E-01,-4.7507E-01,-2.7998E-03,1.4503E-10,3.5966E-10,-4.8915E-10,4.7174E-03
707,1.0800E+03,4.8000E+02,-1.1431E-06,1.0399E-07,6.7769E-01,-3.3450E-01,-2.7029E-03,-5.5572E-09,-1.3780E-10,1.9290E-08,4.5827E-03
708,1.0800E+03,5.0500E+02,-1.3138E-07,-1.3064E-07,6.7769E-01,-1.9396E-01,-2.7181E-03,-6.3890E-10,-3.9527E-10,2.2124E-09,4.6658E-03
709,1.0800E+03,5.3000E+02,1.7787E-08,8.6712E-08,6.7769E-01,-5.3410E-02,-2.7055E-03,8.6542E-11,2.4389E-10,-2.9853E-10,4.6441E-03
710,1.0800E+03,5.5500E+02,1.2100E-06,5.9567E-07,6.7768E-01,8.7129E-02,-2.9332E-03,5.8830E-09,1.5576E-09,-2.0402E-08,4.1948E-03
711,1.0800E+03,5.8000E+02,-1.6419E-09,1.3336E-07,6.7768E-01,2.2771E-01,-2.8459E-03,-8.1721E-12,3.7564E-10,2.3094E-11,4.8637E-03
712,1.0800E+03,6.0500E+02,4.8935E-09,4.2623E-08,6.7769E-01,3.6825E-01,-2.7524E-03,2.3657E-11,1.1776E-10,-8.5754E-11,4.6350E-03
713,1.0800E+03,6.3000E+02,-1.2503E-06,4.0585E-06,6.7769E-01,5.0882E-01,-2.7927E-03,-6.0961E-09,1.2114E-08,2.0670E-08,4.4670E-03
714,1.0800E+03,6.5500E+02,-4.5819E-07,-1.3648E-06,6.7767E-01,6.4937E-01,-3.1693E-03,-2.2199E-09,-3.4958E-09,7.9091E-09,4.4369E-03
715,1.0800E+03,6.8000E+02,-1.9811E-06,-2.0106E-06,6.7766E-01,7.8990E-01,-3.2835E-03,-9.6179E-09,-3.8771E-09,3.3741E-08,4.4719E-03
716,1.0800E+03,7.0500E+02,-9.0213E-07,-3.8003E-07,6.7765E-01,9.3050E-01,-3.6669E-03,-4.3842E-09,-1.2623E-10,1.5251E-08,4.1086E-03
717,1.0800E+03,7.3000E+02,-8.7108E-07,-6.4960E-07,6.7764E-01,1.0710E+00,-3.9098E-03,-4.2286E-09,-7.6721E-10,1.4834E-08,3.8796E-03
718,1.0800E+03,7.5500E+02,-4.5586E-07,-1.8998E-06,6.7762E-01,1.2116E+00,-4.3440E-03,-2.1961E-09,-4.6856E-09,8.1531E-09,3.7788E-03
719,1.0800E+03,7.8000E+02,-4.1159E-07,1.0078E-06,6.7760E-01,1.3521E+00,-4.6103E-03,-2.0126E-09,3.4359E-09,6.6654E-09,3.4600E-03
720,1.0800E+03,8.0500E+02,-1.8538E-06,3.0404E-06,6.7758E-01,1.4926E+00,-5.2253E-03,-9.0509E-09,1.1573E-08,3.0343E-08,3.6929E-03
721,1.0800E+03,8.3000E+02,6.8182E-07,-2.9690E-09,6.7756E-01,1.6331E+00,-5.6491E-03,3.3142E-09,-1.2610E-09,-1.1499E-08,4.2386E-03
722,1.0800E+03,8.5500E+02,-2.6084E-07,8.4447E-09,6.7754E-01,1.7737E+00,-6.0850E-03,-1.2680E-09,5.4369E-10,4.3952E-09,3.5247E-03
723,1.0800E+03,8.8000E+02,-3.7619E-09,3.8573E-08,6.7751E-01,1.9142E+00,-6.7756E-03,-1.8937E-11,1.1474E-10,4.8580E-11,2.9622E-03
724,1.0800E+03,9.0500E+02,-5.6587E-09,-8.8194E-09,6.7747E-01,2.0547E+00,-7.4723E-03,-2.7359E-11,-1.1325E-11,9.8686E-11,3.2944E-03
725,1.0800E+03,9.3000E+02,4.0162E-07,-6.8091E-07,6.7745E-01,2.1952E+00,-8.0649E-03,1.9653E-09,-2.8632E-09,-6.4705E-09,3.0893E-03
726,1.1050E+03,9.3000E+02,2.4423E-07,5.2810E-07,8.1795E-01,2.1950E+00,-8.8855E-03,1.1359E-09,8.5060E-10,-4.3499E-09,4.3688E-03
