SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY
730,1.6000E+02,4.0000E+01,-2.0000E+01,-2.1000E+01,1.1870E-02,1.7064E-18,0.0000E+00,4.0000E+00,1.7374E-02
731,1.6000E+02,4.5000E+01,-2.0000E+01,-2.1000E+01,1.2638E-02,3.2782E-21,0.0000E+00,4.0000E+00,1.8210E-02
732,1.6000E+02,5.0000E+01,-2.0000E+01,-2.1000E+01,1.2418E-02,1.4451E-18,0.0000E+00,4.0000E+00,1.7425E-02
733,1.6000E+02,5.5000E+01,-2.0000E+01,-2.1000E+01,1.1934E-02,3.4954E-22,0.0000E+00,4.0000E+00,1.6936E-02
734,1.6000E+02,6.0000E+01,-2.0000E+01,-2.1000E+01,1.1932E-02,1.3056E-17,0.0000E+00,4.0000E+00,1.7520E-02
735,1.6000E+02,6.5000E+01,-2.0000E+01,-2.1000E+01,1.1420E-02,2.3853E-18,0.0000E+00,4.0000E+00,1.6881E-02
736,1.6000E+02,7.0000E+01,-2.0000E+01,-2.1000E+01,1.1239E-02,3.2495E-17,0.0000E+00,4.0000E+00,1.6497E-02
737,1.6000E+02,7.5000E+01,-2.0000E+01,-2.1000E+01,1.1349E-02,2.8301E-19,0.0000E+00,4.0000E+00,1.6704E-02
738,1.6000E+02,8.0000E+01,-2.0000E+01,-2.1000E+01,1.1532E-02,9.6061E-20,0.0000E+00,4.0000E+00,1.7366E-02
739,1.6000E+02,8.5000E+01,-2.0000E+01,-2.1000E+01,1.2191E-02,6.0606E-19,0.0000E+00,4.0000E+00,1.8007E-02
740,1.6000E+02,9.0000E+01,-2.0000E+01,-2.1000E+01,1.2042E-02,2.6893E-18,0.0000E+00,4.0000E+00,1.7100E-02
741,1.6000E+02,9.5000E+01,-2.0000E+01,-2.1000E+01,1.1205E-02,2.5286E-19,0.0000E+00,4.0000E+00,1.5887E-02
742,1.6000E+02,1.0000E+02,-2.0000E+01,-2.1000E+01,1.2124E-02,1.7364E-19,0.0000E+00,4.0000E+00,1.7502E-02
743,1.6000E+02,1.0500E+02,-2.0000E+01,-2.1000E+01,1.2058E-02,2.3317E-28,0.0000E+00,4.0000E+00,1.7341E-02
744,1.6000E+02,1.1000E+02,-2.0000E+01,-2.1000E+01,1.1985E-02,3.7345E-28,0.0000E+00,4.0000E+00,1.6768E-02
745,1.6000E+02,1.1500E+02,-2.0000E+01,-2.1000E+01,1.3288E-02,4.5901E-28,0.0000E+00,4.0000E+00,1.8415E-02
746,1.6000E+02,1.2000E+02,-2.0000E+01,-2.1000E+01,1.2167E-02,4.5628E-28,0.0000E+00,4.0000E+00,1.7153E-02
747,1.6000E+02,1.2500E+02,-2.0000E+01,-2.1000E+01,1.1243E-02,5.4667E-28,0.0000E+00,4.0000E+00,1.5960E-02
748,1.6000E+02,1.3000E+02,-2.0000E+01,-2.1000E+01,1.1626E-02,1.9221E-28,0.0000E+00,4.0000E+00,1.6392E-02
749,1.6000E+02,1.3500E+02,-2.0000E+01,-2.1000E+01,1.2590E-02,3.6427E-28,0.0000E+00,4.0000E+00,1.8057E-02
750,1.6000E+02,1.4000E+02,-2.0000E+01,-2.1000E+01,1.3125E-02,6.6276E-29,0.0000E+00,4.0000E+00,1.9318E-02
751,1.6000E+02,1.4500E+02,-2.0000E+01,-2.1000E+01,1.3260E-02,7.7980E-18,0.0000E+00,4.0000E+00,2.0074E-02
752,1.6000E+02,1.5000E+02,-2.0000E+01,-2.1000E+01,1.2942E-02,2.2111E-16,0.0000E+00,4.0000E+00,1.9190E-02
753,1.6000E+02,1.5500E+02,-2.0000E+01,-2.1000E+01,1.3516E-02,8.8421E-16,0.0000E+00,4.0000E+00,1.9930E-02
754,1.6000E+02,1.6000E+02,-2.0000E+01,-2.1000E+01,1.2565E-02,6.7326E-28,0.0000E+00,4.0000E+00,1.8468E-02
755,1.6000E+02,1.6500E+02,-2.0000E+01,-2.1000E+01,1.2882E-02,7.2985E-28,0.0000E+00,4.0000E+00,1.9081E-02
756,1.6500E+02,1.6500E+02,-2.0000E+01,-2.1000E+01,1.1956E-02,7.9826E-28,0.0000E+00,4.0000E+00,1.7653E-02
757,1.6500E+02,1.6000E+02,-2.0000E+01,-2.1000E+01,1.1813E-02,3.8906E-17,0.0000E+00,4.0000E+00,1.7317E-02
758,1.6500E+02,1.5500E+02,-2.0000E+01,-2.1000E+01,1.2013E-02,2.6377E-19,0.0000E+00,4.0000E+00,1.7608E-02
759,1.6500E+02,1.5000E+02,-2.0000E+01,-2.1000E+01,1.1983E-02,1.4017E-28,0.0000E+00,4.0000E+00,1.7429E-02
760,1.6500E+02,1.4500E+02,-2.0000E+01,-2.1000E+01,1.1794E-02,8.5304E-29,0.0000E+00,4.0000E+00,1.7217E-02
761,1.6500E+02,1.4000E+02,-2.0000E+01,-2.1000E+01,1.2429E-02,6.7155E-29,0.0000E+00,4.0000E+00,1.7711E-02
762,1.6500E+02,1.3500E+02,-2.0000E+01,-2.1000E+01,1.2545E-02,6.9691E-29,0.0000E+00,4.0000E+00,1.7250E-02
763,1.6500E+02,1.3000E+02,-2.0000E+01,-2.1000E+01,1.1762E-02,2.2000E-28,0.0000E+00,4.0000E+00,1.5830E-02
764,1.6500E+02,1.2500E+02,-2.0000E+01,-2.1000E+01,1.2072E-02,6.1628E-28,0.0000E+00,4.0000E+00,1.6540E-02
765,1.6500E+02,1.2000E+02,-2.0000E+01,-2.1000E+01,1.3079E-02,4.5511E-28,0.0000E+00,4.0000E+00,1.7872E-02
766,1.6500E+02,1.1500E+02,-2.0000E+01,-2.1000E+01,1.3982E-02,6.2742E-28,0.0000E+00,4.0000E+00,1.8876E-02
767,1.6500E+02,1.1000E+02,-2.0000E+01,-2.1000E+01,1.2371E-02,4.8874E-28,0.0000E+00,4.0000E+00,1.7061E-02
768,1.6500E+02,1.0500E+02,-2.0000E+01,-2.1000E+01,1.2565E-02,2.0425E-28,0.0000E+00,4.0000E+00,1.7909E-02
769,1.6500E+02,1.0000E+02,-2.0000E+01,-2.1000E+01,1.2672E-02,2.1190E-28,0.0000E+00,4.0000E+00,1.8466E-02
770,1.6500E+02,9.5000E+01,-2.0000E+01,-2.1000E+01,1.1299E-02,2.0306E-18,0.0000E+00,4.0000E+00,1.6174E-02
771,1.6500E+02,9.0000E+01,-2.0000E+01,-2.1000E+01,1.2002E-02,7.4962E-28,0.0000E+00,4.0000E+00,1.7349E-02
772,1.6500E+02,8.5000E+01,-2.0000E+01,-2.1000E+01,1.1504E-02,1.7573E-22,0.0000E+00,4.0000E+00,1.7189E-02
773,1.6500E+02,8.0000E+01,-2.0000E+01,-2.1000E+01,1.1043E-02,1.9368E-18,0.0000E+00,4.0000E+00,1.6794E-02
774,1.6500E+02,7.5000E+01,-2.0000E+01,-2.1000E+01,1.0449E-02,6.0287E-18,0.0000E+00,4.0000E+00,1.5521E-02
775,1.6500E+02,7.0000E+01,-2.0000E+01,-2.1000E+01,1.0599E-02,2.1706E-17,0.0000E+00,4.0000E+00,1.5609E-02
776,1.6500E+02,6.5000E+01,-2.0000E+01,-2.1000E+01,1.0934E-02,7.0869E-18,0.0000E+00,4.0000E+00,1.6260E-02
777,1.6500E+02,6.0000E+01,-2.0000E+01,-2.1000E+01,1.1347E-02,2.1373E-17,0.0000E+00,4.0000E+00,1.6784E-02
778,1.6500E+02,5.5000E+01,-2.0000E+01,-2.1000E+01,1.1591E-02,5.9346E-20,0.0000E+00,4.0000E+00,1.6590E-02
779,1.6500E+02,5.0000E+01,-2.0000E+01,-2.1000E+01,1.3008E-02,1.1962E-19,0.0000E+00,4.0000E+00,1.8327E-02
780,1.6500E+02,4.5000E+01,-2.0000E+01,-2.1000E+01,1.3250E-02,4.0606E-22,0.0000E+00,4.0000E+00,1.9424E-02
781,1.6500E+02,4.0000E+01,-2.0000E+01,-2.1000E+01,1.2117E-02,7.5626E-19,0.0000E+00,4.0000E+00,1.7973E-02
782,1.6500E+02,3.5000E+01,-1.9954E+01,-2.0968E+01,1.3466E-02,1.5750E-04,0.0000E+00,4.0000E+00,2.0405E-02
783,1.6500E+02,3.0000E+01,-1.9908E+01,-2.0869E+01,1.4229E-02,1.4269E-03,0.0000E+00,4.0000E+00,2.1346E-02
