SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY
742,1.6000E+02,1.0000E+02,1.9860E-15,-9.1674E-15,1.2124E-02,2.6927E-28,0.0000E+00,4.0000E+00,1.7569E-02
743,1.6000E+02,1.0500E+02,2.3969E-15,5.9697E-15,1.2058E-02,1.5129E-28,0.0000E+00,4.0000E+00,1.8158E-02
744,1.6000E+02,1.1000E+02,-4.0698E-15,6.2216E-15,1.1985E-02,3.7213E-28,0.0000E+00,4.0000E+00,1.7770E-02
745,1.6000E+02,1.1500E+02,-2.6032E-15,1.3036E-15,1.3288E-02,4.5901E-28,0.0000E+00,4.0000E+00,1.8025E-02
746,1.6000E+02,1.2000E+02,2.9822E-16,1.6574E-14,1.2167E-02,3.9996E-28,0.0000E+00,4.0000E+00,1.8676E-02
747,1.6000E+02,1.2500E+02,-8.4178E-16,3.1668E-15,1.1243E-02,5.4667E-28,0.0000E+00,4.0000E+00,1.6257E-02
748,1.6000E+02,1.3000E+02,-2.1368E-15,-1.0734E-14,1.1671E-02,3.9910E-28,0.0000E+00,4.0000E+00,1.6294E-02
749,1.6000E+02,1.3500E+02,-1.1814E-15,-6.2500E-15,1.2704E-02,6.3358E-29,0.0000E+00,4.0000E+00,1.7704E-02
750,1.6000E+02,1.4000E+02,5.4535E-15,6.9614E-15,1.3125E-02,7.6407E-29,0.0000E+00,4.0000E+00,1.9196E-02
751,1.6000E+02,1.4500E+02,1.0521E-14,5.2636E-15,1.3260E-02,5.9041E-29,0.0000E+00,4.0000E+00,2.0224E-02
752,1.6000E+02,1.5000E+02,1.3527E-14,1.4146E-14,1.2845E-02,1.8362E-28,0.0000E+00,4.0000E+00,1.9047E-02
753,1.6000E+02,1.5500E+02,1.8520E-15,-5.2828E-15,1.3216E-02,6.5875E-28,0.0000E+00,4.0000E+00,1.7766E-02
754,1.6000E+02,1.6000E+02,-9.7323E-15,3.0264E-14,1.2462E-02,6.5644E-28,0.0000E+00,4.0000E+00,1.7333E-02
755,1.6000E+02,1.6500E+02,-2.0971E-14,3.8120E-14,1.2882E-02,7.3061E-28,0.0000E+00,4.0000E+00,1.7658E-02
756,1.6500E+02,1.6500E+02,-6.0663E-15,2.5381E-14,1.1956E-02,7.9826E-28,0.0000E+00,4.0000E+00,1.6826E-02
757,1.6500E+02,1.6000E+02,-1.1349E-15,2.1382E-14,1.1905E-02,8.6636E-28,0.0000E+00,4.0000E+00,1.7206E-02
758,1.6500E+02,1.5500E+02,4.6624E-16,-3.5291E-15,1.2088E-02,1.1556E-27,0.0000E+00,4.0000E+00,1.6666E-02
759,1.6500E+02,1.5000E+02,3.1576E-15,1.6657E-14,1.1983E-02,1.4017E-28,0.0000E+00,4.0000E+00,1.7411E-02
760,1.6500E+02,1.4500E+02,2.7347E-15,7.3531E-15,1.1794E-02,9.4252E-29,0.0000E+00,4.0000E+00,1.7057E-02
761,1.6500E+02,1.4000E+02,-3.0202E-15,7.1983E-15,1.2429E-02,5.7009E-29,0.0000E+00,4.0000E+00,1.7703E-02
762,1.6500E+02,1.3500E+02,-2.8069E-16,-4.5624E-15,1.2545E-02,6.9691E-29,0.0000E+00,4.0000E+00,1.8121E-02
763,1.6500E+02,1.3000E+02,1.6620E-15,-1.1298E-14,1.1766E-02,4.6496E-28,0.0000E+00,4.0000E+00,1.7285E-02
764,1.6500E+02,1.2500E+02,-8.0427E-16,4.6092E-15,1.2072E-02,6.1628E-28,0.0000E+00,4.0000E+00,1.8318E-02
765,1.6500E+02,1.2000E+02,-2.0383E-16,1.6124E-14,1.3079E-02,4.1090E-28,0.0000E+00,4.0000E+00,2.0503E-02
766,1.6500E+02,1.1500E+02,-1.4696E-16,8.4791E-15,1.3982E-02,5.8543E-28,0.0000E+00,4.0000E+00,2.2293E-02
767,1.6500E+02,1.1000E+02,-1.3458E-15,4.3538E-15,1.2371E-02,4.8874E-28,0.0000E+00,4.0000E+00,1.8803E-02
768,1.6500E+02,1.0500E+02,2.1415E-15,-2.9935E-15,1.2565E-02,2.0425E-28,0.0000E+00,4.0000E+00,1.8078E-02
769,1.6500E+02,1.0000E+02,4.1497E-15,-8.8665E-15,1.2672E-02,2.1190E-28,0.0000E+00,4.0000E+00,1.8107E-02
770,1.6500E+02,9.5000E+01,4.7193E-15,1.9067E-14,1.1299E-02,3.8761E-28,0.0000E+00,4.0000E+00,1.6447E-02
771,1.6500E+02,9.0000E+01,-1.1622E-15,1.4688E-14,1.2002E-02,7.4962E-28,0.0000E+00,4.0000E+00,1.6699E-02
772,1.6500E+02,8.5000E+01,-1.3027E-15,4.8611E-15,1.1504E-02,4.4064E-28,0.0000E+00,4.0000E+00,1.5637E-02
773,1.6500E+02,8.0000E+01,-5.8672E-15,6.3906E-15,1.0925E-02,3.1289E-28,0.0000E+00,4.0000E+00,1.4541E-02
774,1.6500E+02,7.5000E+01,-1.0749E-14,5.2764E-15,1.0382E-02,4.1555E-28,0.0000E+00,4.0000E+00,1.4149E-02
775,1.6500E+02,7.0000E+01,-5.1972E-15,1.4832E-14,1.0630E-02,6.6453E-28,0.0000E+00,4.0000E+00,1.4339E-02
776,1.6500E+02,6.5000E+01,-8.3672E-15,-2.4027E-15,1.0934E-02,8.2159E-28,0.0000E+00,4.0000E+00,1.6572E-02
777,1.6500E+02,6.0000E+01,-7.3472E-15,-8.9013E-15,1.1120E-02,5.0407E-28,0.0000E+00,4.0000E+00,1.6270E-02
778,1.6500E+02,5.5000E+01,-4.4091E-15,1.1011E-14,1.1554E-02,2.6167E-28,0.0000E+00,4.0000E+00,1.5162E-02
779,1.6500E+02,5.0000E+01,7.8937E-15,9.9839E-15,1.3008E-02,3.9465E-28,0.0000E+00,4.0000E+00,1.7992E-02
780,1.6500E+02,4.5000E+01,2.1610E-14,7.3441E-15,1.3353E-02,3.3106E-28,0.0000E+00,4.0000E+00,2.1237E-02
781,1.6500E+02,4.0000E+01,1.8838E-14,1.0433E-15,1.2122E-02,2.7888E-28,0.0000E+00,4.0000E+00,1.8671E-02
782,1.6500E+02,3.5000E+01,1.6741E-14,1.8229E-14,1.1971E-02,3.1073E-28,0.0000E+00,4.0000E+00,1.8095E-02
783,1.6500E+02,3.0000E+01,8.9810E-15,1.2601E-14,1.1612E-02,4.8899E-28,0.0000E+00,4.0000E+00,1.7190E-02
