SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY
736,1.6000E+02,7.0000E+01,-5.0454E-09,-3.2888E-08,1.1245E-02,1.2100E-16,0.0000E+00,4.0000E+00,1.5367E-02
737,1.6000E+02,7.5000E+01,-4.1885E-09,-4.9031E-09,1.1338E-02,3.3887E-18,0.0000E+00,4.0000E+00,1.6609E-02
738,1.6000E+02,8.0000E+01,-5.7127E-08,-1.8731E-08,1.1472E-02,2.2548E-16,0.0000E+00,4.0000E+00,1.7204E-02
739,1.6000E+02,8.5000E+01,-3.6498E-08,-1.6644E-08,1.2042E-02,1.0014E-16,0.0000E+00,4.0000E+00,1.8165E-02
740,1.6000E+02,9.0000E+01,-2.8433E-11,-1.1469E-09,1.2032E-02,1.0879E-19,0.0000E+00,4.0000E+00,1.6637E-02
741,1.6000E+02,9.5000E+01,-1.3219E-09,-4.3574E-09,1.1228E-02,1.6907E-18,0.0000E+00,4.0000E+00,1.6147E-02
742,1.6000E+02,1.0000E+02,-3.5369E-10,1.1687E-08,1.2039E-02,9.8899E-18,0.0000E+00,4.0000E+00,1.7624E-02
743,1.6000E+02,1.0500E+02,5.1208E-09,9.0904E-09,1.2058E-02,7.1740E-18,0.0000E+00,4.0000E+00,1.7917E-02
744,1.6000E+02,1.1000E+02,4.6045E-08,4.1515E-08,1.1985E-02,3.6390E-16,0.0000E+00,4.0000E+00,1.6575E-02
745,1.6000E+02,1.1500E+02,2.7956E-08,8.9315E-09,1.3288E-02,9.9087E-17,0.0000E+00,4.0000E+00,1.7119E-02
746,1.6000E+02,1.2000E+02,6.6842E-09,-1.1410E-08,1.2236E-02,1.4009E-17,0.0000E+00,4.0000E+00,1.8102E-02
747,1.6000E+02,1.2500E+02,-8.9910E-12,-1.7251E-11,1.1045E-02,3.3292E-23,0.0000E+00,4.0000E+00,1.5894E-02
748,1.6000E+02,1.3000E+02,3.7749E-09,1.7544E-08,1.1727E-02,2.4947E-17,0.0000E+00,4.0000E+00,1.6374E-02
749,1.6000E+02,1.3500E+02,9.5965E-09,2.5044E-08,1.2704E-02,4.1740E-17,0.0000E+00,4.0000E+00,1.7854E-02
750,1.6000E+02,1.4000E+02,-8.0832E-09,-1.4355E-08,1.3387E-02,1.1382E-17,0.0000E+00,4.0000E+00,1.9342E-02
751,1.6000E+02,1.4500E+02,-3.5209E-08,-1.5840E-08,1.3518E-02,5.0852E-17,0.0000E+00,4.0000E+00,2.0582E-02
752,1.6000E+02,1.5000E+02,-4.0427E-09,-3.2262E-09,1.2942E-02,1.0636E-18,0.0000E+00,4.0000E+00,1.9261E-02
753,1.6000E+02,1.5500E+02,-1.6614E-08,5.1200E-09,1.3351E-02,1.5958E-17,0.0000E+00,4.0000E+00,1.8984E-02
754,1.6000E+02,1.6000E+02,-7.4465E-09,9.0716E-09,1.2565E-02,5.7129E-18,0.0000E+00,4.0000E+00,1.7178E-02
755,1.6000E+02,1.6500E+02,1.8100E-07,-1.7301E-07,1.2638E-02,3.1711E-15,0.0000E+00,4.0000E+00,1.7132E-02
756,1.6500E+02,1.6500E+02,-5.1237E-08,6.8584E-08,1.1922E-02,4.8296E-16,0.0000E+00,4.0000E+00,1.6304E-02
757,1.6500E+02,1.6000E+02,-1.2191E-08,4.4333E-08,1.1813E-02,1.1638E-16,0.0000E+00,4.0000E+00,1.6780E-02
758,1.6500E+02,1.5500E+02,3.7743E-12,-3.1072E-11,1.2322E-02,9.0210E-23,0.0000E+00,4.0000E+00,1.7000E-02
759,1.6500E+02,1.5000E+02,6.5858E-09,4.7535E-08,1.1983E-02,1.5556E-16,0.0000E+00,4.0000E+00,1.7376E-02
760,1.6500E+02,1.4500E+02,-8.1598E-11,-5.4861E-10,1.1797E-02,1.6408E-20,0.0000E+00,4.0000E+00,1.6874E-02
761,1.6500E+02,1.4000E+02,-8.5841E-10,7.2110E-09,1.2376E-02,2.4742E-18,0.0000E+00,4.0000E+00,1.7770E-02
762,1.6500E+02,1.3500E+02,-5.4047E-09,3.2027E-08,1.2443E-02,5.6995E-17,0.0000E+00,4.0000E+00,1.8211E-02
763,1.6500E+02,1.3000E+02,-2.5962E-10,2.0705E-08,1.1761E-02,3.0778E-17,0.0000E+00,4.0000E+00,1.7039E-02
764,1.6500E+02,1.2500E+02,-1.6329E-12,-1.0255E-11,1.1845E-02,8.9036E-24,0.0000E+00,4.0000E+00,1.7524E-02
765,1.6500E+02,1.2000E+02,-8.0524E-13,-4.4732E-11,1.3051E-02,1.2972E-22,0.0000E+00,4.0000E+00,2.0397E-02
766,1.6500E+02,1.1500E+02,8.8397E-13,-1.1747E-11,1.4010E-02,8.5586E-24,0.0000E+00,4.0000E+00,2.2483E-02
767,1.6500E+02,1.1000E+02,2.0863E-10,6.7605E-09,1.2371E-02,3.3801E-18,0.0000E+00,4.0000E+00,1.8645E-02
768,1.6500E+02,1.0500E+02,-4.1001E-09,1.8876E-08,1.2317E-02,2.4024E-17,0.0000E+00,4.0000E+00,1.8526E-02
769,1.6500E+02,1.0000E+02,-4.3157E-09,7.5359E-09,1.2577E-02,6.3049E-18,0.0000E+00,4.0000E+00,1.7809E-02
770,1.6500E+02,9.5000E+01,-5.0103E-09,-1.2047E-08,1.1254E-02,1.3904E-17,0.0000E+00,4.0000E+00,1.6346E-02
771,1.6500E+02,9.0000E+01,-8.9744E-10,9.6460E-09,1.1978E-02,7.2802E-18,0.0000E+00,4.0000E+00,1.6657E-02
772,1.6500E+02,8.5000E+01,-2.8847E-10,-2.4631E-10,1.1447E-02,9.4845E-21,0.0000E+00,4.0000E+00,1.7159E-02
773,1.6500E+02,8.0000E+01,-1.1388E-08,2.1446E-08,1.1043E-02,5.0597E-17,0.0000E+00,4.0000E+00,1.4985E-02
774,1.6500E+02,7.5000E+01,-5.1643E-08,3.0753E-08,1.0449E-02,3.5837E-16,0.0000E+00,4.0000E+00,1.4189E-02
775,1.6500E+02,7.0000E+01,-3.6983E-09,4.0940E-09,1.0599E-02,3.4440E-18,0.0000E+00,4.0000E+00,1.4378E-02
776,1.6500E+02,6.5000E+01,-1.6330E-08,-2.5288E-08,1.0960E-02,8.3546E-17,0.0000E+00,4.0000E+00,1.5938E-02
777,1.6500E+02,6.0000E+01,-7.7245E-09,-2.0814E-08,1.1102E-02,4.6152E-17,0.0000E+00,4.0000E+00,1.5396E-02
778,1.6500E+02,5.5000E+01,-1.7103E-08,1.3459E-08,1.1591E-02,4.6614E-17,0.0000E+00,4.0000E+00,1.6499E-02
779,1.6500E+02,5.0000E+01,-1.2799E-07,-1.6838E-07,1.2946E-02,3.8566E-15,0.0000E+00,4.0000E+00,1.7840E-02
780,1.6500E+02,4.5000E+01,1.6659E-07,1.2191E-08,1.3353E-02,1.3779E-15,0.0000E+00,4.0000E+00,2.1279E-02
781,1.6500E+02,4.0000E+01,1.1276E-06,-3.8653E-07,1.2078E-02,9.1275E-14,0.0000E+00,4.0000E+00,1.7579E-02
782,1.6500E+02,3.5000E+01,3.9850E-07,5.4215E-07,1.1971E-02,2.4208E-14,0.0000E+00,4.0000E+00,1.7797E-02
783,1.6500E+02,3.0000E+01,3.1446E-07,6.8104E-07,1.1612E-02,3.2978E-14,0.0000E+00,4.0000E+00,1.6811E-02
