SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,9.0000E+01,2.7000E+02,-6.3670E-03,4.4098E-02,6.9704E-03,5.0171E-02,0.0000E+00,4.0000E+00,1.0002E-02,-4.4760E-05,2.4566E-03,1.3714E-03
137,9.0000E+01,2.8500E+02,3.9721E-02,8.1449E-02,6.3070E-03,4.1552E-02,0.0000E+00,4.0000E+00,9.1566E-03,2.6662E-04,-2.1565E-04,1.9918E-03
138,9.0000E+01,3.0000E+02,5.1171E-02,3.5544E-02,6.2079E-03,4.2358E-02,0.0000E+00,4.0000E+00,8.9200E-03,6.4700E-04,-2.7681E-03,9.2196E-04
139,9.0000E+01,3.1500E+02,5.0172E-02,-2.2903E-02,6.7540E-03,4.8320E-02,0.0000E+00,4.0000E+00,9.8627E-03,1.2479E-03,-7.2587E-04,-1.6195E-04
140,9.0000E+01,3.3000E+02,-2.3075E-02,2.0128E-02,6.6144E-03,4.6828E-02,0.0000E+00,4.0000E+00,9.3400E-03,1.5030E-03,1.0707E-03,-2.3440E-04
141,9.0000E+01,3.4500E+02,-1.3251E-02,3.0699E-02,6.5273E-03,4.4827E-02,0.0000E+00,4.0000E+00,9.1054E-03,1.2438E-03,3.6342E-04,-2.0084E-04
142,9.0000E+01,3.6000E+02,1.1525E-02,4.9400E-03,6.3405E-03,4.5688E-02,0.0000E+00,4.0000E+00,8.7572E-03,1.4219E-03,-3.6456E-04,-1.0881E-03
143,9.0000E+01,3.7500E+02,-2.7834E-02,-2.1839E-02,6.0334E-03,4.6907E-02,0.0000E+00,4.0000E+00,8.4900E-03,9.8316E-04,3.8395E-04,-1.2939E-03
144,9.0000E+01,3.9000E+02,-1.8554E-02,9.1058E-03,6.5544E-03,5.6303E-02,0.0000E+00,4.0000E+00,9.2477E-03,4.6899E-04,3.6276E-04,-2.5913E-04
145,9.0000E+01,4.0500E+02,-3.6236E-02,2.1579E-02,6.9149E-03,4.6578E-02,0.0000E+00,4.0000E+00,9.7029E-03,3.4453E-04,-1.1627E-03,-4.1446E-04
146,9.0000E+01,4.2000E+02,-5.6018E-02,4.8578E-03,6.6761E-03,3.3112E-02,0.0000E+00,4.0000E+00,9.4705E-03,9.6340E-04,-9.7736E-04,-2.7988E-04
147,9.0000E+01,4.3500E+02,1.4683E-02,-2.6392E-02,6.6629E-03,4.2167E-02,0.0000E+00,4.0000E+00,9.6035E-03,1.2028E-03,6.5436E-04,-3.1852E-04
148,9.0000E+01,4.5000E+02,1.1590E-02,2.2371E-02,6.4935E-03,4.6133E-02,0.0000E+00,4.0000E+00,9.0939E-03,8.3452E-04,2.1186E-03,-1.1825E-03
149,9.0000E+01,4.6500E+02,-2.4246E-03,5.5496E-02,5.8082E-03,4.5354E-02,0.0000E+00,4.0000E+00,8.2519E-03,3.6252E-04,2.5102E-03,-1.2174E-03
150,1.0500E+02,4.6500E+02,-1.0832E-02,2.5346E-02,6.0111E-03,4.5233E-02,0.0000E+00,4.0000E+00,8.4650E-03,4.3029E-04,2.6061E-03,-1.4007E-03
151,1.0500E+02,4.5000E+02,1.7788E-02,-2.2182E-02,6.4641E-03,5.0857E-02,0.0000E+00,4.0000E+00,8.9969E-03,5.1108E-04,2.3950E-03,-9.9534E-04
152,1.0500E+02,4.3500E+02,3.3248E-02,-6.3971E-02,6.7108E-03,4.8066E-02,0.0000E+00,4.0000E+00,9.5129E-03,1.3667E-03,4.3726E-04,1.1380E-04
153,1.0500E+02,4.2000E+02,-5.0351E-03,-5.6711E-02,6.9608E-03,3.2205E-02,0.0000E+00,4.0000E+00,9.9851E-03,1.3943E-03,-2.0811E-03,8.5892E-04
154,1.0500E+02,4.0500E+02,-1.9822E-02,7.8629E-03,6.8316E-03,4.6317E-02,0.0000E+00,4.0000E+00,9.5836E-03,8.9911E-04,-1.5432E-03,5.8755E-04
155,1.0500E+02,3.9000E+02,-3.7768E-02,2.3799E-02,6.7452E-03,5.3342E-02,0.0000E+00,4.0000E+00,9.4285E-03,2.7030E-04,8.5440E-04,2.8487E-04
156,1.0500E+02,3.7500E+02,2.9765E-03,-2.0600E-02,6.7972E-03,3.9574E-02,0.0000E+00,4.0000E+00,9.8819E-03,-2.0696E-04,6.0706E-04,1.1452E-04
157,1.0500E+02,3.6000E+02,1.3382E-02,-2.8716E-02,6.7323E-03,3.7674E-02,0.0000E+00,4.0000E+00,9.8754E-03,5.7333E-04,-6.3951E-04,1.3501E-04
158,1.0500E+02,3.4500E+02,1.8252E-02,-1.9010E-03,6.2437E-03,5.0753E-02,0.0000E+00,4.0000E+00,9.0169E-03,1.0207E-03,1.2766E-04,-2.6920E-04
159,1.0500E+02,3.3000E+02,2.6746E-02,6.8980E-03,6.6762E-03,5.6174E-02,0.0000E+00,4.0000E+00,1.0065E-02,9.0088E-04,1.3486E-03,-8.8950E-04
160,1.0500E+02,3.1500E+02,6.0525E-02,-2.8851E-03,6.8515E-03,4.2411E-02,0.0000E+00,4.0000E+00,9.9742E-03,5.6088E-05,1.0346E-04,-1.3419E-03
161,1.0500E+02,3.0000E+02,5.6009E-02,3.4886E-02,6.4420E-03,3.3394E-02,0.0000E+00,4.0000E+00,9.1897E-03,-8.9657E-04,-2.5807E-03,-9.4436E-04
162,1.0500E+02,2.8500E+02,1.6083E-02,8.0126E-02,6.5101E-03,3.1439E-02,0.0000E+00,4.0000E+00,9.7215E-03,-2.6402E-04,-1.6415E-03,-3.8781E-04
163,1.0500E+02,2.7000E+02,5.7859E-03,5.7595E-02,7.3071E-03,3.8243E-02,0.0000E+00,4.0000E+00,1.0254E-02,-1.4691E-04,2.2887E-03,-1.0367E-04
164,1.0500E+02,2.5500E+02,-1.1258E-02,-2.3706E-02,7.6825E-03,5.1573E-02,0.0000E+00,4.0000E+00,1.0607E-02,1.8883E-05,3.9660E-03,-3.9007E-04
165,1.0500E+02,2.4000E+02,1.1148E-02,-8.7947E-02,6.7288E-03,4.4747E-02,0.0000E+00,4.0000E+00,9.2754E-03,6.0855E-04,2.0796E-03,-5.1044E-04
166,1.0500E+02,2.2500E+02,1.6417E-02,-9.6679E-02,6.4968E-03,4.0628E-02,0.0000E+00,4.0000E+00,9.2247E-03,1.6388E-03,-1.5724E-03,8.2472E-04
167,1.0500E+02,2.1000E+02,-4.6789E-02,-3.4741E-02,6.0974E-03,5.3240E-02,0.0000E+00,4.0000E+00,8.8154E-03,2.1830E-03,-3.9467E-03,1.3374E-03
168,1.0500E+02,1.9500E+02,-6.6510E-02,4.3029E-02,6.1952E-03,4.0935E-02,0.0000E+00,4.0000E+00,8.4682E-03,1.5182E-03,-9.7758E-04,-2.6415E-04
169,1.0500E+02,1.8000E+02,-2.5050E-02,2.7303E-02,7.0274E-03,3.8282E-02,0.0000E+00,4.0000E+00,9.8435E-03,4.9970E-04,2.3317E-03,-1.5455E-03
170,1.0500E+02,1.6500E+02,-2.4325E-02,-8.8860E-03,7.1105E-03,4.8339E-02,0.0000E+00,4.0000E+00,9.7855E-03,2.7582E-05,1.2001E-03,-9.6462E-04
171,1.0500E+02,1.5000E+02,-5.8562E-02,-1.3892E-02,6.5710E-03,5.2456E-02,0.0000E+00,4.0000E+00,9.1191E-03,3.1819E-04,9.0645E-05,-5.1542E-04
172,1.0500E+02,1.3500E+02,-7.9593E-02,-5.4182E-02,6.7821E-03,4.8326E-02,0.0000E+00,4.0000E+00,9.3067E-03,1.2260E-03,3.4031E-04,-2.2186E-04
173,1.0500E+02,1.2000E+02,-5.4627E-02,-7.2021E-02,6.9551E-03,3.9846E-02,0.0000E+00,4.0000E+00,9.7858E-03,1.1963E-03,-4.4492E-04,1.8070E-04
174,1.0500E+02,1.0500E+02,-3.6199E-02,-7.9579E-03,6.6696E-03,4.3265E-02,0.0000E+00,4.0000E+00,9.5486E-03,7.7474E-05,-1.2820E-03,-1.3176E-04
175,1.0500E+02,9.0000E+01,2.1491E-02,-3.9857E-03,6.2944E-03,4.2612E-02,0.0000E+00,4.0000E+00,8.9902E-03,-9.9860E-04,1.1063E-04,-8.6862E-04
176,1.0500E+02,7.5000E+01,7.0407E-02,-6.9496E-02,5.9724E-03,3.9691E-02,0.0000E+00,4.0000E+00,8.5769E-03,-8.3353E-04,1.4369E-03,5.4777E-05
177,1.0500E+02,6.0000E+01,7.5128E-03,-7.6652E-02,6.2352E-03,4.5468E-02,0.0000E+00,4.0000E+00,8.5875E-03,3.2188E-05,-1.4297E-03,1.0748E-03
178,1.0500E+02,4.5000E+01,-2.9573E-02,3.3415E-02,6.4241E-03,3.7977E-02,0.0000E+00,4.0000E+00,8.9871E-03,-4.9798E-05,-2.2584E-03,-6.7152E-04
179,1.0500E+02,3.0000E+01,1.3355E-02,4.9089E-02,6.9888E-03,3.7928E-02,0.0000E+00,4.0000E+00,9.8564E-03,-3.9499E-04,-2.2630E-04,-2.1133E-03
180,1.2000E+02,3.0000E+01,-3.9406E-02,-4.5127E-02,6.4307E-03,3.9120E-02,0.0000E+00,4.0000E+00,9.2880E-03,8.5248E-05,3.5028E-04,-1.0886E-03
181,1.2000E+02,4.5000E+01,-2.7284E-02,-2.1761E-03,6.3049E-03,4.3223E-02,0.0000E+00,4.0000E+00,8.9833E-03,6.8724E-04,-1.6510E-03,2.4012E-04
182,1.2000E+02,6.0000E+01,2.3873E-02,-4.1682E-02,6.6396E-03,4.7078E-02,0.0000E+00,4.0000E+00,9.0431E-03,7.3844E-04,-7.5524E-04,1.2721E-03
183,1.2000E+02,7.5000E+01,3.0540E-02,-1.4533E-03,6.5713E-03,4.9463E-02,0.0000E+00,4.0000E+00,9.7648E-03,2.4926E-04,2.1775E-03,2.8933E-04
184,1.2000E+02,9.0000E+01,-1.6308E-02,1.9422E-02,6.4112E-03,4.7560E-02,0.0000E+00,4.0000E+00,9.0528E-03,3.1717E-04,4.2017E-04,-5.6874E-04
185,1.2000E+02,1.0500E+02,-2.2357E-02,9.4936E-03,6.4139E-03,4.2596E-02,0.0000E+00,4.0000E+00,9.0873E-03,1.6354E-03,-1.2638E-03,1.4492E-04
186,1.2000E+02,1.2000E+02,4.5157E-03,-5.0174E-03,6.8632E-03,4.1303E-02,0.0000E+00,4.0000E+00,9.7942E-03,2.9441E-03,-1.2467E-04,7.2539E-04
187,1.2000E+02,1.3500E+02,-1.8790E-03,-3.5147E-02,6.9232E-03,4.1131E-02,0.0000E+00,4.0000E+00,9.9719E-03,3.0638E-03,2.3906E-04,9.0499E-04
188,1.2000E+02,1.5000E+02,-1.3332E-02,-6.5914E-02,6.8365E-03,4.1042E-02,0.0000E+00,4.0000E+00,9.9316E-03,2.6309E-03,-1.6823E-03,4.7243E-04
189,1.2000E+02,1.6500E+02,-1.2689E-02,-8.6944E-02,6.8501E-03,3.9253E-02,0.0000E+00,4.0000E+00,9.9600E-03,2.0440E-03,-2.0625E-04,-5.0760E-04
190,1.2000E+02,1.8000E+02,-4.1250E-03,-3.3172E-02,7.3900E-03,4.0891E-02,0.0000E+00,4.0000E+00,1.0750E-02,2.3359E-03,3.7497E-03,-1.0385E-03
191,1.2000E+02,1.9500E+02,-6.5738E-03,2.8582E-02,6.8837E-03,3.4837E-02,0.0000E+00,4.0000E+00,1.0325E-02,2.9325E-03,1.7421E-03,4.4194E-04
192,1.2000E+02,2.1000E+02,1.9033E-02,2.0476E-02,5.9057E-03,4.5427E-02,0.0000E+00,4.0000E+00,8.4713E-03,2.4421E-03,-3.3009E-03,2.0336E-03
193,1.2000E+02,2.2500E+02,3.6172E-02,-4.4958E-02,6.6496E-03,4.8173E-02,0.0000E+00,4.0000E+00,9.4371E-03,1.0793E-03,-3.6250E-03,1.0114E-03
194,1.2000E+02,2.4000E+02,-8.6107E-03,-8.1827E-02,7.1623E-03,4.4600E-02,0.0000E+00,4.0000E+00,9.7960E-03,7.3181E-05,8.9748E-04,-4.6427E-05
195,1.2000E+02,2.5500E+02,-1.9052E-02,-3.6091E-02,6.9644E-03,4.4514E-02,0.0000E+00,4.0000E+00,9.9148E-03,-6.7603E-06,4.3358E-03,2.2404E-04
196,1.2000E+02,2.7000E+02,1.4134E-02,4.7915E-02,6.9579E-03,3.2848E-02,0.0000E+00,4.0000E+00,9.8284E-03,5.1551E-04,1.3793E-03,-4.1769E-05
197,1.2000E+02,2.8500E+02,2.5447E-02,-2.7731E-03,6.9442E-03,3.4192E-02,0.0000E+00,4.0000E+00,9.5479E-03,-8.0244E-05,-3.1645E-03,-1.2003E-03
198,1.2000E+02,3.0000E+02,2.0990E-02,-6.8747E-02,7.3983E-03,3.0432E-02,0.0000E+00,4.0000E+00,1.0464E-02,-8.8945E-04,-1.7012E-03,-1.7270E-03
199,1.2000E+02,3.1500E+02,1.3645E-02,-4.7979E-02,7.4650E-03,3.2294E-02,0.0000E+00,4.0000E+00,1.0420E-02,-1.3700E-03,2.2721E-03,-7.8569E-04
200,1.2000E+02,3.3000E+02,4.8527E-02,-1.6063E-02,6.7949E-03,5.1204E-02,0.0000E+00,4.0000E+00,1.0014E-02,-1.0610E-03,2.3580E-03,5.2758E-04
201,1.2000E+02,3.4500E+02,3.2686E-02,1.8688E-02,6.3746E-03,4.6112E-02,0.0000E+00,4.0000E+00,8.8237E-03,-7.3796E-04,-3.6116E-04,4.9332E-04
202,1.2000E+02,3.6000E+02,-1.4198E-02,4.6218E-02,7.0507E-03,3.7557E-02,0.0000E+00,4.0000E+00,1.0327E-02,-7.2352E-04,-1.3001E-03,3.9525E-04
203,1.2000E+02,3.7500E+02,3.4975E-03,3.2330E-02,7.2107E-03,3.8643E-02,0.0000E+00,4.0000E+00,1.0490E-02,-9.2119E-05,1.1768E-03,1.6237E-04
204,1.2000E+02,3.9000E+02,-4.2887E-02,4.4089E-02,6.7979E-03,4.9922E-02,0.0000E+00,4.0000E+00,9.1245E-03,4.1976E-04,1.0499E-03,2.0771E-04
205,1.2000E+02,4.0500E+02,-1.8972E-02,3.7297E-02,6.5495E-03,4.9032E-02,0.0000E+00,4.0000E+00,9.0711E-03,7.8625E-04,-2.0535E-03,1.4351E-03
206,1.2000E+02,4.2000E+02,3.1927E-02,-1.0176E-02,6.7915E-03,3.8943E-02,0.0000E+00,4.0000E+00,9.7317E-03,4.3239E-04,-1.7134E-03,1.9896E-03
207,1.2000E+02,4.3500E+02,3.4874E-02,-3.0530E-02,6.4841E-03,5.2054E-02,0.0000E+00,4.0000E+00,9.2534E-03,5.5191E-04,4.4724E-04,1.4649E-03
208,1.2000E+02,4.5000E+02,2.6350E-02,-2.2913E-02,6.5026E-03,4.5346E-02,0.0000E+00,4.0000E+00,8.9646E-03,6.1774E-04,1.1364E-03,7.1617E-05
209,1.2000E+02,4.6500E+02,8.5642E-03,1.3517E-02,6.5353E-03,4.0490E-02,0.0000E+00,4.0000E+00,9.3053E-03,7.2358E-04,1.0565E-03,-6.1383E-04
210,1.3500E+02,4.6500E+02,1.1009E-02,-3.6520E-03,6.8944E-03,4.1356E-02,0.0000E+00,4.0000E+00,9.7383E-03,-6.1407E-04,1.1310E-03,-9.2294E-04
211,1.3500E+02,4.5000E+02,3.9340E-02,3.2849E-02,7.1982E-03,3.5641E-02,0.0000E+00,4.0000E+00,1.0049E-02,-7.8593E-04,4.3410E-04,-5.6295E-04
212,1.3500E+02,4.3500E+02,4.5357E-02,2.7555E-02,7.1018E-03,4.1496E-02,0.0000E+00,4.0000E+00,9.7886E-03,-9.4552E-04,-8.9021E-04,2.4425E-04
213,1.3500E+02,4.2000E+02,1.0699E-02,1.4410E-02,6.6194E-03,4.8593E-02,0.0000E+00,4.0000E+00,9.1266E-03,-1.5039E-04,-1.1494E-03,4.9504E-04
214,1.3500E+02,4.0500E+02,-8.9738E-03,4.2375E-02,7.1270E-03,4.2664E-02,0.0000E+00,4.0000E+00,9.6179E-03,6.3620E-04,-1.3264E-03,5.5589E-04
215,1.3500E+02,3.9000E+02,6.2656E-03,6.4712E-02,6.8867E-03,4.5135E-02,0.0000E+00,4.0000E+00,9.6168E-03,9.0044E-04,-5.5327E-05,5.3727E-05
216,1.3500E+02,3.7500E+02,-1.4167E-02,-1.8626E-02,7.4975E-03,4.7812E-02,0.0000E+00,4.0000E+00,1.0902E-02,9.8845E-04,1.6377E-03,-5.4138E-04
217,1.3500E+02,3.6000E+02,-2.1835E-02,9.2626E-03,7.1227E-03,4.2856E-02,0.0000E+00,4.0000E+00,1.0177E-02,3.0591E-04,1.5162E-04,-9.8405E-04
218,1.3500E+02,3.4500E+02,5.3702E-03,9.3422E-02,6.5005E-03,4.5963E-02,0.0000E+00,4.0000E+00,9.3612E-03,-2.7179E-04,-1.0499E-03,-7.1325E-04
219,1.3500E+02,3.3000E+02,8.1923E-03,6.8502E-02,6.3520E-03,4.5177E-02,0.0000E+00,4.0000E+00,8.8256E-03,-9.9224E-04,1.5956E-03,5.9636E-04
220,1.3500E+02,3.1500E+02,-3.6433E-03,-5.0900E-02,7.0930E-03,3.4501E-02,0.0000E+00,4.0000E+00,1.0158E-02,-8.7826E-04,4.3905E-03,6.0022E-04
221,1.3500E+02,3.0000E+02,1.5249E-02,-1.1106E-01,7.0903E-03,2.7749E-02,0.0000E+00,4.0000E+00,1.0193E-02,-2.5222E-04,-7.7240E-05,-4.7906E-04
222,1.3500E+02,2.8500E+02,4.0425E-02,-2.5878E-02,6.5309E-03,3.9605E-02,0.0000E+00,4.0000E+00,9.5005E-03,2.1008E-05,-5.2044E-03,-2.3198E-04
223,1.3500E+02,2.7000E+02,1.4563E-02,3.4854E-02,6.5310E-03,4.1119E-02,0.0000E+00,4.0000E+00,9.1420E-03,3.5522E-04,-4.6077E-04,1.0082E-03
224,1.3500E+02,2.5500E+02,1.9298E-03,-1.2710E-02,6.4069E-03,4.1105E-02,0.0000E+00,4.0000E+00,9.0972E-03,2.6031E-04,4.8499E-03,1.0648E-03
225,1.3500E+02,2.4000E+02,-1.1425E-02,-7.9233E-02,7.1389E-03,3.9925E-02,0.0000E+00,4.0000E+00,1.0129E-02,1.5865E-04,1.5363E-04,-1.4711E-04
226,1.3500E+02,2.2500E+02,3.2328E-02,-1.1536E-02,6.9921E-03,5.1401E-02,0.0000E+00,4.0000E+00,1.0239E-02,5.9570E-04,-5.1271E-03,-3.4439E-04
227,1.3500E+02,2.1000E+02,5.6690E-02,9.2111E-02,5.7897E-03,4.7058E-02,0.0000E+00,4.0000E+00,8.1090E-03,1.2589E-03,-1.6801E-03,8.4831E-04
228,1.3500E+02,1.9500E+02,3.3299E-02,7.2876E-02,6.6419E-03,4.1022E-02,0.0000E+00,4.0000E+00,9.6073E-03,1.5788E-03,4.2570E-03,6.0943E-04
229,1.3500E+02,1.8000E+02,3.5187E-02,-7.2931E-02,7.0773E-03,4.3601E-02,0.0000E+00,4.0000E+00,1.0218E-02,1.2997E-03,2.9886E-03,5.4734E-04
230,1.3500E+02,1.6500E+02,2.5475E-02,-9.6525E-02,6.4391E-03,4.1195E-02,0.0000E+00,4.0000E+00,9.3455E-03,1.2235E-03,-2.4616E-03,1.4792E-03
231,1.3500E+02,1.5000E+02,1.5046E-02,1.9592E-02,6.3576E-03,4.2824E-02,0.0000E+00,4.0000E+00,8.8912E-03,9.9131E-04,-2.0113E-03,1.6734E-03
232,1.3500E+02,1.3500E+02,3.3453E-02,4.8517E-02,6.5117E-03,3.7819E-02,0.0000E+00,4.0000E+00,9.3277E-03,4.3312E-04,9.3555E-04,1.0806E-03
233,1.3500E+02,1.2000E+02,3.3814E-02,-4.6795E-03,7.1427E-03,3.2760E-02,0.0000E+00,4.0000E+00,9.7232E-03,4.9871E-04,1.7880E-04,2.8297E-04
234,1.3500E+02,1.0500E+02,2.6775E-02,-3.1125E-02,6.9174E-03,4.1732E-02,0.0000E+00,4.0000E+00,9.8417E-03,8.2130E-04,-4.7614E-04,-3.0660E-04
235,1.3500E+02,9.0000E+01,1.7117E-02,1.6669E-02,6.4806E-03,4.8590E-02,0.0000E+00,4.0000E+00,9.2342E-03,8.6299E-04,6.0497E-04,-7.3445E-04
236,1.3500E+02,7.5000E+01,4.0320E-02,3.7181E-03,6.5314E-03,4.8752E-02,0.0000E+00,4.0000E+00,9.3959E-03,3.1963E-04,1.3027E-03,-9.1966E-04
237,1.3500E+02,6.0000E+01,6.4317E-02,-4.5291E-02,6.9502E-03,4.4184E-02,0.0000E+00,4.0000E+00,1.0059E-02,3.2615E-04,3.0626E-04,7.7131E-05
238,1.3500E+02,4.5000E+01,1.0136E-02,-3.0277E-02,6.6734E-03,4.6400E-02,0.0000E+00,4.0000E+00,9.3271E-03,8.0451E-04,1.3713E-04,8.4628E-04
239,1.3500E+02,3.0000E+01,-2.1383E-02,-1.8759E-02,6.1485E-03,4.3717E-02,0.0000E+00,4.0000E+00,9.0618E-03,1.1718E-03,1.0081E-03,3.5004E-04
240,1.5000E+02,3.0000E+01,-1.2553E-02,-5.7805E-02,6.4825E-03,4.6496E-02,0.0000E+00,4.0000E+00,9.1370E-03,1.1995E-04,8.8384E-04,7.4050E-04
241,1.5000E+02,4.5000E+01,1.6108E-02,-4.3953E-02,6.8962E-03,5.1643E-02,0.0000E+00,4.0000E+00,9.7245E-03,-8.7900E-04,1.0699E-03,8.3268E-04
242,1.5000E+02,6.0000E+01,2.5998E-02,-2.2573E-02,7.0991E-03,4.3169E-02,0.0000E+00,4.0000E+00,1.0092E-02,-1.4173E-03,7.9226E-04,4.9895E-04
243,1.5000E+02,7.5000E+01,1.4344E-02,-5.1153E-02,7.4283E-03,3.6101E-02,0.0000E+00,4.0000E+00,1.0871E-02,-1.7366E-03,-6.1554E-04,-2.8701E-04
244,1.5000E+02,9.0000E+01,2.6491E-02,-2.8508E-02,7.6118E-03,4.3012E-02,0.0000E+00,4.0000E+00,1.0758E-02,-1.5107E-03,2.6184E-04,-5.1407E-04
245,1.5000E+02,1.0500E+02,2.8641E-02,2.7160E-02,7.6574E-03,4.6288E-02,0.0000E+00,4.0000E+00,1.0782E-02,-1.9413E-03,1.7999E-03,-2.9096E-04
246,1.5000E+02,1.2000E+02,-1.5409E-02,-2.5583E-02,7.0935E-03,3.3903E-02,0.0000E+00,4.0000E+00,1.0111E-02,-1.8093E-03,4.1818E-04,5.7947E-04
247,1.5000E+02,1.3500E+02,1.1911E-02,8.2479E-03,6.1987E-03,3.1755E-02,0.0000E+00,4.0000E+00,8.6201E-03,-1.1042E-03,3.8890E-04,4.4030E-04
248,1.5000E+02,1.5000E+02,3.1587E-02,9.5201E-02,6.1208E-03,4.0565E-02,0.0000E+00,4.0000E+00,8.9463E-03,-8.3365E-04,-4.8917E-04,-1.0017E-04
249,1.5000E+02,1.6500E+02,1.7224E-02,2.3882E-02,6.3132E-03,5.1827E-02,0.0000E+00,4.0000E+00,8.9709E-03,-1.1999E-03,-2.7170E-03,1.0098E-03
250,1.5000E+02,1.8000E+02,3.0780E-02,-6.6840E-02,6.7546E-03,4.1905E-02,0.0000E+00,4.0000E+00,9.5730E-03,-1.3322E-03,-8.5905E-05,7.7602E-04
251,1.5000E+02,1.9500E+02,4.5488E-02,7.5215E-03,6.6468E-03,4.4422E-02,0.0000E+00,4.0000E+00,9.5954E-03,-9.0913E-04,4.4277E-03,-2.0147E-04
252,1.5000E+02,2.1000E+02,7.4043E-02,9.6749E-02,6.1932E-03,4.0734E-02,0.0000E+00,4.0000E+00,8.7024E-03,-4.4646E-04,6.9137E-04,-8.1752E-04
253,1.5000E+02,2.2500E+02,4.2255E-02,1.4127E-02,6.5941E-03,3.7921E-02,0.0000E+00,4.0000E+00,9.1455E-03,-2.2082E-04,-6.0826E-03,-1.2503E-03
254,1.5000E+02,2.4000E+02,-1.6194E-02,-9.2429E-02,6.5938E-03,3.6762E-02,0.0000E+00,4.0000E+00,9.3619E-03,2.4357E-05,-2.8487E-04,-4.6751E-04
255,1.5000E+02,2.5500E+02,-3.3364E-03,2.0164E-02,6.1081E-03,5.0137E-02,0.0000E+00,4.0000E+00,8.6529E-03,2.0664E-04,6.1719E-03,9.1057E-04
256,1.5000E+02,2.7000E+02,2.9374E-02,9.9132E-02,6.4114E-03,4.4820E-02,0.0000E+00,4.0000E+00,9.1197E-03,-3.1681E-04,-1.5604E-03,7.9687E-04
257,1.5000E+02,2.8500E+02,2.6429E-02,-4.1535E-02,6.4602E-03,3.7096E-02,0.0000E+00,4.0000E+00,9.3374E-03,-7.0178E-04,-5.9298E-03,1.5882E-04
258,1.5000E+02,3.0000E+02,6.6543E-03,-1.0792E-01,6.3694E-03,3.2201E-02,0.0000E+00,4.0000E+00,9.0519E-03,-5.5349E-04,1.6972E-03,4.6964E-04
259,1.5000E+02,3.1500E+02,4.2958E-03,2.1708E-02,6.5280E-03,4.0437E-02,0.0000E+00,4.0000E+00,9.3971E-03,9.4131E-05,3.7032E-03,2.4470E-04
260,1.5000E+02,3.3000E+02,-6.9217E-03,5.4122E-02,6.1490E-03,4.5920E-02,0.0000E+00,4.0000E+00,8.6479E-03,9.7389E-04,-1.3757E-03,-1.2935E-03
261,1.5000E+02,3.4500E+02,8.1071E-03,-4.5794E-02,6.4353E-03,5.0100E-02,0.0000E+00,4.0000E+00,9.3273E-03,1.5951E-03,-6.7165E-04,-1.7021E-03
262,1.5000E+02,3.6000E+02,4.1327E-02,-4.3467E-02,6.9424E-03,4.1513E-02,0.0000E+00,4.0000E+00,9.8663E-03,1.8395E-03,2.1972E-03,-1.0969E-03
263,1.5000E+02,3.7500E+02,-8.5861E-07,6.6237E-02,7.7742E-03,4.3074E-02,0.0000E+00,4.0000E+00,1.0563E-02,1.2864E-03,7.7206E-04,-6.3426E-04
264,1.5000E+02,3.9000E+02,-6.0101E-03,5.0473E-02,7.2353E-03,4.3208E-02,0.0000E+00,4.0000E+00,1.0018E-02,6.1216E-04,-8.3699E-04,-4.3703E-04
265,1.5000E+02,4.0500E+02,2.8653E-02,-4.7104E-03,7.3873E-03,4.2235E-02,0.0000E+00,4.0000E+00,1.1023E-02,-2.9631E-04,-1.2147E-04,-1.1259E-03
266,1.5000E+02,4.2000E+02,4.6647E-03,3.5541E-02,6.4978E-03,4.5283E-02,0.0000E+00,4.0000E+00,9.1033E-03,-1.5246E-03,-1.0462E-03,-1.2583E-03
267,1.5000E+02,4.3500E+02,9.7453E-04,-2.5608E-02,6.6775E-03,3.7896E-02,0.0000E+00,4.0000E+00,9.8184E-03,-2.8949E-03,-1.4629E-03,-1.1889E-03
268,1.5000E+02,4.5000E+02,2.3710E-03,-5.0318E-02,6.8662E-03,3.2497E-02,0.0000E+00,4.0000E+00,1.0204E-02,-2.6628E-03,4.8818E-04,-1.0492E-03
269,1.5000E+02,4.6500E+02,-4.3265E-03,5.8855E-04,6.5436E-03,3.7969E-02,0.0000E+00,4.0000E+00,8.8356E-03,-2.0225E-03,1.3019E-03,-7.7704E-04
270,1.6500E+02,4.6500E+02,-9.8322E-03,-2.0885E-02,6.3916E-03,3.3798E-02,0.0000E+00,4.0000E+00,9.5319E-03,-8.4040E-04,1.9290E-03,7.2779E-04
271,1.6500E+02,4.5000E+02,-6.1403E-02,-6.5025E-02,5.9652E-03,3.0496E-02,0.0000E+00,4.0000E+00,8.7277E-03,-1.2327E-03,3.7958E-04,8.4700E-04
272,1.6500E+02,4.3500E+02,-7.3279E-02,-6.9818E-02,6.2121E-03,3.2749E-02,0.0000E+00,4.0000E+00,8.7910E-03,-1.3142E-03,-1.3773E-03,-2.4351E-04
273,1.6500E+02,4.2000E+02,-3.1088E-02,-6.8904E-04,6.3128E-03,3.3979E-02,0.0000E+00,4.0000E+00,9.0722E-03,-1.0202E-03,-9.1765E-04,-1.1229E-03
