1630,0.0994806,103.138,-0.095358,-915.299,0.0872835,2471.48
1631,0.0995787,92.9758,-0.0962295,-827.288,0.0896438,2245.82
1632,0.0996666,82.7834,-0.0970126,-738.337,0.0917752,2013.94
1633,0.0997443,72.5625,-0.0977062,-648.525,0.0936717,1776.42
1634,0.0998117,62.3139,-0.0983096,-557.935,0.095328,1533.84
1635,0.0998689,52.0387,-0.0988221,-466.648,0.0967394,1286.83
1636,0.0999158,41.7381,-0.0992429,-374.748,0.0979017,1036.01
1637,0.0999524,31.4128,-0.0995716,-282.318,0.0988114,782.008
1638,0.0999786,21.0642,-0.0998075,-189.443,0.0994657,525.485
1639,0.0999945,10.6931,-0.0999504,-96.2101,0.0998624,267.098
1640,0.1,0.300606,-0.1,-2.70508,0.0999999,7.51201
1641,0.0999951,-10.1121,-0.0999559,90.9848,0.0998774,-252.599
1642,0.0999798,-20.5441,-0.099818,184.772,0.0994947,-512.558
1643,0.099954,-30.9943,-0.0995863,278.567,0.0988523,-771.685
1644,0.0999178,-41.4614,-0.0992609,372.283,0.0979513,-1029.3
1645,0.0998711,-51.9446,-0.0988417,465.83,0.0967937,-1284.72
1646,0.0998139,-62.4426,-0.0983292,559.118,0.0953819,-1537.27
1647,0.0997462,-72.9544,-0.0977235,652.059,0.0937191,-1786.27
1648,0.099668,-83.4788,-0.0970251,744.563,0.0918093,-2031.06
1649,0.0995792,-94.0147,-0.0962344,836.54,0.089657,-2270.99
1650,0.09948,-104.561,-0.095352,927.902,0.0872674,-2505.39
1651,0.0993701,-115.117,-0.0943786,1018.56,0.0846462,-2733.64
1652,0.0992497,-125.68,-0.0933149,1108.42,0.0818001,-2955.12
1653,0.0991188,-136.251,-0.0921617,1197.4,0.078736,-3169.2
1654,0.0989772,-146.828,-0.0909201,1285.41,0.0754617,-3375.31
1655,0.0988251,-157.409,-0.0895909,1372.36,0.0719854,-3572.86
1656,0.0986624,-167.994,-0.0881754,1458.17,0.068316,-3761.31
1657,0.0984891,-178.581,-0.0866746,1542.74,0.0644628,-3940.12
1658,0.0983052,-189.169,-0.0850899,1626,0.0604357,-4108.79
1659,0.0981108,-199.758,-0.0834226,1707.86,0.0562452,-4266.84
1660,0.0979057,-210.345,-0.0816742,1788.23,0.051902,-4413.8
1661,0.0976901,-220.93,-0.0798461,1867.03,0.0474176,-4549.25
1662,0.0974639,-231.511,-0.0779401,1944.19,0.0428035,-4672.8
1663,0.0972271,-242.087,-0.0759578,2019.62,0.038072,-4784.06
1664,0.0969797,-252.658,-0.0739009,2093.24,0.0332354,-4882.7
1665,0.0967217,-263.221,-0.0717713,2164.98,0.0283066,-4968.42
1666,0.0964532,-273.777,-0.0695709,2234.75,0.0232986,-5040.94
1667,0.0961742,-284.322,-0.0673018,2302.49,0.0182247,-5100.03
1668,0.0958846,-294.857,-0.0649659,2368.13,0.0130985,-5145.48
1669,0.0955845,-305.379,-0.0625655,2431.58,0.00793376,-5177.13
1670,0.0952738,-315.889,-0.0601028,2492.79,0.00274427,-5194.84
1671,0.0949527,-326.384,-0.0575799,2551.69,-0.00245593,-5198.54
1672,0.0946211,-336.863,-0.0549994,2608.21,-0.0076528,-5188.15
1673,0.094279,-347.325,-0.0523635,2662.28,-0.0128322,-5163.66
1674,0.0939264,-357.77,-0.0496748,2713.86,-0.0179801,-5125.1
1675,0.0935634,-368.194,-0.0469358,2762.87,-0.0230824,-5072.53
1676,0.09319,-378.598,-0.0441491,2809.26,-0.0281252,-5006.04
1677,0.0928062,-388.98,-0.0413173,2852.98,-0.0330945,-4925.78
1678,0.0924121,-399.339,-0.0384431,2893.98,-0.0379767,-4831.91
1679,0.0920076,-409.674,-0.0355293,2932.2,-0.0427583,-4724.65
1680,0.0915927,-419.983,-0.0325787,2967.6,-0.047426,-4604.26
1681,0.0911676,-430.265,-0.0295941,3000.14,-0.0519668,-4471.01
1682,0.0907322,-440.518,-0.0265784,3029.78,-0.0563681,-4325.25
1683,0.0902866,-450.742,-0.0235346,3056.47,-0.0606173,-4167.32
1684,0.0898307,-460.936,-0.0204655,3080.18,-0.0647027,-3997.63
1685,0.0893647,-471.097,-0.0173742,3100.88,-0.0686126,-3816.61
1686,0.0888885,-481.226,-0.0142637,3118.54,-0.0723359,-3624.72
1687,0.0884022,-491.319,-0.0111371,3133.13,-0.075862,-3422.45
1688,0.0879059,-501.377,-0.00799747,3144.62,-0.0791808,-3210.34
1689,0.0873995,-511.398,-0.00484787,3153,-0.0822827,-2988.93
1690,0.0868831,-521.38,-0.00169146,3158.25,-0.0851587,-2758.83
1691,0.0863567,-531.323,0.00146862,3160.34,-0.0878004,-2520.63
1692,0.0858204,-541.225,0.00462922,3159.28,-0.0902,-2274.98
1693,0.0852743,-551.084,0.00778718,3155.04,-0.0923503,-2022.54
1694,0.0847183,-560.9,0.0109393,3147.63,-0.094245,-1763.98
1695,0.0841525,-570.672,0.0140824,3137.05,-0.0958783,-1500.02
1696,0.0835769,-580.397,0.0172134,3123.28,-0.0972451,-1231.37
1697,0.0829917,-590.075,0.020329,3106.34,-0.0983411,-958.778
1698,0.0823968,-599.705,0.0234261,3086.24,-0.0991626,-682.986
1699,0.0817923,-609.284,0.0265015,3062.98,-0.099707,-404.76
1700,0.0811782,-618.813,0.0295521,3036.58,-0.0999722,-124.877
1701,0.0805546,-628.289,0.0325747,3007.06,-0.0999568,155.883
1702,0.0799216,-637.711,0.0355662,2974.43,-0.0996604,436.729
1703,0.0792792,-647.079,0.0385235,2938.72,-0.0990833,716.872
1704,0.0786275,-656.39,0.0414436,2899.95,-0.0982266,995.516
1705,0.0779664,-665.644,0.0443234,2858.16,-0.0970923,1271.87
1706,0.0772962,-674.839,0.0471599,2813.39,-0.0956829,1545.14
1707,0.0766168,-683.974,0.0499502,2765.65,-0.094002,1814.55
1708,0.0759282,-693.048,0.0526912,2715,-0.0920538,2079.32
1709,0.0752307,-702.059,0.0553802,2661.49,-0.0898434,2338.67
1710,0.0745241,-711.006,0.0580142,2605.14,-0.0873765,2591.87
1711,0.0738087,-719.889,0.0605905,2546.02,-0.0846596,2838.16
1712,0.0730843,-728.705,0.0631062,2484.18,-0.0817001,3076.82
1713,0.0723512,-737.453,0.0655588,2419.66,-0.078506,3307.15
1714,0.0716094,-746.133,0.0679456,2352.54,-0.0750858,3528.46
1715,0.070859,-754.743,0.0702639,2282.86,-0.0714491,3740.09
1716,0.0701,-763.281,0.0725113,2210.71,-0.0676057,3941.41
1717,0.0693324,-771.747,0.0746853,2136.13,-0.0635662,4131.8
1718,0.0685565,-780.139,0.0767836,2059.21,-0.0593421,4310.68
1719,0.0677721,-788.456,0.0788037,1980.01,-0.0549449,4477.51
1720,0.0669795,-796.697,0.0807436,1898.61,-0.050387,4631.76
1721,0.0661787,-804.86,0.082601,1815.09,-0.0456814,4772.95
1722,0.0653698,-812.945,0.0843738,1729.53,-0.0408412,4900.63
1723,0.0645529,-820.95,0.08606,1642.01,-0.0358801,5014.39
1724,0.0637279,-828.874,0.0876578,1552.62,-0.0308124,5113.87
1725,0.0628951,-836.715,0.0891653,1461.44,-0.0256524,5198.72
1726,0.0620545,-844.473,0.0905807,1368.57,-0.0204149,5268.66
1727,0.0612062,-852.147,0.0919024,1274.1,-0.0151151,5323.43
1728,0.0603502,-859.734,0.0931289,1178.12,-0.00976806,5362.84
1729,0.0594867,-867.235,0.0942586,1080.72,-0.00438938,5386.71
1730,0.0586157,-874.647,0.0952903,982.012,0.00100537,5394.94
1731,0.0577374,-881.97,0.0962227,882.09,0.0064005,5387.45
1732,0.0568518,-889.203,0.0970545,781.055,0.0117803,5364.2
1733,0.055959,-896.343,0.0977848,679.012,0.0171289,5325.23
1734,0.0550591,-903.391,0.0984125,576.065,0.0224307,5270.61
1735,0.0541522,-910.345,0.0989369,472.321,0.0276701,5200.43
1736,0.0532384,-917.204,0.0993572,367.887,0.0328316,5114.86
1737,0.0523178,-923.967,0.0996727,262.871,0.0378998,5014.1
1738,0.0513905,-930.632,0.0998829,157.385,0.0428598,4898.41
1739,0.0504565,-937.199,0.0999875,51.5379,0.0476967,4768.08
1740,0.0495161,-943.667,0.099986,-54.5575,0.052396,4623.45
1741,0.0485692,-950.033,0.0998783,-160.789,0.0569436,4464.91
1742,0.047616,-956.298,0.0996644,-267.044,0.0613258,4292.87
1743,0.0466566,-962.46,0.0993443,-373.208,0.0655293,4107.82
1744,0.0456911,-968.519,0.098918,-479.168,0.0695414,3910.25
1745,0.0447196,-974.472,0.0983859,-584.809,0.0733498,3700.73
1746,0.0437421,-980.319,0.0977484,-690.016,0.0769429,3479.82
1747,0.0427589,-986.06,0.0970059,-794.676,0.0803095,3248.17
1748,0.04177,-991.692,0.096159,-898.675,0.0834392,3006.42
1749,0.0407755,-997.215,0.0952085,-1001.9,0.0863223,2755.26
1750,0.0397756,-1002.63,0.0941552,-1104.23,0.0889497,2495.43
1751,0.0387703,-1007.93,0.0930001,-1205.56,0.0913132,2227.66
1752,0.0377597,-1013.12,0.0917441,-1305.77,0.0934051,1952.75
1753,0.0367441,-1018.2,0.0903885,-1404.76,0.0952187,1671.48
1754,0.0357233,-1023.16,0.0889346,-1502.41,0.096748,1384.69
1755,0.0346977,-1028.01,0.0873837,-1598.61,0.097988,1093.22
1756,0.0336673,-1032.74,0.0857374,-1693.25,0.0989345,797.933
1757,0.0326323,-1037.35,0.0839972,-1786.23,0.0995839,499.711
1758,0.0315926,-1041.85,0.0821649,-1877.44,0.0999339,199.443
1759,0.0305486,-1046.23,0.0802423,-1966.77,0.0999828,-101.971
1760,0.0295002,-1050.49,0.0782314,-2054.12,0.0997299,-403.621
1761,0.0284476,-1054.63,0.0761341,-2139.39,0.0991755,-704.595
1762,0.0273909,-1058.64,0.0739526,-2222.48,0.0983207,-1003.98
1763,0.0263303,-1062.54,0.0716891,-2303.29,0.0971676,-1300.86
1764,0.0252658,-1066.31,0.069346,-2381.73,0.095719,-1594.33
1765,0.0241977,-1069.96,0.0669257,-2457.7,0.0939789,-1883.47
1766,0.0231259,-1073.48,0.0644306,-2531.12,0.0919521,-2167.41
1767,0.0220507,-1076.87,0.0618634,-2601.88,0.0896441,-2445.26
1768,0.0209722,-1080.15,0.0592268,-2669.92,0.0870616,-2716.15
1769,0.0198904,-1083.29,0.0565236,-2735.14,0.0842118,-2979.22
1770,0.0188056,-1086.3,0.0537566,-2797.46,0.0811031,-3233.67
1771,0.0177178,-1089.19,0.0509287,-2856.82,0.0777445,-3478.66
1772,0.0166272,-1091.95,0.0480429,-2913.12,0.0741458,-3713.44
1773,0.0155339,-1094.57,0.0451024,-2966.3,0.0703176,-3937.24
1774,0.0144381,-1097.07,0.0421103,-3016.3,0.0662713,-4149.35
1775,0.0133398,-1099.43,0.0390698,-3063.04,0.0620189,-4349.07
1776,0.0122392,-1101.67,0.0359843,-3106.46,0.0575732,-4535.75
1777,0.0111365,-1103.76,0.0328569,-3146.52,0.0529474,-4708.79
1778,0.0100317,-1105.73,0.0296912,-3183.14,0.0481556,-4867.59
1779,0.008925,-1107.56,0.0264906,-3216.29,0.0432122,-5011.64
1780,0.00781656,-1109.26,0.0232586,-3245.91,0.0381323,-5140.43
1781,0.00670649,-1110.82,0.0199988,-3271.96,0.0329313,-5253.53
1782,0.00559493,-1112.24,0.0167147,-3294.4,0.0276252,-5350.54
1783,0.00448201,-1113.53,0.01341,-3313.19,0.0222303,-5431.1
1784,0.00336788,-1114.68,0.0100883,-3328.31,0.0167631,-5494.91
1785,0.00225266,-1115.69,0.00675341,-3339.72,0.0112404,-5541.74
1786,0.0011365,-1116.56,0.00340892,-3347.4,0.00567957,-5571.38
1787,1.95E-05,-1117.3,5.86E-05,-3351.33,9.77E-05,-5583.69
1788,-0.00109809,-1117.89,-0.00329374,-3351.49,-0.0054878,-5578.57
1789,-0.00221624,-1118.35,-0.00664437,-3347.88,-0.0110594,-5556
1790,-0.00333478,-1118.66,-0.0099895,-3340.49,-0.0165998,-5515.99
1791,-0.00445356,-1118.83,-0.0133254,-3329.31,-0.0220914,-5458.61
1792,-0.00557245,-1118.87,-0.0166481,-3314.34,-0.027517,-5384
1793,-0.00669129,-1118.76,-0.019954,-3295.6,-0.0328594,-5292.34
1794,-0.00780996,-1118.5,-0.0232393,-3273.09,-0.0381017,-5183.86
1795,-0.0089283,-1118.11,-0.0265002,-3246.82,-0.0432271,-5058.87
1796,-0.0100462,-1117.57,-0.029733,-3216.82,-0.0482194,-4917.69
1797,-0.0111634,-1116.89,-0.0329339,-3183.1,-0.0530625,-4760.75
1798,-0.01228,-1116.07,-0.0360992,-3145.7,-0.0577409,-4588.47
1799,-0.0133956,-1115.1,-0.0392253,-3104.65,-0.0622395,-4401.37
1800,-0.0145102,-1113.99,-0.0423085,-3059.98,-0.0665437,-4199.99
1801,-0.0156236,-1112.73,-0.0453452,-3011.74,-0.0706395,-3984.93
1802,-0.0167356,-1111.33,-0.0483319,-2959.96,-0.0745135,-3756.84
1803,-0.0178462,-1109.78,-0.0512651,-2904.7,-0.0781531,-3516.4
1804,-0.0189552,-1108.09,-0.0541414,-2846.02,-0.0815463,-3264.35
1805,-0.0200624,-1106.26,-0.0569572,-2783.96,-0.0846818,-3001.44
1806,-0.0211677,-1104.27,-0.0597093,-2718.59,-0.0875492,-2728.49
1807,-0.022271,-1102.15,-0.0623944,-2649.98,-0.0901388,-2446.35
1808,-0.023372,-1099.87,-0.0650092,-2578.19,-0.0924419,-2155.89
1809,-0.0244707,-1097.45,-0.0675507,-2503.3,-0.0944506,-1858.01
1810,-0.0255669,-1094.89,-0.0700158,-2425.39,-0.0961579,-1553.66
1811,-0.0266605,-1092.17,-0.0724015,-2344.54,-0.0975579,-1243.78
1812,-0.0277513,-1089.32,-0.0747049,-2260.84,-0.0986455,-929.368
1813,-0.0288391,-1086.31,-0.0769232,-2174.36,-0.0994167,-611.411
1814,-0.0299239,-1083.16,-0.0790536,-2085.21,-0.0998683,-290.929
1815,-0.0310054,-1079.86,-0.0810936,-1993.49,-0.0999985,31.0529
1816,-0.0320836,-1076.42,-0.0830406,-1899.28,-0.0998062,353.497
1817,-0.0331583,-1072.83,-0.0848922,-1802.7,-0.0992915,675.363
1818,-0.0342293,-1069.09,-0.086646,-1703.84,-0.0984555,995.605
1819,-0.0352964,-1065.21,-0.0882999,-1602.83,-0.0973003,1313.18
1820,-0.0363597,-1061.18,-0.0898517,-1499.76,-0.0958291,1627.05
1821,-0.0374188,-1057.01,-0.0912994,-1394.77,-0.0940462,1936.19
1822,-0.0384737,-1052.69,-0.0926412,-1287.95,-0.0919568,2239.56
1823,-0.0395242,-1048.22,-0.0938753,-1179.44,-0.0895671,2536.18
1824,-0.0405701,-1043.61,-0.0950001,-1069.35,-0.0868844,2825.05
1825,-0.0416114,-1038.85,-0.096014,-957.821,-0.083917,3105.21
1826,-0.0426478,-1033.95,-0.0969157,-844.967,-0.080674,3375.71
1827,-0.0436793,-1028.9,-0.0977039,-730.921,-0.0771655,3635.64
1828,-0.0447056,-1023.71,-0.0983776,-615.814,-0.0734027,3884.12
1829,-0.0457267,-1018.38,-0.0989356,-499.781,-0.0693973,4120.31
1830,-0.0467424,-1012.9,-0.0993771,-382.955,-0.0651621,4343.38
1831,-0.0477525,-1007.28,-0.0997015,-265.473,-0.0607105,4552.57
1832,-0.048757,-1001.51,-0.0999081,-147.473,-0.0560569,4747.15
1833,-0.0497556,-995.602,-0.0999964,-29.094,-0.0512162,4926.44
1834,-0.0507482,-989.55,-0.0999662,89.5249,-0.0462041,5089.8
1835,-0.0517347,-983.357,-0.0998174,208.243,-0.0410366,5236.64
1836,-0.0527149,-977.022,-0.0995498,326.918,-0.0357308,5366.44
1837,-0.0536887,-970.545,-0.0991635,445.409,-0.0303038,5478.7
1838,-0.054656,-963.928,-0.0986589,563.573,-0.0247734,5573.02
1839,-0.0556166,-957.171,-0.0980364,681.268,-0.0191577,5649.02
1840,-0.0565703,-950.274,-0.0972964,798.352,-0.0134753,5706.4
1841,-0.0575171,-943.237,-0.0964397,914.681,-0.00774492,5744.92
1842,-0.0584568,-936.063,-0.095467,1030.12,-0.00198548,5764.39
1843,-0.0593892,-928.75,-0.0943795,1144.51,0.00378387,5764.7
1844,-0.0603143,-921.3,-0.093178,1257.73,0.00954392,5745.78
1845,-0.0612318,-913.713,-0.091864,1369.63,0.0152754,5707.65
1846,-0.0621417,-905.99,-0.0904388,1480.08,0.0209592,5650.38
1847,-0.0630438,-898.131,-0.0889038,1588.93,0.0265762,5574.1
1848,-0.063938,-890.138,-0.0872609,1696.05,0.0321074,5479.02
1849,-0.0648241,-882.011,-0.0855117,1801.3,0.0375342,5365.4
1850,-0.065702,-873.75,-0.0836583,1904.56,0.0428382,5233.58
1851,-0.0665716,-865.357,-0.0817026,2005.69,0.0480014,5083.93
1852,-0.0674327,-856.833,-0.0796469,2104.55,0.0530061,4916.92
1853,-0.0682852,-848.177,-0.0774935,2201.04,0.0578352,4733.06
1854,-0.0691291,-839.391,-0.0752448,2295.01,0.0624722,4532.91
1855,-0.069964,-830.476,-0.0729035,2386.36,0.0669011,4317.13
1856,-0.07079,-821.433,-0.0704721,2474.95,0.0711065,4086.37
1857,-0.0716069,-812.262,-0.0679536,2560.68,0.0750738,3841.4
1858,-0.0724145,-802.965,-0.0653508,2643.43,0.0787893,3582.98
1859,-0.0732128,-793.542,-0.0626667,2723.09,0.0822398,3311.98
1860,-0.0740016,-783.994,-0.0599046,2799.55,0.0854132,3029.26
1861,-0.0747808,-774.323,-0.0570676,2872.72,0.0882983,2735.77
1862,-0.0755503,-764.529,-0.0541592,2942.48,0.0908847,2432.46
1863,-0.0763099,-754.614,-0.0511827,3008.76,0.0931632,2120.35
1864,-0.0770595,-744.578,-0.0481417,3071.45,0.0951254,1800.47
1865,-0.077799,-734.422,-0.0450398,3130.47,0.0967642,1473.9
1866,-0.0785283,-724.148,-0.0418807,3185.73,0.0980732,1141.74
1867,-0.0792473,-713.757,-0.0386683,3237.15,0.0990476,805.098
1868,-0.0799559,-703.249,-0.0354064,3284.67,0.0996834,465.131
1869,-0.0806538,-692.626,-0.032099,3328.21,0.0999779,122.991
1870,-0.0813411,-681.89,-0.02875,3367.71,0.0999294,-220.151
1871,-0.0820176,-671.041,-0.0253636,3403.1,0.0995376,-563.117
1872,-0.0826832,-660.08,-0.0219438,3434.33,0.0988032,-904.726
1873,-0.0833378,-649.01,-0.0184949,3461.35,0.0977281,-1243.8
1874,-0.0839812,-637.83,-0.0150211,3484.11,0.0963156,-1579.15
1875,-0.0846134,-626.543,-0.0115267,3502.58,0.0945699,-1909.61
1876,-0.0852343,-615.149,-0.00801595,3516.71,0.0924964,-2234.03
1877,-0.0858437,-603.65,-0.00449326,3526.48,0.0901018,-2551.26
1878,-0.0864416,-592.048,-0.000962985,3531.87,0.0873939,-2860.19
1879,-0.0870278,-580.343,0.00257048,3532.85,0.0843814,-3159.71
1880,-0.0876023,-568.538,0.00610271,3529.41,0.0810744,-3448.76
1881,-0.0881649,-556.632,0.0096293,3521.54,0.0774839,-3726.31
1882,-0.0887155,-544.629,0.0131458,3509.25,0.0736218,-3991.35
1883,-0.0892541,-532.529,0.0166478,3492.53,0.0695012,-4242.93
1884,-0.0897806,-520.334,0.0201309,3471.39,0.065136,-4480.12
1885,-0.0902948,-508.045,0.0235906,3445.84,0.0605409,-4702.07
1886,-0.0907967,-495.664,0.0270225,3415.92,0.0557318,-4907.94
1887,-0.0912861,-483.192,0.0304224,3381.63,0.050725,-5096.98
1888,-0.0917631,-470.631,0.0337858,3343.02,0.0455379,-5268.47
1889,-0.0922274,-457.983,0.0371084,3300.11,0.0401881,-5421.77
1890,-0.092679,-445.248,0.040386,3252.96,0.0346943,-5556.27
1891,-0.0931179,-432.429,0.0436144,3201.61,0.0290756,-5671.46
1892,-0.0935439,-419.528,0.0467892,3146.11,0.0233514,-5766.88
1893,-0.093957,-406.545,0.0499066,3086.53,0.0175418,-5842.13
1894,-0.094357,-393.482,0.0529623,3022.92,0.0116671,-5896.9
1895,-0.0947439,-380.342,0.0559524,2955.36,0.00574801,-5930.92
1896,-0.0951177,-367.126,0.058873,2883.92,-0.000194719,-5944.04
1897,-0.0954782,-353.835,0.0617202,2808.68,-0.00614006,-5936.12
1898,-0.0958253,-340.472,0.0644904,2729.73,-0.012067,-5907.16
1899,-0.0961591,-327.037,0.0671797,2647.16,-0.0179544,-5857.19
1900,-0.0964794,-313.534,0.0697847,2561.07,-0.0237814,-5786.34
1901,-0.0967862,-299.963,0.0723019,2471.55,-0.0295271,-5694.79
1902,-0.0970793,-286.326,0.0747278,2378.72,-0.0351709,-5582.81
1903,-0.0973588,-272.626,0.0770593,2282.67,-0.0406927,-5450.75
1904,-0.0976246,-258.863,0.0792931,2183.53,-0.0460724,-5299.02
1905,-0.0978766,-245.041,0.0814264,2081.42,-0.0512907,-5128.12
1906,-0.0981147,-231.16,0.083456,1976.46,-0.0563287,-4938.59
1907,-0.0983389,-217.223,0.0853793,1868.77,-0.0611679,-4731.08
1908,-0.0985491,-203.231,0.0871935,1758.49,-0.0657908,-4506.26
1909,-0.0987453,-189.187,0.0888963,1645.76,-0.0701804,-4264.9
1910,-0.0989275,-175.092,0.0904851,1530.71,-0.0743206,-4007.83
1911,-0.0990955,-160.948,0.0919577,1413.49,-0.0781961,-3735.92
1912,-0.0992494,-146.758,0.093312,1294.24,-0.0817925,-3450.11
1913,-0.099389,-132.523,0.0945461,1173.11,-0.0850963,-3151.4
1914,-0.0995144,-118.245,0.0956582,1050.25,-0.0880953,-2840.82
1915,-0.0996255,-103.926,0.0966467,925.832,-0.090778,-2519.47
1916,-0.0997223,-89.5681,0.0975099,799.998,-0.0931342,-2188.48
1917,-0.0998047,-75.1736,0.0982466,672.912,-0.0951549,-1849.03
1918,-0.0998726,-60.7444,0.0988557,544.739,-0.0968322,-1502.31
1919,-0.0999262,-46.2825,0.0993361,415.642,-0.0981595,-1149.57
1920,-0.0999652,-31.79,0.099687,285.789,-0.0991314,-792.079
1921,-0.0999897,-17.2689,0.0999077,155.347,-0.0997437,-431.117
1922,-0.0999997,-2.72131,0.0999977,24.4869,-0.0999936,-67.9918
1923,-0.0999952,11.8506,0.0999567,-106.621,-0.0998797,295.979
1924,-0.099976,26.4448,0.0997845,-237.805,-0.0994017,659.469
1925,-0.0999423,41.0592,0.0994811,-368.892,-0.0985607,1021.15
1926,-0.0998939,55.6915,0.0990467,-499.709,-0.0973594,1379.69
1927,-0.0998309,70.3397,0.0984817,-630.082,-0.0958014,1733.77
1928,-0.0997532,85.0016,0.0977865,-759.837,-0.0938918,2082.08
1929,-0.0996609,99.675,0.096962,-888.802,-0.0916372,2423.33
1930,-0.0995539,114.358,0.0960089,-1016.8,-0.0890452,2756.24
1931,-0.0994322,129.048,0.0949284,-1143.67,-0.0861247,3079.56
1932,-0.0992958,143.743,0.0937216,-1269.23,-0.082886,3392.09
1933,-0.0991447,158.44,0.0923899,-1393.3,-0.0793405,3692.63
1934,-0.0989789,173.139,0.090935,-1515.74,-0.0755008,3980.05
1935,-0.0987984,187.835,0.0893584,-1636.35,-0.0713804,4253.24
1936,-0.0986032,202.528,0.0876623,-1754.99,-0.0669943,4511.17
1937,-0.0983934,217.215,0.0858485,-1871.48,-0.0623581,4752.82
1938,-0.0981688,231.893,0.0839193,-1985.66,-0.0574887,4977.27
1939,-0.0979296,246.56,0.0818772,-2097.38,-0.0524036,5183.63
1940,-0.0976757,261.215,0.0797246,-2206.47,-0.0471214,5371.09
1941,-0.0974072,275.855,0.0774642,-2312.8,-0.0416614,5538.9
1942,-0.097124,290.477,0.075099,-2416.19,-0.0360436,5686.38
1943,-0.0968262,305.079,0.0726318,-2516.51,-0.0302886,5812.93
1944,-0.0965138,319.66,0.0700659,-2613.62,-0.0244177,5918.01
1945,-0.0961869,334.216,0.0674046,-2707.37,-0.0184526,6001.18
1946,-0.0958454,348.746,0.0646512,-2797.63,-0.0124154,6062.07
1947,-0.0954894,363.247,0.0618093,-2884.27,-0.00632845,6100.38
1948,-0.0951189,377.716,0.0588826,-2967.16,-0.000214589,6115.92
1949,-0.094734,392.153,0.055875,-3046.18,0.00590339,6108.56
1950,-0.0943346,406.553,0.0527903,-3121.21,0.0120025,6078.27
1951,-0.0939209,420.915,0.0496326,-3192.14,0.0180599,6025.1
1952,-0.0934928,435.238,0.046406,-3258.86,0.0240527,5949.19
1953,-0.0930504,449.517,0.0431148,-3321.27,0.0299583,5850.77
1954,-0.0925937,463.751,0.0397634,-3379.27,0.0357543,5730.14
1955,-0.0921229,477.938,0.0363563,-3432.78,0.0414186,5587.69
1956,-0.0916379,492.075,0.0328979,-3481.7,0.0469297,5423.92
1957,-0.0911387,506.161,0.0293929,-3525.96,0.0522664,5239.38
1958,-0.0906255,520.192,0.025846,-3565.48,0.0574084,5034.71
1959,-0.0900983,534.166,0.0222619,-3600.21,0.0623358,4810.64
1960,-0.0895572,548.082,0.0186456,-3630.07,0.0670297,4567.96
1961,-0.0890022,561.936,0.0150018,-3655.01,0.0714718,4307.54
1962,-0.0884333,575.727,0.0113355,-3674.99,0.0756448,4030.34
1963,-0.0878507,589.451,0.00765181,-3689.96,0.0795324,3737.35
1964,-0.0872544,603.108,0.00395561,-3699.9,0.0831195,3429.66
1965,-0.0866445,616.694,0.000252009,-3704.77,0.0863918,3108.4
1966,-0.086021,630.207,-0.00345393,-3704.55,0.0893363,2774.75
1967,-0.0853841,643.645,-0.0071571,-3699.24,0.0919413,2429.97
1968,-0.0847338,657.006,-0.0108524,-3688.82,0.0941962,2075.33
1969,-0.0840701,670.287,-0.0145347,-3673.29,0.0960919,1712.18
1970,-0.0833932,683.486,-0.018199,-3652.67,0.0976206,1341.88
1971,-0.0827031,696.6,-0.0218401,-3626.96,0.0987757,965.844
1972,-0.082,709.628,-0.0254529,-3596.2,0.0995523,585.491
1973,-0.0812839,722.567,-0.0290325,-3560.4,0.0999467,202.277
1974,-0.0805548,735.415,-0.0325737,-3519.61,0.0999568,-182.329
1975,-0.079813,748.17,-0.0360717,-3473.86,0.099582,-566.848
1976,-0.0790585,760.829,-0.0395214,-3423.22,0.0988231,-949.795
1977,-0.0782914,773.389,-0.0429181,-3367.73,0.0976824,-1329.69
1978,-0.0775117,785.85,-0.0462569,-3307.47,0.0961638,-1705.04
1979,-0.0767197,798.208,-0.0495331,-3242.49,0.0942724,-2074.4
1980,-0.0759153,810.462,-0.0527419,-3172.89,0.092015,-2436.31
1981,-0.0750987,822.609,-0.0558788,-3098.74,0.0893997,-2789.35
1982,-0.0742701,834.646,-0.0589394,-3020.14,0.0864363,-3132.11
1983,-0.0734295,846.573,-0.0619191,-2937.19,0.0831355,-3463.26
1984,-0.0725769,858.386,-0.0648137,-2849.98,0.0795098,-3781.45
1985,-0.0717127,870.083,-0.0676191,-2758.64,0.0755726,-4085.42
1986,-0.0708368,881.662,-0.070331,-2663.28,0.0713389,-4373.94
1987,-0.0699494,893.122,-0.0729456,-2564.02,0.0668247,-4645.85
1988,-0.0690505,904.459,-0.0754591,-2461,0.0620472,-4900.04
1989,-0.0681404,915.672,-0.0778676,-2354.35,0.0570247,-5135.46
1990,-0.0672192,926.759,-0.0801678,-2244.2,0.0517763,-5351.15
1991,-0.0662869,937.717,-0.082356,-2130.71,0.0463224,-5546.2
1992,-0.0653438,948.544,-0.0844292,-2014.03,0.0406839,-5719.8
1993,-0.0643898,959.239,-0.0863841,-1894.31,0.0348828,-5871.2
1994,-0.0634253,969.799,-0.0882178,-1771.72,0.0289415,-5999.76
1995,-0.0624502,980.223,-0.0899275,-1646.43,0.0228833,-6104.9
1996,-0.0614648,990.507,-0.0915107,-1518.6,0.0167317,-6186.15
1997,-0.0604692,1000.65,-0.0929647,-1388.4,0.010511,-6243.12
