COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,SIGMA,MATCH
7.9500E+01,9.2000E+01,3.4792E-03,7.3957E-03,3.8705E-04,-1.1795E-03,-2.1850E-04,0.0000E+00,0.0000E+00
7.9500E+01,1.0450E+02,-5.8271E-03,-4.7511E-02,3.4845E-04,1.0132E-03,-1.3324E-04,0.0000E+00,0.0000E+00
7.9500E+01,1.1700E+02,-5.6885E-03,3.2712E-02,1.1990E-05,1.0868E-03,9.3383E-05,0.0000E+00,0.0000E+00
7.9500E+01,1.2950E+02,1.3040E-02,-2.0364E-02,5.3301E-04,-1.6879E-03,-5.0417E-04,0.0000E+00,0.0000E+00
7.9500E+01,1.4200E+02,-3.4534E-02,-9.5372E-03,2.5266E-04,1.4232E-03,-2.6316E-04,0.0000E+00,0.0000E+00
7.9500E+01,1.5450E+02,-2.2280E-03,1.5186E-02,2.3792E-04,6.7879E-05,6.8200E-04,0.0000E+00,0.0000E+00
7.9500E+01,1.6700E+02,2.9180E-02,-7.9215E-03,-1.4134E-03,1.8582E-04,-1.6327E-03,0.0000E+00,0.0000E+00
7.9500E+01,1.7950E+02,-4.9477E-03,1.9831E-02,3.4654E-04,-1.8604E-03,4.4051E-04,0.0000E+00,0.0000E+00
7.9500E+01,1.9200E+02,5.4788E-02,-5.4489E-02,1.5093E-03,1.0020E-03,4.7692E-04,0.0000E+00,0.0000E+00
7.9500E+01,2.0450E+02,2.8003E-02,4.4847E-02,-1.3211E-03,3.8497E-03,-1.9187E-03,0.0000E+00,0.0000E+00
7.9500E+01,2.1700E+02,-3.5082E-03,4.1501E-02,-1.4782E-04,-3.6865E-03,-2.6384E-03,0.0000E+00,0.0000E+00
7.9500E+01,2.2950E+02,-2.6503E-02,-4.7544E-02,1.0811E-04,-1.2037E-04,-6.2308E-04,0.0000E+00,0.0000E+00
7.9500E+01,2.4200E+02,5.5805E-03,3.8490E-02,7.9760E-04,3.5398E-03,7.9488E-04,0.0000E+00,0.0000E+00
7.9500E+01,2.5450E+02,6.8995E-02,4.0613E-02,2.4496E-04,-1.2567E-03,-1.1546E-03,0.0000E+00,0.0000E+00
7.9500E+01,2.6700E+02,-9.8719E-03,7.0476E-03,-4.1052E-04,-1.1428E-03,-2.0110E-03,0.0000E+00,0.0000E+00
7.9500E+01,2.7950E+02,-3.3095E-02,1.1817E-02,1.6554E-03,1.1568E-03,-4.6428E-04,0.0000E+00,0.0000E+00
7.9500E+01,2.9200E+02,-2.7119E-02,3.5945E-02,-2.8390E-03,8.8161E-04,2.4457E-03,0.0000E+00,0.0000E+00
7.9500E+01,3.0450E+02,6.5607E-02,3.3653E-02,-1.1466E-04,-2.0088E-03,6.5540E-05,0.0000E+00,0.0000E+00
7.9500E+01,3.1700E+02,3.5125E-03,-1.4344E-02,-2.8716E-04,-1.9451E-03,3.8071E-04,0.0000E+00,0.0000E+00
7.9500E+01,3.2950E+02,1.9440E-02,-1.5064E-02,2.3014E-03,1.0332E-03,-1.5092E-05,0.0000E+00,0.0000E+00
7.9500E+01,3.4200E+02,-2.1537E-02,1.1459E-02,-8.0692E-04,6.0878E-04,-5.4724E-04,0.0000E+00,0.0000E+00
7.9500E+01,3.5450E+02,3.8505E-02,1.4353E-04,-1.6706E-03,1.9274E-04,3.5069E-04,0.0000E+00,0.0000E+00
7.9500E+01,3.6700E+02,-5.0773E-02,1.6260E-02,2.8513E-03,-2.3668E-04,-1.9315E-03,0.0000E+00,0.0000E+00
7.9500E+01,3.7950E+02,-2.6898E-02,-5.8596E-03,1.5624E-03,-4.9127E-04,1.8054E-03,0.0000E+00,0.0000E+00
7.9500E+01,3.9200E+02,-2.4577E-02,3.9619E-03,1.2032E-03,-2.4177E-03,2.1665E-03,0.0000E+00,0.0000E+00
7.9500E+01,4.0450E+02,4.6172E-02,-6.6482E-02,-1.5631E-04,1.6947E-05,9.8096E-04,0.0000E+00,0.0000E+00
7.9500E+01,4.1700E+02,-2.2656E-03,4.3756E-03,-1.9534E-03,1.5023E-03,-6.1210E-04,0.0000E+00,0.0000E+00
7.9500E+01,4.2950E+02,5.5867E-03,-2.8985E-02,2.6592E-04,6.2054E-04,9.0135E-04,0.0000E+00,0.0000E+00
7.9500E+01,4.4200E+02,3.2687E-02,1.9860E-02,1.2980E-03,1.6105E-03,-6.0020E-04,0.0000E+00,0.0000E+00
7.9500E+01,4.5450E+02,3.3832E-02,1.1230E-02,6.9952E-04,-7.6001E-04,4.2832E-04,0.0000E+00,0.0000E+00
7.9500E+01,4.6700E+02,2.8865E-02,8.5202E-04,3.5708E-03,4.8498E-04,-1.7136E-03,0.0000E+00,0.0000E+00
7.9500E+01,4.7950E+02,-3.5805E-02,2.3254E-02,-1.5293E-03,8.2313E-04,-1.5574E-03,0.0000E+00,0.0000E+00
7.9500E+01,4.9200E+02,-4.4720E-02,2.1314E-02,-9.2609E-04,-1.9017E-03,1.1742E-03,0.0000E+00,0.0000E+00
7.9500E+01,5.0450E+02,-2.4055E-02,-2.4336E-02,6.5134E-04,-1.5198E-03,1.5079E-03,0.0000E+00,0.0000E+00
7.9500E+01,5.1700E+02,-1.6562E-02,-1.6725E-02,1.7341E-03,9.8251E-04,-4.7323E-05,0.0000E+00,0.0000E+00
7.9500E+01,5.2950E+02,-3.3581E-02,2.1322E-04,-3.9609E-04,1.8315E-03,4.1328E-04,0.0000E+00,0.0000E+00
7.9500E+01,5.4200E+02,1.8381E-02,2.8996E-02,4.0793E-04,-1.3060E-05,-1.1517E-03,0.0000E+00,0.0000E+00
7.9500E+01,5.5450E+02,-5.1665E-02,-1.1983E-04,-2.8514E-04,-1.2888E-03,2.4592E-04,0.0000E+00,0.0000E+00
7.9500E+01,5.6700E+02,2.1834E-02,-3.2457E-03,-1.2104E-03,-9.3059E-04,2.0726E-03,0.0000E+00,0.0000E+00
7.9500E+01,5.7950E+02,2.1130E-03,-2.3453E-02,-1.0757E-03,-4.2317E-04,-1.3799E-03,0.0000E+00,0.0000E+00
9.2000E+01,2.9500E+01,4.1881E-02,2.7295E-02,-1.5290E-03,8.7002E-04,-8.2792E-04,0.0000E+00,0.0000E+00
9.2000E+01,4.2000E+01,5.1261E-02,-1.6847E-02,-1.4086E-03,-2.4386E-03,-2.0977E-03,0.0000E+00,0.0000E+00
9.2000E+01,5.4500E+01,-3.3004E-02,-3.3855E-02,3.1554E-03,1.9577E-03,1.7661E-04,0.0000E+00,0.0000E+00
9.2000E+01,6.7000E+01,4.0173E-02,3.2045E-02,2.7778E-04,8.1021E-04,1.1750E-03,0.0000E+00,0.0000E+00
9.2000E+01,7.9500E+01,-1.3728E-02,-1.3616E-02,3.6918E-04,-2.1763E-03,1.6229E-04,0.0000E+00,0.0000E+00
9.2000E+01,9.2000E+01,-5.9996E-03,-2.2464E-02,2.1557E-04,4.6229E-04,-3.0340E-04,0.0000E+00,0.0000E+00
9.2000E+01,1.0450E+02,-1.7029E-02,-2.0615E-03,-3.0015E-04,1.2478E-03,1.9724E-03,0.0000E+00,0.0000E+00
9.2000E+01,1.1700E+02,1.9977E-02,8.6991E-03,4.6909E-04,1.0935E-03,-4.3180E-04,0.0000E+00,0.0000E+00
9.2000E+01,1.2950E+02,1.2735E-03,2.5255E-02,2.6709E-03,-9.8823E-04,6.4222E-04,0.0000E+00,0.0000E+00
9.2000E+01,1.4200E+02,5.9882E-03,-1.6023E-02,6.7139E-04,-1.6114E-03,9.8783E-04,0.0000E+00,0.0000E+00
9.2000E+01,1.5450E+02,4.2157E-03,-1.5062E-02,5.1432E-04,-2.0865E-03,-1.4165E-03,0.0000E+00,0.0000E+00
9.2000E+01,1.6700E+02,-1.5502E-02,-6.8250E-02,-6.7391E-05,4.2974E-04,-1.3113E-03,0.0000E+00,0.0000E+00
9.2000E+01,1.7950E+02,-1.1214E-02,-4.3259E-03,1.3882E-03,1.3933E-03,-5.5883E-04,0.0000E+00,0.0000E+00
9.2000E+01,1.9200E+02,4.2599E-02,-3.3509E-02,-1.0764E-03,7.7898E-04,9.1102E-04,0.0000E+00,0.0000E+00
9.2000E+01,2.0450E+02,-1.0349E-02,1.5141E-02,-1.1751E-03,2.1233E-04,-1.7299E-03,0.0000E+00,0.0000E+00
9.2000E+01,2.1700E+02,1.7758E-02,-2.8214E-02,-9.7188E-05,-2.0873E-03,7.6621E-05,0.0000E+00,0.0000E+00
9.2000E+01,2.2950E+02,-1.2068E-02,-3.7096E-02,1.0144E-04,-1.3720E-03,1.9148E-03,0.0000E+00,0.0000E+00
9.2000E+01,2.4200E+02,1.5808E-02,-6.2537E-02,-8.5734E-04,1.5860E-03,2.3806E-04,0.0000E+00,0.0000E+00
9.2000E+01,2.5450E+02,1.1502E-02,2.5110E-03,-2.6156E-03,2.1201E-03,-1.7661E-03,0.0000E+00,0.0000E+00
9.2000E+01,2.6700E+02,-1.4484E-02,-9.6093E-03,6.3366E-04,-1.1060E-03,-4.2931E-05,0.0000E+00,0.0000E+00
9.2000E+01,2.7950E+02,2.4962E-02,-2.5159E-02,3.4568E-03,5.2709E-04,-1.1472E-03,0.0000E+00,0.0000E+00
9.2000E+01,2.9200E+02,-3.6787E-02,3.5545E-03,2.5050E-03,7.1577E-04,-5.0587E-04,0.0000E+00,0.0000E+00
9.2000E+01,3.0450E+02,7.9202E-03,-7.2767E-03,-2.6745E-03,7.3382E-04,4.8897E-04,0.0000E+00,0.0000E+00
9.2000E+01,3.1700E+02,-1.3497E-03,2.1868E-02,-2.3549E-03,9.0086E-04,1.5068E-03,0.0000E+00,0.0000E+00
9.2000E+01,3.2950E+02,3.2901E-02,1.5222E-02,-1.5352E-04,-1.6939E-03,-5.6394E-04,0.0000E+00,0.0000E+00
9.2000E+01,3.4200E+02,-2.3122E-03,-2.0515E-02,1.3795E-03,-1.2239E-04,-7.0322E-04,0.0000E+00,0.0000E+00
9.2000E+01,3.5450E+02,-9.7898E-04,1.2139E-02,-1.5417E-03,1.2856E-03,1.0379E-03,0.0000E+00,0.0000E+00
9.2000E+01,3.6700E+02,5.4285E-03,1.1602E-02,1.6599E-03,3.0634E-04,-2.0271E-04,0.0000E+00,0.0000E+00
9.2000E+01,3.7950E+02,1.5320E-03,1.9797E-02,2.2234E-03,4.6099E-05,2.8904E-05,0.0000E+00,0.0000E+00
9.2000E+01,3.9200E+02,5.2491E-03,1.2755E-02,8.6564E-08,-1.0350E-03,2.2463E-04,0.0000E+00,0.0000E+00
9.2000E+01,4.0450E+02,-9.1586E-03,-6.0946E-03,-1.5719E-03,-6.7052E-04,1.1859E-03,0.0000E+00,0.0000E+00
9.2000E+01,4.1700E+02,2.2074E-02,-4.0193E-03,-1.3490E-03,1.3822E-03,2.3718E-04,0.0000E+00,0.0000E+00
9.2000E+01,4.2950E+02,8.1200E-03,2.8431E-02,-2.6989E-04,-1.1527E-03,6.5901E-04,0.0000E+00,0.0000E+00
9.2000E+01,4.4200E+02,1.8242E-02,-3.2854E-02,-9.8643E-04,-2.0459E-04,-1.0694E-03,0.0000E+00,0.0000E+00
9.2000E+01,4.5450E+02,-9.3148E-03,2.3309E-02,-1.9232E-03,1.8796E-04,6.8466E-04,0.0000E+00,0.0000E+00
9.2000E+01,4.6700E+02,7.4015E-02,-2.8217E-02,2.4020E-04,-2.0483E-03,-1.1649E-03,0.0000E+00,0.0000E+00
9.2000E+01,4.7950E+02,-2.3744E-02,-2.7955E-02,-1.3560E-03,1.6114E-03,-2.1402E-03,0.0000E+00,0.0000E+00
9.2000E+01,4.9200E+02,-2.6009E-02,1.1835E-02,1.6624E-03,1.9007E-03,-7.3360E-04,0.0000E+00,0.0000E+00
9.2000E+01,5.0450E+02,-2.4944E-03,1.9508E-02,9.7899E-04,-8.3326E-04,1.7477E-03,0.0000E+00,0.0000E+00
9.2000E+01,5.1700E+02,2.8544E-02,-9.0648E-03,-1.4087E-04,-1.8930E-03,-3.0491E-05,0.0000E+00,0.0000E+00
9.2000E+01,5.2950E+02,-2.2386E-02,-2.7870E-02,1.3103E-03,-2.7998E-04,-1.6373E-03,0.0000E+00,0.0000E+00
9.2000E+01,5.4200E+02,-6.3779E-03,-1.6090E-02,-4.1912E-04,5.7542E-04,-9.0996E-04,0.0000E+00,0.0000E+00
9.2000E+01,5.5450E+02,-6.5521E-03,-1.3494E-02,7.4029E-04,6.3655E-04,-6.7620E-04,0.0000E+00,0.0000E+00
9.2000E+01,5.6700E+02,-2.1198E-02,-1.8536E-04,-9.7879E-04,-3.7813E-04,-1.7796E-04,0.0000E+00,0.0000E+00
9.2000E+01,5.7950E+02,-7.6487E-04,-2.2950E-02,5.9622E-03,-2.8840E-03,2.1020E-03,0.0000E+00,0.0000E+00
1.0450E+02,2.9500E+01,2.0434E-02,-8.6772E-02,-2.5583E-03,-4.7948E-04,-1.6128E-03,0.0000E+00,0.0000E+00
1.0450E+02,4.2000E+01,-1.2161E-02,-2.6649E-02,3.7551E-04,2.2838E-03,6.4121E-04,0.0000E+00,0.0000E+00
1.0450E+02,5.4500E+01,3.9810E-02,-2.9749E-02,2.4806E-03,3.4838E-03,5.3975E-04,0.0000E+00,0.0000E+00
1.0450E+02,6.7000E+01,7.2978E-03,6.0288E-02,-2.9127E-03,2.6513E-03,-1.6830E-03,0.0000E+00,0.0000E+00
1.0450E+02,7.9500E+01,2.0468E-03,3.6417E-02,-1.3810E-03,-2.5869E-03,-5.1041E-05,0.0000E+00,0.0000E+00
1.0450E+02,9.2000E+01,8.8651E-03,-4.4678E-03,-3.6294E-04,-4.5444E-04,-2.3907E-04,0.0000E+00,0.0000E+00
1.0450E+02,1.0450E+02,-1.3437E-02,2.5049E-02,4.8365E-04,-1.0706E-04,2.4338E-04,0.0000E+00,0.0000E+00
1.0450E+02,1.1700E+02,6.0043E-03,-7.1447E-03,-1.0574E-03,3.7766E-05,2.1979E-03,0.0000E+00,0.0000E+00
1.0450E+02,1.2950E+02,7.9680E-02,2.5820E-02,-9.2303E-04,1.7672E-03,-8.7965E-04,0.0000E+00,0.0000E+00
1.0450E+02,1.4200E+02,-1.7798E-02,3.6985E-02,5.7402E-04,-2.3956E-03,-1.4350E-03,0.0000E+00,0.0000E+00
1.0450E+02,1.5450E+02,1.0578E-02,-3.4238E-02,3.7624E-04,-3.7919E-03,1.3772E-03,0.0000E+00,0.0000E+00
1.0450E+02,1.6700E+02,2.7445E-02,-5.8034E-02,1.5721E-03,-1.2763E-03,5.9331E-04,0.0000E+00,0.0000E+00
1.0450E+02,1.7950E+02,2.9587E-02,-6.6173E-02,5.7839E-04,1.9298E-03,-2.8388E-04,0.0000E+00,0.0000E+00
1.0450E+02,1.9200E+02,2.7825E-02,-9.8369E-03,-1.8832E-03,1.9766E-03,-2.1628E-04,0.0000E+00,0.0000E+00
1.0450E+02,2.0450E+02,-1.4666E-03,-1.6825E-02,4.7270E-04,2.2795E-03,-1.9439E-03,0.0000E+00,0.0000E+00
1.0450E+02,2.1700E+02,-5.9387E-03,4.7062E-02,1.4925E-04,2.6883E-03,5.8753E-04,0.0000E+00,0.0000E+00
1.0450E+02,2.2950E+02,-2.4158E-02,5.0282E-02,-1.3737E-04,-8.0761E-04,-3.3412E-04,0.0000E+00,0.0000E+00
1.0450E+02,2.4200E+02,-1.5865E-02,2.6862E-02,-2.1867E-03,-2.7013E-03,1.1757E-03,0.0000E+00,0.0000E+00
1.0450E+02,2.5450E+02,3.4520E-03,-1.7357E-02,-2.0436E-04,-1.4165E-03,5.9313E-04,0.0000E+00,0.0000E+00
1.0450E+02,2.6700E+02,5.9598E-03,-8.5843E-03,-3.1448E-04,-2.2949E-04,6.6986E-04,0.0000E+00,0.0000E+00
1.0450E+02,2.7950E+02,5.3153E-02,-2.3145E-02,-3.9382E-04,1.4548E-03,1.5968E-03,0.0000E+00,0.0000E+00
1.0450E+02,2.9200E+02,3.5426E-02,2.7741E-02,4.5259E-04,1.8405E-03,-7.3819E-04,0.0000E+00,0.0000E+00
1.0450E+02,3.0450E+02,-1.3470E-03,2.2767E-02,-6.0588E-04,3.3809E-04,-6.3179E-04,0.0000E+00,0.0000E+00
1.0450E+02,3.1700E+02,-5.5480E-02,3.6027E-02,1.7327E-04,-2.6009E-03,-4.8276E-04,0.0000E+00,0.0000E+00
1.0450E+02,3.2950E+02,1.5586E-02,-4.2345E-02,-1.3437E-03,-1.0278E-03,1.2042E-03,0.0000E+00,0.0000E+00
1.0450E+02,3.4200E+02,1.2926E-02,1.0225E-02,9.1981E-04,3.4701E-03,-3.5346E-04,0.0000E+00,0.0000E+00
1.0450E+02,3.5450E+02,-1.0689E-04,4.4252E-02,7.4720E-04,-2.6405E-04,-7.9193E-04,0.0000E+00,0.0000E+00
1.0450E+02,3.6700E+02,-9.3136E-03,3.6134E-03,4.9899E-04,-1.9369E-03,6.6884E-04,0.0000E+00,0.0000E+00
1.0450E+02,3.7950E+02,2.8625E-02,-4.2347E-03,-1.4130E-03,8.9231E-04,-4.0206E-04,0.0000E+00,0.0000E+00
1.0450E+02,3.9200E+02,-2.4584E-02,2.5907E-02,4.6998E-04,-7.8818E-04,-1.3628E-03,0.0000E+00,0.0000E+00
1.0450E+02,4.0450E+02,6.8058E-03,-2.3957E-02,1.8223E-03,-1.0761E-03,1.2226E-04,0.0000E+00,0.0000E+00
1.0450E+02,4.1700E+02,-3.6014E-02,-1.0134E-03,-1.2380E-03,1.2727E-03,2.1876E-04,0.0000E+00,0.0000E+00
1.0450E+02,4.2950E+02,-1.1885E-03,7.8385E-03,-1.5844E-03,-6.0577E-04,6.4238E-04,0.0000E+00,0.0000E+00
1.0450E+02,4.4200E+02,7.9882E-03,-1.6201E-02,1.2587E-03,-7.2111E-04,1.2322E-05,0.0000E+00,0.0000E+00
1.0450E+02,4.5450E+02,-1.4304E-02,-1.0199E-02,-4.8394E-04,-1.0727E-03,-8.5593E-04,0.0000E+00,0.0000E+00
1.0450E+02,4.6700E+02,3.4831E-02,-4.3048E-02,-4.1132E-03,1.0567E-03,-6.2123E-04,0.0000E+00,0.0000E+00
1.0450E+02,4.7950E+02,-6.9729E-02,1.6144E-02,2.7361E-03,2.6145E-04,-5.7478E-04,0.0000E+00,0.0000E+00
1.0450E+02,4.9200E+02,-3.2607E-03,-3.6542E-02,1.9091E-03,-3.0300E-04,1.6541E-03,0.0000E+00,0.0000E+00
1.0450E+02,5.0450E+02,3.8629E-04,8.4691E-03,-5.6850E-06,1.5300E-03,-1.4349E-04,0.0000E+00,0.0000E+00
1.0450E+02,5.1700E+02,-2.0091E-02,1.6742E-03,-6.5949E-05,-2.2043E-03,-8.7993E-04,0.0000E+00,0.0000E+00
1.0450E+02,5.2950E+02,-8.8733E-04,-4.6698E-02,2.8962E-04,-1.3572E-03,7.7704E-05,0.0000E+00,0.0000E+00
1.0450E+02,5.4200E+02,7.8261E-03,-3.2295E-02,-3.0011E-03,1.1059E-03,4.0167E-04,0.0000E+00,0.0000E+00
1.0450E+02,5.5450E+02,-3.3171E-02,-1.9087E-02,3.5641E-04,5.7479E-04,1.1207E-04,0.0000E+00,0.0000E+00
1.0450E+02,5.6700E+02,-2.6517E-03,-1.7931E-02,1.4990E-04,-1.7311E-03,3.3239E-03,0.0000E+00,0.0000E+00
1.0450E+02,5.7950E+02,1.5069E-01,-6.3080E-02,-1.2398E-03,-4.7647E-04,2.4206E-03,0.0000E+00,0.0000E+00
1.1700E+02,2.9500E+01,-2.2177E-02,-2.4065E-03,-1.0165E-03,2.0685E-03,4.2453E-03,0.0000E+00,0.0000E+00
1.1700E+02,4.2000E+01,6.0644E-02,-4.1992E-03,1.0644E-03,-9.5723E-04,1.9347E-03,0.0000E+00,0.0000E+00
1.1700E+02,5.4500E+01,2.8933E-02,-2.6401E-02,-1.7467E-03,-3.9806E-04,-1.8189E-03,0.0000E+00,0.0000E+00
1.1700E+02,6.7000E+01,-3.2794E-02,-1.4327E-02,-1.2914E-03,3.5113E-04,-3.1765E-03,0.0000E+00,0.0000E+00
1.1700E+02,7.9500E+01,-4.8277E-02,-1.7744E-02,-2.5721E-03,-1.8415E-04,-1.9248E-04,0.0000E+00,0.0000E+00
1.1700E+02,9.2000E+01,-1.5075E-02,-1.8938E-02,-6.4210E-04,1.2308E-03,1.3327E-03,0.0000E+00,0.0000E+00
1.1700E+02,1.0450E+02,-4.9446E-03,1.2971E-02,1.1488E-03,1.7822E-03,-6.4017E-04,0.0000E+00,0.0000E+00
1.1700E+02,1.1700E+02,-6.4781E-03,2.5577E-02,1.3200E-04,-3.1502E-04,-1.3424E-04,0.0000E+00,0.0000E+00
1.1700E+02,1.2950E+02,-2.1821E-02,5.0885E-03,-2.4995E-03,-1.7663E-03,-1.8118E-04,0.0000E+00,0.0000E+00
1.1700E+02,1.4200E+02,2.0334E-02,-1.8634E-02,3.1014E-04,1.4255E-04,-1.5849E-04,0.0000E+00,0.0000E+00
1.1700E+02,1.5450E+02,1.3609E-02,8.6269E-03,-4.6041E-05,-1.5578E-03,1.0502E-03,0.0000E+00,0.0000E+00
1.1700E+02,1.6700E+02,2.3766E-02,-5.7610E-02,-1.5199E-03,-1.0993E-03,1.5956E-03,0.0000E+00,0.0000E+00
1.1700E+02,1.7950E+02,3.2371E-03,-1.8872E-02,3.3604E-04,1.7719E-03,1.3776E-03,0.0000E+00,0.0000E+00
1.1700E+02,1.9200E+02,-4.5342E-03,-1.3368E-02,-6.3991E-04,-1.1697E-03,7.7649E-04,0.0000E+00,0.0000E+00
1.1700E+02,2.0450E+02,1.3856E-03,-4.8132E-02,-1.6551E-03,1.4851E-03,5.3926E-04,0.0000E+00,0.0000E+00
1.1700E+02,2.1700E+02,2.1436E-02,2.3718E-02,5.9016E-04,1.7024E-04,-1.3801E-03,0.0000E+00,0.0000E+00
1.1700E+02,2.2950E+02,-1.5503E-02,-4.3883E-02,5.4332E-04,-2.1921E-03,-2.3298E-03,0.0000E+00,0.0000E+00
1.1700E+02,2.4200E+02,-3.8940E-02,-3.1218E-02,4.7131E-04,2.1724E-03,-6.5046E-04,0.0000E+00,0.0000E+00
1.1700E+02,2.5450E+02,6.3914E-03,1.0358E-02,-2.3477E-04,2.1672E-04,8.5673E-04,0.0000E+00,0.0000E+00
1.1700E+02,2.6700E+02,-2.2353E-02,-2.5806E-02,-8.6262E-04,5.9214E-04,2.3487E-04,0.0000E+00,0.0000E+00
1.1700E+02,2.7950E+02,1.5063E-02,2.5156E-02,-2.0454E-03,1.8795E-03,5.9861E-04,0.0000E+00,0.0000E+00
1.1700E+02,2.9200E+02,-2.5481E-02,2.1138E-02,-3.0132E-03,1.0733E-03,-1.1429E-03,0.0000E+00,0.0000E+00
1.1700E+02,3.0450E+02,-7.3015E-03,5.1964E-02,-1.5487E-03,-1.6161E-03,4.5219E-04,0.0000E+00,0.0000E+00
1.1700E+02,3.1700E+02,2.9477E-03,-1.9313E-02,2.5238E-03,-1.7925E-03,-3.4954E-04,0.0000E+00,0.0000E+00
1.1700E+02,3.2950E+02,-7.1451E-04,7.1106E-03,-1.3370E-03,-1.2616E-04,1.7189E-03,0.0000E+00,0.0000E+00
1.1700E+02,3.4200E+02,2.0672E-02,-2.2474E-02,-7.9953E-04,-4.9223E-04,9.1789E-04,0.0000E+00,0.0000E+00
1.1700E+02,3.5450E+02,1.7688E-02,-5.2049E-03,1.0927E-03,1.5525E-03,-1.3917E-03,0.0000E+00,0.0000E+00
1.1700E+02,3.6700E+02,1.7900E-02,1.6308E-02,5.8410E-04,8.0851E-04,-1.4680E-03,0.0000E+00,0.0000E+00
1.1700E+02,3.7950E+02,-3.3818E-02,1.4947E-02,-1.7438E-03,-1.9940E-03,-2.2696E-04,0.0000E+00,0.0000E+00
1.1700E+02,3.9200E+02,1.6953E-02,-3.3593E-02,-4.0008E-04,-1.3439E-04,7.8106E-04,0.0000E+00,0.0000E+00
1.1700E+02,4.0450E+02,3.6352E-02,1.1488E-02,-6.1575E-04,1.9413E-03,-3.3819E-04,0.0000E+00,0.0000E+00
1.1700E+02,4.1700E+02,-8.9022E-03,1.4879E-02,2.7910E-03,2.0858E-04,-1.4670E-03,0.0000E+00,0.0000E+00
1.1700E+02,4.2950E+02,-3.1524E-02,1.6610E-02,1.4439E-03,-1.3553E-03,6.4102E-07,0.0000E+00,0.0000E+00
1.1700E+02,4.4200E+02,4.9687E-02,-1.9096E-02,3.0112E-04,-2.5168E-03,1.6970E-03,0.0000E+00,0.0000E+00
1.1700E+02,4.5450E+02,-2.1513E-02,-4.6392E-02,2.7232E-03,6.0469E-04,-3.1764E-04,0.0000E+00,0.0000E+00
1.1700E+02,4.6700E+02,-2.9040E-02,-4.1070E-03,-1.9930E-03,1.1198E-03,1.7374E-03,0.0000E+00,0.0000E+00
1.1700E+02,4.7950E+02,4.4563E-02,-1.8500E-02,3.1614E-03,1.1387E-03,3.7430E-04,0.0000E+00,0.0000E+00
1.1700E+02,4.9200E+02,2.1670E-02,2.4292E-02,1.5524E-05,1.9095E-03,-6.2512E-04,0.0000E+00,0.0000E+00
1.1700E+02,5.0450E+02,-2.6384E-03,2.9148E-02,8.4791E-04,-3.0423E-03,1.1230E-04,0.0000E+00,0.0000E+00
1.1700E+02,5.1700E+02,2.6858E-02,-5.1882E-02,1.9233E-03,-3.2383E-03,-1.2485E-04,0.0000E+00,0.0000E+00
1.1700E+02,5.2950E+02,-1.5159E-02,-5.1943E-02,-1.1737E-03,3.5358E-03,-1.2306E-03,0.0000E+00,0.0000E+00
1.1700E+02,5.4200E+02,-8.1572E-02,3.6123E-02,-6.1381E-04,2.1836E-03,1.0822E-03,0.0000E+00,0.0000E+00
1.1700E+02,5.5450E+02,2.3514E-03,2.5819E-03,1.7840E-03,-2.1559E-03,1.8519E-03,0.0000E+00,0.0000E+00
1.1700E+02,5.6700E+02,-1.7457E-02,-1.7914E-02,5.5387E-04,4.6387E-04,-4.2055E-04,0.0000E+00,0.0000E+00
1.1700E+02,5.7950E+02,-3.1806E-02,1.4153E-02,-3.0482E-03,2.6285E-04,4.6105E-03,0.0000E+00,0.0000E+00
1.2950E+02,2.9500E+01,-5.1414E-03,-4.3381E-04,1.4092E-03,2.3356E-03,2.6035E-04,0.0000E+00,0.0000E+00
1.2950E+02,4.2000E+01,1.4394E-02,1.8964E-02,-2.7626E-03,-1.0787E-03,2.5957E-04,0.0000E+00,0.0000E+00
1.2950E+02,5.4500E+01,-3.8945E-03,-2.7416E-02,-2.8387E-04,-1.6119E-03,-4.7426E-04,0.0000E+00,0.0000E+00
1.2950E+02,6.7000E+01,-2.5140E-02,-2.1397E-02,2.4488E-03,1.4650E-03,-1.3716E-03,0.0000E+00,0.0000E+00
1.2950E+02,7.9500E+01,-6.2354E-02,9.1147E-03,6.7963E-04,1.6108E-03,1.6785E-03,0.0000E+00,0.0000E+00
1.2950E+02,9.2000E+01,-7.2034E-03,1.8835E-02,7.5191E-04,-9.7906E-04,1.8762E-03,0.0000E+00,0.0000E+00
1.2950E+02,1.0450E+02,1.5233E-02,-1.5494E-02,-7.6020E-04,-6.3200E-04,-4.3171E-04,0.0000E+00,0.0000E+00
1.2950E+02,1.1700E+02,9.3021E-03,3.0250E-03,-3.6123E-04,2.1786E-04,-4.4972E-04,0.0000E+00,0.0000E+00
1.2950E+02,1.2950E+02,1.7089E-02,-1.0048E-02,1.0808E-03,-3.7560E-04,-8.6660E-04,0.0000E+00,0.0000E+00
1.2950E+02,1.4200E+02,-1.0083E-02,-6.3743E-03,-8.9044E-04,9.9920E-04,2.1240E-04,0.0000E+00,0.0000E+00
1.2950E+02,1.5450E+02,9.3785E-03,1.4918E-02,2.6983E-05,1.5442E-03,-2.0604E-04,0.0000E+00,0.0000E+00
