COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,SIGMA,MATCH
7.9500E+01,9.2000E+01,-1.2504E-02,4.8652E-03,-5.5349E-04,2.5907E-04,-2.9000E-04,0.0000E+00,0.0000E+00
7.9500E+01,1.0450E+02,-9.1332E-03,-1.6740E-02,-1.8370E-03,1.2841E-03,3.3063E-04,0.0000E+00,0.0000E+00
7.9500E+01,1.1700E+02,-3.5963E-02,3.6936E-02,-7.9209E-04,-1.9635E-03,1.5007E-03,0.0000E+00,0.0000E+00
7.9500E+01,1.2950E+02,1.9669E-02,-6.5893E-02,-1.2228E-03,-3.1365E-03,2.1310E-03,0.0000E+00,0.0000E+00
7.9500E+01,1.4200E+02,3.8658E-02,-4.1712E-02,-1.4592E-03,3.2778E-03,-1.2649E-03,0.0000E+00,0.0000E+00
7.9500E+01,1.5450E+02,2.1517E-02,1.5918E-02,2.2663E-03,2.7245E-03,-7.1723E-04,0.0000E+00,0.0000E+00
7.9500E+01,1.6700E+02,3.4628E-04,2.6278E-02,8.9508E-04,-8.3679E-04,-9.2163E-04,0.0000E+00,0.0000E+00
7.9500E+01,1.7950E+02,-1.0158E-02,-5.0305E-03,-7.8304E-04,-1.5220E-03,-1.5444E-03,0.0000E+00,0.0000E+00
7.9500E+01,1.9200E+02,-3.3712E-03,-1.1801E-02,-5.5257E-04,-3.5837E-05,-1.4777E-03,0.0000E+00,0.0000E+00
7.9500E+01,2.0450E+02,-1.5537E-02,-5.9270E-03,1.3204E-03,7.1059E-06,-1.3936E-04,0.0000E+00,0.0000E+00
7.9500E+01,2.1700E+02,-3.8463E-02,-1.1648E-02,1.7795E-03,-1.5798E-03,-5.3867E-04,0.0000E+00,0.0000E+00
7.9500E+01,2.2950E+02,-4.6307E-02,-4.5472E-02,-8.1887E-04,2.5377E-04,9.5255E-04,0.0000E+00,0.0000E+00
7.9500E+01,2.4200E+02,-4.3571E-03,-5.3280E-03,-1.6873E-03,-8.8587E-04,2.9656E-03,0.0000E+00,0.0000E+00
7.9500E+01,2.5450E+02,8.5623E-02,-6.7977E-02,-1.4431E-03,7.8686E-04,1.0504E-03,0.0000E+00,0.0000E+00
7.9500E+01,2.6700E+02,4.0736E-02,1.4295E-02,-8.6958E-04,3.7853E-03,-2.9147E-03,0.0000E+00,0.0000E+00
7.9500E+01,2.7950E+02,-2.6591E-02,2.6226E-02,1.6955E-03,1.1279E-03,-3.3233E-03,0.0000E+00,0.0000E+00
7.9500E+01,2.9200E+02,-4.2589E-02,4.2338E-02,-2.3925E-04,-3.2861E-03,2.1642E-06,0.0000E+00,0.0000E+00
7.9500E+01,3.0450E+02,9.9460E-03,-5.6088E-02,1.3253E-03,-2.2842E-03,-3.8200E-04,0.0000E+00,0.0000E+00
7.9500E+01,3.1700E+02,-1.4332E-02,-1.4848E-02,-1.2293E-03,1.4221E-03,-1.3147E-03,0.0000E+00,0.0000E+00
7.9500E+01,3.2950E+02,-2.7041E-02,-2.0589E-02,-2.4112E-04,-1.0533E-03,-3.2925E-05,0.0000E+00,0.0000E+00
7.9500E+01,3.4200E+02,-8.8586E-03,-4.1194E-02,6.6316E-05,-1.5710E-03,4.0998E-04,0.0000E+00,0.0000E+00
7.9500E+01,3.5450E+02,9.9301E-03,-5.9923E-02,4.0619E-05,3.0793E-05,4.1761E-07,0.0000E+00,0.0000E+00
7.9500E+01,3.6700E+02,-3.2989E-02,-4.0436E-02,1.5920E-03,-2.4092E-04,1.2648E-03,0.0000E+00,0.0000E+00
7.9500E+01,3.7950E+02,4.9958E-02,-6.5978E-02,-1.7109E-03,1.3011E-03,2.4130E-03,0.0000E+00,0.0000E+00
7.9500E+01,3.9200E+02,-8.9495E-03,-7.9402E-03,-7.6124E-04,2.6965E-03,2.8973E-04,0.0000E+00,0.0000E+00
7.9500E+01,4.0450E+02,3.0807E-02,1.3369E-03,5.6607E-04,1.0295E-03,-2.1976E-04,0.0000E+00,0.0000E+00
7.9500E+01,4.1700E+02,-2.0732E-02,1.7782E-02,1.2938E-04,-7.3738E-04,-1.5898E-03,0.0000E+00,0.0000E+00
7.9500E+01,4.2950E+02,-2.4503E-02,-1.7166E-02,1.0915E-03,3.0537E-05,3.4390E-04,0.0000E+00,0.0000E+00
7.9500E+01,4.4200E+02,-1.1092E-02,1.8544E-02,-7.3105E-04,1.7532E-03,6.9880E-04,0.0000E+00,0.0000E+00
7.9500E+01,4.5450E+02,-4.5211E-03,2.6617E-02,1.2193E-03,-2.8133E-04,2.9051E-04,0.0000E+00,0.0000E+00
7.9500E+01,4.6700E+02,1.6802E-03,1.1506E-02,-8.8510E-05,1.5006E-03,5.5295E-04,0.0000E+00,0.0000E+00
7.9500E+01,4.7950E+02,-1.3740E-02,6.4102E-02,2.5018E-04,-2.5641E-07,-1.3573E-03,0.0000E+00,0.0000E+00
7.9500E+01,4.9200E+02,-8.0212E-03,1.1498E-02,-1.1808E-03,-4.7328E-03,2.6437E-04,0.0000E+00,0.0000E+00
7.9500E+01,5.0450E+02,-9.5121E-03,-5.4500E-02,-2.9953E-05,-4.1193E-04,1.6073E-05,0.0000E+00,0.0000E+00
7.9500E+01,5.1700E+02,-3.6571E-02,1.1814E-03,-3.4259E-04,5.0716E-03,4.1779E-04,0.0000E+00,0.0000E+00
7.9500E+01,5.2950E+02,-2.5297E-03,7.1969E-02,-4.9752E-04,1.7381E-04,-1.2951E-04,0.0000E+00,0.0000E+00
7.9500E+01,5.4200E+02,2.6272E-02,5.4472E-03,-1.7683E-03,-3.2055E-03,3.6561E-04,0.0000E+00,0.0000E+00
7.9500E+01,5.5450E+02,1.6647E-02,-8.3036E-03,1.3211E-03,-1.8991E-04,1.3986E-04,0.0000E+00,0.0000E+00
7.9500E+01,5.6700E+02,3.9448E-02,6.9537E-04,8.3845E-04,5.0027E-04,9.3189E-04,0.0000E+00,0.0000E+00
7.9500E+01,5.7950E+02,4.0732E-02,4.1884E-03,-2.7764E-03,5.1602E-04,-1.3047E-03,0.0000E+00,0.0000E+00
9.2000E+01,2.9500E+01,-4.6092E-03,4.4357E-02,-1.9912E-03,-2.3144E-03,-1.0698E-03,0.0000E+00,0.0000E+00
9.2000E+01,4.2000E+01,2.5233E-02,-8.3882E-04,-2.0315E-03,-1.3539E-03,5.3312E-04,0.0000E+00,0.0000E+00
9.2000E+01,5.4500E+01,-9.5360E-03,1.0486E-02,-8.4059E-04,-3.2610E-04,-2.0532E-06,0.0000E+00,0.0000E+00
9.2000E+01,6.7000E+01,1.8918E-02,-8.9935E-03,2.1002E-04,1.1083E-03,5.6100E-05,0.0000E+00,0.0000E+00
9.2000E+01,7.9500E+01,-4.3551E-02,3.8156E-02,-5.9642E-04,3.0516E-04,-2.3721E-04,0.0000E+00,0.0000E+00
9.2000E+01,9.2000E+01,-1.8669E-02,-1.3938E-03,-3.1426E-04,-1.0864E-03,-4.1709E-05,0.0000E+00,0.0000E+00
9.2000E+01,1.0450E+02,-3.7103E-02,1.0979E-02,-7.3428E-04,-2.5199E-05,1.4074E-03,0.0000E+00,0.0000E+00
9.2000E+01,1.1700E+02,2.1173E-02,-2.0555E-03,2.0901E-04,-7.3858E-04,-2.2733E-04,0.0000E+00,0.0000E+00
9.2000E+01,1.2950E+02,-1.1743E-02,-7.5052E-03,-4.2217E-04,-2.8553E-03,1.7213E-04,0.0000E+00,0.0000E+00
9.2000E+01,1.4200E+02,6.3821E-04,-7.3550E-02,-2.3967E-03,1.9029E-03,6.2386E-04,0.0000E+00,0.0000E+00
9.2000E+01,1.5450E+02,-1.4950E-05,4.0020E-02,-2.0351E-03,2.6944E-03,-5.6400E-04,0.0000E+00,0.0000E+00
9.2000E+01,1.6700E+02,1.0778E-02,-6.2832E-03,-3.1101E-04,-3.1724E-03,-1.9744E-03,0.0000E+00,0.0000E+00
9.2000E+01,1.7950E+02,-2.0051E-02,-3.9423E-02,1.8704E-04,-1.7422E-03,-1.6644E-03,0.0000E+00,0.0000E+00
9.2000E+01,1.9200E+02,-6.3244E-03,-4.9882E-02,8.4756E-04,2.6836E-03,4.6117E-04,0.0000E+00,0.0000E+00
9.2000E+01,2.0450E+02,-1.1289E-03,2.7572E-02,-9.5826E-04,1.2885E-03,6.6437E-04,0.0000E+00,0.0000E+00
9.2000E+01,2.1700E+02,1.8860E-03,-1.7690E-02,1.5213E-04,-9.6794E-04,-4.7511E-04,0.0000E+00,0.0000E+00
9.2000E+01,2.2950E+02,-2.3644E-02,3.3511E-03,2.4292E-03,8.8880E-04,4.8274E-04,0.0000E+00,0.0000E+00
9.2000E+01,2.4200E+02,-1.4495E-02,4.5142E-03,-3.7072E-04,3.2785E-04,9.3540E-04,0.0000E+00,0.0000E+00
9.2000E+01,2.5450E+02,1.8434E-02,1.1511E-02,-1.9563E-03,-7.2273E-04,1.5955E-03,0.0000E+00,0.0000E+00
9.2000E+01,2.6700E+02,-5.5098E-03,-1.3562E-02,-3.4767E-03,-2.2144E-03,4.9045E-04,0.0000E+00,0.0000E+00
9.2000E+01,2.7950E+02,3.0385E-02,-4.3913E-02,1.2146E-03,-6.5235E-04,-5.6282E-04,0.0000E+00,0.0000E+00
9.2000E+01,2.9200E+02,-9.9892E-03,-2.9877E-02,2.3076E-03,-5.6208E-04,-1.2003E-03,0.0000E+00,0.0000E+00
9.2000E+01,3.0450E+02,9.1765E-03,-5.7978E-02,7.2155E-04,7.4968E-04,5.4798E-04,0.0000E+00,0.0000E+00
9.2000E+01,3.1700E+02,-9.4527E-03,-1.1142E-02,-2.6972E-04,1.9415E-03,2.1240E-04,0.0000E+00,0.0000E+00
9.2000E+01,3.2950E+02,-4.7233E-03,-9.4919E-03,-1.4651E-03,-3.7561E-04,1.3621E-03,0.0000E+00,0.0000E+00
9.2000E+01,3.4200E+02,6.5145E-03,-2.0539E-02,-7.7134E-04,-1.4006E-04,9.4807E-04,0.0000E+00,0.0000E+00
9.2000E+01,3.5450E+02,-5.4424E-03,-1.2994E-02,-8.9070E-04,1.0005E-03,1.2835E-03,0.0000E+00,0.0000E+00
9.2000E+01,3.6700E+02,-3.0936E-03,4.4583E-03,1.2323E-03,3.0782E-03,4.0576E-04,0.0000E+00,0.0000E+00
9.2000E+01,3.7950E+02,-2.0458E-02,6.3839E-02,-3.3397E-03,3.3278E-04,2.3088E-03,0.0000E+00,0.0000E+00
9.2000E+01,3.9200E+02,-1.3018E-02,1.2775E-02,-6.9782E-05,-3.9691E-03,1.4165E-03,0.0000E+00,0.0000E+00
9.2000E+01,4.0450E+02,3.0577E-02,-3.5638E-02,-1.8736E-03,-1.4575E-03,7.0495E-04,0.0000E+00,0.0000E+00
9.2000E+01,4.1700E+02,2.0736E-02,-2.3713E-02,-1.5108E-03,5.6740E-04,-3.8710E-04,0.0000E+00,0.0000E+00
9.2000E+01,4.2950E+02,3.9154E-02,-2.1458E-02,2.3576E-04,9.8198E-04,-1.2828E-04,0.0000E+00,0.0000E+00
9.2000E+01,4.4200E+02,5.0294E-03,8.1904E-04,-9.4791E-04,4.3703E-04,-1.9125E-03,0.0000E+00,0.0000E+00
9.2000E+01,4.5450E+02,-2.4303E-02,-1.0615E-02,1.5765E-03,2.3053E-04,-2.5920E-04,0.0000E+00,0.0000E+00
9.2000E+01,4.6700E+02,-1.9751E-03,6.5807E-03,-4.0859E-04,-3.5538E-04,1.0357E-03,0.0000E+00,0.0000E+00
9.2000E+01,4.7950E+02,1.3787E-02,-1.9530E-02,-1.1774E-03,-5.9229E-04,-1.5504E-03,0.0000E+00,0.0000E+00
9.2000E+01,4.9200E+02,4.5067E-03,-8.2317E-03,6.9826E-04,1.1108E-03,-7.9309E-04,0.0000E+00,0.0000E+00
9.2000E+01,5.0450E+02,-1.5666E-02,8.2075E-03,5.1766E-04,3.4062E-04,1.9561E-03,0.0000E+00,0.0000E+00
9.2000E+01,5.1700E+02,-2.9282E-03,2.8127E-04,2.8686E-03,-1.1946E-03,2.1319E-04,0.0000E+00,0.0000E+00
9.2000E+01,5.2950E+02,-1.4511E-03,-2.1680E-02,-3.7616E-04,-1.3823E-04,-2.4430E-03,0.0000E+00,0.0000E+00
9.2000E+01,5.4200E+02,-1.9530E-02,-3.1802E-03,-1.7040E-03,-1.3901E-04,8.9027E-04,0.0000E+00,0.0000E+00
9.2000E+01,5.5450E+02,3.2681E-02,-2.5179E-02,-4.7073E-04,4.6148E-04,-9.9191E-06,0.0000E+00,0.0000E+00
9.2000E+01,5.6700E+02,7.5688E-03,8.3395E-03,-1.0179E-03,1.2944E-04,-1.6579E-03,0.0000E+00,0.0000E+00
9.2000E+01,5.7950E+02,9.8152E-04,-2.1963E-02,-1.2358E-03,-1.7417E-03,-1.5088E-04,0.0000E+00,0.0000E+00
1.0450E+02,2.9500E+01,1.7943E-02,-4.9783E-03,-5.5692E-04,4.0257E-04,-1.6546E-03,0.0000E+00,0.0000E+00
1.0450E+02,4.2000E+01,-3.1904E-02,2.5433E-02,-1.3367E-03,-6.1534E-04,-5.8682E-04,0.0000E+00,0.0000E+00
1.0450E+02,5.4500E+01,-3.2768E-02,-2.0418E-02,-1.4200E-03,-1.4173E-03,1.1803E-04,0.0000E+00,0.0000E+00
1.0450E+02,6.7000E+01,1.5398E-03,-1.0046E-02,-1.3515E-03,9.1670E-04,1.1554E-03,0.0000E+00,0.0000E+00
1.0450E+02,7.9500E+01,-1.3932E-02,2.4818E-03,6.9094E-04,2.5524E-04,-1.2531E-03,0.0000E+00,0.0000E+00
1.0450E+02,9.2000E+01,-2.0363E-02,-3.6755E-03,5.6803E-04,4.5372E-04,-5.4218E-04,0.0000E+00,0.0000E+00
1.0450E+02,1.0450E+02,-2.7516E-02,1.3819E-02,2.4088E-03,1.5418E-04,-1.0806E-03,0.0000E+00,0.0000E+00
1.0450E+02,1.1700E+02,-3.0765E-02,1.7647E-04,-1.2734E-03,-2.0167E-03,8.4021E-04,0.0000E+00,0.0000E+00
1.0450E+02,1.2950E+02,9.0959E-03,-3.6677E-02,9.7563E-04,-8.9683E-04,7.1349E-04,0.0000E+00,0.0000E+00
1.0450E+02,1.4200E+02,-2.1338E-02,-2.2256E-02,9.3828E-04,5.7651E-04,1.2766E-03,0.0000E+00,0.0000E+00
1.0450E+02,1.5450E+02,-2.9442E-02,-2.2298E-02,-2.2093E-04,-1.2153E-03,-2.2672E-04,0.0000E+00,0.0000E+00
1.0450E+02,1.6700E+02,-7.5550E-03,-5.2661E-02,-5.0763E-04,-1.9562E-03,-7.7012E-04,0.0000E+00,0.0000E+00
1.0450E+02,1.7950E+02,-5.5706E-03,-7.1262E-02,1.9118E-03,1.8009E-03,1.2772E-03,0.0000E+00,0.0000E+00
1.0450E+02,1.9200E+02,1.7809E-02,-7.6922E-03,1.3466E-03,3.6202E-03,6.6288E-04,0.0000E+00,0.0000E+00
1.0450E+02,2.0450E+02,-3.9517E-02,1.9057E-02,-2.2596E-03,-2.0554E-04,-2.5287E-03,0.0000E+00,0.0000E+00
1.0450E+02,2.1700E+02,-3.4660E-02,-1.2886E-02,-3.1482E-05,-9.5749E-04,1.6455E-03,0.0000E+00,0.0000E+00
1.0450E+02,2.2950E+02,1.4316E-02,-4.9503E-03,6.4309E-04,4.9105E-04,1.1811E-03,0.0000E+00,0.0000E+00
1.0450E+02,2.4200E+02,-1.3627E-02,-6.2200E-04,1.5968E-03,3.1364E-04,1.1990E-04,0.0000E+00,0.0000E+00
1.0450E+02,2.5450E+02,3.6568E-02,2.8795E-03,-2.8547E-04,1.1038E-03,-1.3984E-03,0.0000E+00,0.0000E+00
1.0450E+02,2.6700E+02,-4.6336E-02,2.6937E-02,-4.1818E-04,-1.2150E-05,-1.7269E-04,0.0000E+00,0.0000E+00
1.0450E+02,2.7950E+02,3.7445E-03,2.5542E-03,-8.2588E-04,-9.3176E-04,1.7132E-03,0.0000E+00,0.0000E+00
1.0450E+02,2.9200E+02,1.5006E-02,3.5566E-03,-1.1332E-03,-1.2708E-03,1.2431E-03,0.0000E+00,0.0000E+00
1.0450E+02,3.0450E+02,2.7964E-02,-2.9247E-02,-3.6140E-04,2.4364E-04,-1.3979E-04,0.0000E+00,0.0000E+00
1.0450E+02,3.1700E+02,-2.1088E-02,9.6207E-03,1.4750E-03,2.4433E-03,-2.5277E-03,0.0000E+00,0.0000E+00
1.0450E+02,3.2950E+02,-6.3750E-02,3.1593E-02,-8.7410E-04,-1.0741E-04,-3.9445E-05,0.0000E+00,0.0000E+00
1.0450E+02,3.4200E+02,-2.8196E-02,6.9343E-03,-8.3469E-04,-7.1032E-04,2.2147E-03,0.0000E+00,0.0000E+00
1.0450E+02,3.5450E+02,-1.2456E-02,1.3776E-02,7.4438E-04,-4.8563E-04,1.1493E-03,0.0000E+00,0.0000E+00
1.0450E+02,3.6700E+02,-2.2250E-03,-5.2229E-03,-2.0215E-03,1.8235E-03,-5.0636E-04,0.0000E+00,0.0000E+00
1.0450E+02,3.7950E+02,-3.3988E-02,5.9312E-02,-2.7040E-04,6.8652E-04,-2.0595E-03,0.0000E+00,0.0000E+00
1.0450E+02,3.9200E+02,-1.0702E-02,1.1933E-02,4.8242E-04,-2.2538E-03,-4.1038E-04,0.0000E+00,0.0000E+00
1.0450E+02,4.0450E+02,-1.6076E-02,2.8956E-03,2.7052E-04,-8.7989E-04,-6.8550E-04,0.0000E+00,0.0000E+00
1.0450E+02,4.1700E+02,-5.8546E-02,-1.0120E-02,-2.7389E-03,-4.3089E-04,1.9450E-04,0.0000E+00,0.0000E+00
1.0450E+02,4.2950E+02,-1.8612E-02,-7.8790E-03,-1.4085E-03,-1.4152E-04,9.3559E-04,0.0000E+00,0.0000E+00
1.0450E+02,4.4200E+02,-3.4821E-02,-1.3669E-02,-1.4093E-03,1.1450E-03,1.5785E-03,0.0000E+00,0.0000E+00
1.0450E+02,4.5450E+02,3.4861E-02,2.0673E-02,1.0491E-03,1.5575E-03,1.0507E-03,0.0000E+00,0.0000E+00
1.0450E+02,4.6700E+02,-8.5404E-03,2.5223E-02,-9.2358E-04,-1.6185E-03,-1.4788E-03,0.0000E+00,0.0000E+00
1.0450E+02,4.7950E+02,-4.3334E-02,-1.9944E-02,-2.2037E-04,-9.5507E-04,6.3526E-04,0.0000E+00,0.0000E+00
1.0450E+02,4.9200E+02,9.4271E-03,1.3284E-03,-1.3016E-03,2.8319E-03,1.4492E-03,0.0000E+00,0.0000E+00
1.0450E+02,5.0450E+02,3.2047E-03,5.0710E-02,4.7245E-04,-1.4937E-04,3.0833E-04,0.0000E+00,0.0000E+00
1.0450E+02,5.1700E+02,3.5040E-02,-2.4192E-03,7.9804E-04,-3.3666E-03,-3.4513E-04,0.0000E+00,0.0000E+00
1.0450E+02,5.2950E+02,-1.2159E-02,-3.3602E-02,-1.2829E-03,7.3468E-04,-5.9633E-04,0.0000E+00,0.0000E+00
1.0450E+02,5.4200E+02,-1.6367E-02,1.5888E-02,-1.0161E-03,-9.0620E-05,1.5170E-04,0.0000E+00,0.0000E+00
1.0450E+02,5.5450E+02,4.8611E-03,-3.5873E-02,1.9043E-04,-2.6523E-03,1.0943E-03,0.0000E+00,0.0000E+00
1.0450E+02,5.6700E+02,1.3934E-02,-5.0526E-02,-4.6601E-04,5.3162E-04,7.8609E-04,0.0000E+00,0.0000E+00
1.0450E+02,5.7950E+02,9.8048E-03,-2.2587E-02,1.3422E-03,2.1823E-03,-1.9760E-05,0.0000E+00,0.0000E+00
1.1700E+02,2.9500E+01,-1.8546E-02,2.1937E-02,6.4967E-04,3.2498E-03,-2.2237E-03,0.0000E+00,0.0000E+00
1.1700E+02,4.2000E+01,-8.2166E-03,2.0476E-02,1.7844E-04,-1.5576E-03,-1.4102E-03,0.0000E+00,0.0000E+00
1.1700E+02,5.4500E+01,-4.5076E-02,-1.7048E-02,6.4485E-04,3.7824E-04,1.9266E-04,0.0000E+00,0.0000E+00
1.1700E+02,6.7000E+01,-1.4924E-02,2.9929E-02,1.1170E-03,5.7949E-04,4.2543E-04,0.0000E+00,0.0000E+00
1.1700E+02,7.9500E+01,-2.6317E-02,-2.5722E-03,8.0576E-04,-1.7917E-03,2.0943E-04,0.0000E+00,0.0000E+00
1.1700E+02,9.2000E+01,-4.4755E-03,-1.4905E-02,1.5442E-04,-1.1991E-03,1.2575E-03,0.0000E+00,0.0000E+00
1.1700E+02,1.0450E+02,2.3007E-02,-3.2615E-02,1.8733E-04,7.3253E-04,3.6142E-04,0.0000E+00,0.0000E+00
1.1700E+02,1.1700E+02,-1.0684E-02,3.4012E-03,5.4501E-04,2.0571E-03,-2.2484E-05,0.0000E+00,0.0000E+00
1.1700E+02,1.2950E+02,1.2622E-02,1.8757E-02,9.2741E-04,1.0172E-03,1.7723E-03,0.0000E+00,0.0000E+00
1.1700E+02,1.4200E+02,2.3875E-02,2.8794E-02,1.7051E-03,-1.5503E-04,2.5551E-04,0.0000E+00,0.0000E+00
1.1700E+02,1.5450E+02,-5.5513E-03,1.4874E-02,7.7443E-04,-3.8944E-03,2.8172E-04,0.0000E+00,0.0000E+00
1.1700E+02,1.6700E+02,-1.9940E-03,-6.8771E-02,2.0167E-04,-6.3563E-04,2.1413E-03,0.0000E+00,0.0000E+00
1.1700E+02,1.7950E+02,2.7669E-02,-1.0441E-03,1.8622E-03,3.4379E-03,2.5688E-03,0.0000E+00,0.0000E+00
1.1700E+02,1.9200E+02,2.7228E-02,1.7013E-02,1.0996E-03,-1.8119E-03,-2.0313E-03,0.0000E+00,0.0000E+00
1.1700E+02,2.0450E+02,-5.7793E-02,-4.6530E-02,3.8941E-04,-2.4867E-04,-9.9489E-04,0.0000E+00,0.0000E+00
1.1700E+02,2.1700E+02,1.0827E-03,1.0782E-02,1.4453E-03,3.5231E-03,1.6263E-03,0.0000E+00,0.0000E+00
1.1700E+02,2.2950E+02,-7.6010E-03,4.1342E-02,-1.0142E-03,-9.0132E-04,6.8489E-04,0.0000E+00,0.0000E+00
1.1700E+02,2.4200E+02,2.5389E-02,-1.1773E-02,2.1939E-03,-2.6766E-03,-6.3953E-06,0.0000E+00,0.0000E+00
1.1700E+02,2.5450E+02,1.1269E-02,-2.5671E-02,-5.2819E-05,8.9722E-04,-1.5679E-03,0.0000E+00,0.0000E+00
1.1700E+02,2.6700E+02,-1.5978E-02,1.0613E-02,2.6223E-03,2.4597E-04,-1.1011E-03,0.0000E+00,0.0000E+00
1.1700E+02,2.7950E+02,9.7172E-03,-1.9522E-02,1.1286E-04,-9.8661E-05,-5.8891E-05,0.0000E+00,0.0000E+00
1.1700E+02,2.9200E+02,-3.8364E-02,8.1363E-03,1.4802E-05,-3.7474E-04,-8.4428E-05,0.0000E+00,0.0000E+00
1.1700E+02,3.0450E+02,1.2292E-04,-2.8894E-02,-2.0098E-03,-2.1435E-03,3.1669E-03,0.0000E+00,0.0000E+00
1.1700E+02,3.1700E+02,2.7372E-02,-4.5595E-02,1.5946E-03,9.8235E-04,-1.0598E-03,0.0000E+00,0.0000E+00
1.1700E+02,3.2950E+02,-2.6586E-02,-4.3618E-03,1.9831E-04,3.3904E-03,-1.4080E-03,0.0000E+00,0.0000E+00
1.1700E+02,3.4200E+02,-1.4432E-02,3.8987E-02,1.1783E-03,9.1598E-04,4.6429E-04,0.0000E+00,0.0000E+00
1.1700E+02,3.5450E+02,1.3140E-02,1.8496E-02,9.9550E-04,-1.5316E-03,-1.2048E-03,0.0000E+00,0.0000E+00
1.1700E+02,3.6700E+02,-5.3684E-02,6.3575E-04,-1.3079E-03,-1.9604E-03,-2.2334E-04,0.0000E+00,0.0000E+00
1.1700E+02,3.7950E+02,-2.7397E-02,-3.0595E-02,1.5218E-03,-1.0527E-03,-2.5209E-05,0.0000E+00,0.0000E+00
1.1700E+02,3.9200E+02,-9.9066E-04,-2.5752E-02,1.2559E-03,3.4546E-04,1.5036E-03,0.0000E+00,0.0000E+00
1.1700E+02,4.0450E+02,3.7336E-02,-2.2044E-02,1.3408E-03,5.7382E-04,-1.3598E-03,0.0000E+00,0.0000E+00
1.1700E+02,4.1700E+02,-4.7835E-02,-1.1455E-02,1.4976E-03,9.4840E-04,3.0525E-05,0.0000E+00,0.0000E+00
1.1700E+02,4.2950E+02,3.9064E-03,1.6330E-03,-3.9019E-04,1.5124E-03,6.5944E-04,0.0000E+00,0.0000E+00
1.1700E+02,4.4200E+02,-3.0241E-02,2.6320E-02,1.0089E-03,5.5768E-04,1.1214E-04,0.0000E+00,0.0000E+00
1.1700E+02,4.5450E+02,1.8973E-03,1.5571E-02,-8.6766E-04,-6.2183E-04,-7.3654E-04,0.0000E+00,0.0000E+00
1.1700E+02,4.6700E+02,-2.5076E-02,1.0769E-02,6.0203E-04,-8.5117E-04,-2.6733E-04,0.0000E+00,0.0000E+00
1.1700E+02,4.7950E+02,8.2732E-03,-5.7180E-03,1.8111E-03,2.7637E-04,8.3290E-04,0.0000E+00,0.0000E+00
1.1700E+02,4.9200E+02,-2.8069E-02,1.7677E-02,-1.9972E-03,1.4874E-04,6.0030E-04,0.0000E+00,0.0000E+00
1.1700E+02,5.0450E+02,-3.8599E-03,-2.0028E-03,3.4857E-04,-7.6942E-04,-1.9683E-04,0.0000E+00,0.0000E+00
1.1700E+02,5.1700E+02,1.7015E-02,-1.6062E-03,-5.2256E-05,7.3973E-05,-1.0576E-03,0.0000E+00,0.0000E+00
1.1700E+02,5.2950E+02,-3.3554E-02,-1.7112E-04,1.7730E-03,-4.3652E-04,-6.9907E-04,0.0000E+00,0.0000E+00
1.1700E+02,5.4200E+02,-4.4948E-02,-1.2598E-02,8.2074E-04,-1.7442E-05,7.6505E-04,0.0000E+00,0.0000E+00
1.1700E+02,5.5450E+02,3.7429E-02,-7.0796E-04,8.5983E-04,2.2151E-03,1.7032E-03,0.0000E+00,0.0000E+00
1.1700E+02,5.6700E+02,-4.1077E-03,4.2684E-02,3.6209E-04,-9.8235E-04,1.2477E-03,0.0000E+00,0.0000E+00
1.1700E+02,5.7950E+02,3.4513E-02,-2.5279E-02,2.6695E-03,-5.5647E-03,1.5606E-03,0.0000E+00,0.0000E+00
1.2950E+02,2.9500E+01,3.4075E-02,-7.7157E-02,2.3797E-03,-1.6060E-03,-1.0969E-03,0.0000E+00,0.0000E+00
1.2950E+02,4.2000E+01,-2.7482E-02,-1.8609E-02,1.2807E-03,2.9295E-03,-1.2561E-03,0.0000E+00,0.0000E+00
1.2950E+02,5.4500E+01,-1.6657E-02,-4.0789E-03,3.0533E-03,4.4483E-04,1.4584E-03,0.0000E+00,0.0000E+00
1.2950E+02,6.7000E+01,2.9448E-02,-7.5559E-03,2.0654E-03,2.6345E-04,-6.3390E-04,0.0000E+00,0.0000E+00
1.2950E+02,7.9500E+01,6.2044E-03,2.4959E-03,4.5712E-05,6.9955E-04,-5.0703E-04,0.0000E+00,0.0000E+00
1.2950E+02,9.2000E+01,-1.6507E-02,9.8846E-03,-1.1992E-03,1.4251E-03,-3.4228E-04,0.0000E+00,0.0000E+00
1.2950E+02,1.0450E+02,-2.2845E-02,3.8082E-02,-8.4637E-05,-1.8426E-05,-3.2235E-05,0.0000E+00,0.0000E+00
1.2950E+02,1.1700E+02,-1.7145E-02,9.4239E-03,-8.5732E-04,-8.2890E-04,1.2834E-03,0.0000E+00,0.0000E+00
1.2950E+02,1.2950E+02,3.2212E-02,1.7290E-02,1.5069E-03,-2.6639E-05,-5.1512E-04,0.0000E+00,0.0000E+00
1.2950E+02,1.4200E+02,2.1233E-02,8.7285E-03,-6.5554E-04,2.3174E-05,-5.3906E-04,0.0000E+00,0.0000E+00
1.2950E+02,1.5450E+02,-1.0121E-02,1.7834E-02,1.0904E-03,5.0039E-04,-7.5420E-04,0.0000E+00,0.0000E+00
