COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,SIGMA,MATCH
7.9500E+01,9.2000E+01,2.2828E-02,1.0435E-02,-1.3443E-03,2.0630E-03,-1.9836E-03,0.0000E+00,0.0000E+00
7.9500E+01,1.0450E+02,-5.5817E-02,1.3088E-02,-2.3144E-03,-1.2768E-03,7.1096E-04,0.0000E+00,0.0000E+00
7.9500E+01,1.1700E+02,1.5836E-02,-2.1507E-02,6.9691E-04,-2.1849E-03,1.5383E-03,0.0000E+00,0.0000E+00
7.9500E+01,1.2950E+02,4.8096E-02,-4.1810E-02,-2.8845E-04,8.4972E-04,1.5274E-04,0.0000E+00,0.0000E+00
7.9500E+01,1.4200E+02,-1.0063E-02,-2.8667E-04,-1.2361E-03,2.8096E-03,1.3702E-04,0.0000E+00,0.0000E+00
7.9500E+01,1.5450E+02,8.8608E-03,2.8301E-02,3.3328E-04,1.1546E-03,1.0773E-03,0.0000E+00,0.0000E+00
7.9500E+01,1.6700E+02,-1.3191E-03,2.8560E-02,-1.9737E-03,6.4349E-04,-6.2371E-04,0.0000E+00,0.0000E+00
7.9500E+01,1.7950E+02,4.6578E-03,4.4382E-02,-1.0382E-03,-1.9609E-03,9.0505E-04,0.0000E+00,0.0000E+00
7.9500E+01,1.9200E+02,5.4073E-02,-2.0572E-02,1.8631E-03,-8.2979E-04,3.0701E-05,0.0000E+00,0.0000E+00
7.9500E+01,2.0450E+02,-3.0756E-02,2.3604E-02,7.0614E-04,6.1897E-04,-1.3315E-03,0.0000E+00,0.0000E+00
7.9500E+01,2.1700E+02,-1.6109E-02,-5.2010E-03,1.7112E-04,-1.7482E-03,-9.6069E-04,0.0000E+00,0.0000E+00
7.9500E+01,2.2950E+02,-2.2646E-02,-2.0141E-02,2.0866E-03,2.2577E-03,2.1512E-05,0.0000E+00,0.0000E+00
7.9500E+01,2.4200E+02,9.0650E-03,5.1165E-02,7.4305E-04,-5.7812E-04,2.1836E-03,0.0000E+00,0.0000E+00
7.9500E+01,2.5450E+02,7.0152E-02,-3.4771E-02,-5.5084E-04,-2.2421E-03,5.0160E-04,0.0000E+00,0.0000E+00
7.9500E+01,2.6700E+02,3.0677E-02,-4.9592E-03,5.6570E-04,-1.3819E-03,1.0278E-03,0.0000E+00,0.0000E+00
7.9500E+01,2.7950E+02,8.1929E-02,-6.9345E-02,7.9739E-04,-6.1702E-05,-3.1241E-04,0.0000E+00,0.0000E+00
7.9500E+01,2.9200E+02,5.0244E-02,-6.5095E-03,-4.7424E-03,3.6631E-03,-1.3010E-03,0.0000E+00,0.0000E+00
7.9500E+01,3.0450E+02,5.1926E-02,2.2048E-02,-1.0325E-03,1.3163E-03,-1.1844E-04,0.0000E+00,0.0000E+00
7.9500E+01,3.1700E+02,2.6680E-02,2.6364E-02,-1.5483E-03,1.8908E-04,7.7921E-04,0.0000E+00,0.0000E+00
7.9500E+01,3.2950E+02,4.0998E-02,2.6773E-02,2.1270E-04,-1.4337E-03,-1.0746E-03,0.0000E+00,0.0000E+00
7.9500E+01,3.4200E+02,-4.0374E-02,-9.5944E-03,-2.6182E-03,-1.4687E-03,-2.1783E-03,0.0000E+00,0.0000E+00
7.9500E+01,3.5450E+02,-1.4078E-02,-1.0033E-02,9.5760E-04,3.1065E-04,8.2285E-04,0.0000E+00,0.0000E+00
7.9500E+01,3.6700E+02,-3.8058E-02,-1.8294E-03,1.0408E-03,-1.5161E-03,-1.2033E-03,0.0000E+00,0.0000E+00
7.9500E+01,3.7950E+02,-1.9441E-02,-4.7965E-02,-2.6047E-03,-1.0466E-03,7.8688E-04,0.0000E+00,0.0000E+00
7.9500E+01,3.9200E+02,-1.2740E-02,-2.8020E-02,2.0181E-03,7.4377E-04,4.5054E-04,0.0000E+00,0.0000E+00
7.9500E+01,4.0450E+02,3.4350E-02,-2.9435E-02,-1.3418E-03,1.8048E-03,-6.0028E-04,0.0000E+00,0.0000E+00
7.9500E+01,4.1700E+02,-1.1304E-02,1.7060E-02,-3.6462E-04,3.1986E-04,-1.4063E-03,0.0000E+00,0.0000E+00
7.9500E+01,4.2950E+02,-3.0836E-02,-2.1525E-02,9.6705E-04,-1.9747E-04,1.2145E-04,0.0000E+00,0.0000E+00
7.9500E+01,4.4200E+02,-8.5242E-03,1.2122E-02,-3.9484E-04,2.0668E-03,-4.7959E-04,0.0000E+00,0.0000E+00
7.9500E+01,4.5450E+02,8.3760E-03,3.0060E-02,-1.7885E-04,-7.3619E-04,2.7895E-04,0.0000E+00,0.0000E+00
7.9500E+01,4.6700E+02,4.9068E-03,-6.2928E-03,1.3563E-03,-9.5961E-04,-1.1858E-04,0.0000E+00,0.0000E+00
7.9500E+01,4.7950E+02,-5.0407E-03,6.0550E-03,-4.7710E-05,2.5134E-03,-1.5192E-03,0.0000E+00,0.0000E+00
7.9500E+01,4.9200E+02,-5.3373E-02,5.6396E-02,1.1898E-03,-1.2728E-03,1.2155E-03,0.0000E+00,0.0000E+00
7.9500E+01,5.0450E+02,1.0728E-02,-2.5790E-02,-1.1321E-03,-3.7668E-03,1.4546E-03,0.0000E+00,0.0000E+00
7.9500E+01,5.1700E+02,1.1844E-02,-3.8039E-02,-1.0300E-03,1.5454E-03,6.6984E-04,0.0000E+00,0.0000E+00
7.9500E+01,5.2950E+02,1.0895E-03,1.2813E-02,-2.0478E-04,1.6194E-03,4.0787E-04,0.0000E+00,0.0000E+00
7.9500E+01,5.4200E+02,3.7182E-02,2.4009E-03,-1.6628E-04,-7.8334E-04,9.5720E-04,0.0000E+00,0.0000E+00
7.9500E+01,5.5450E+02,1.7361E-02,-6.7838E-03,1.6662E-03,2.1347E-04,-2.5932E-03,0.0000E+00,0.0000E+00
7.9500E+01,5.6700E+02,1.3161E-02,7.7256E-03,1.5817E-04,-1.9396E-03,1.7000E-03,0.0000E+00,0.0000E+00
7.9500E+01,5.7950E+02,3.1576E-02,-5.5325E-02,-1.9261E-03,-2.3179E-03,-1.4657E-03,0.0000E+00,0.0000E+00
9.2000E+01,2.9500E+01,-1.9648E-02,7.4282E-03,-9.9359E-04,1.5568E-03,-1.3280E-03,0.0000E+00,0.0000E+00
9.2000E+01,4.2000E+01,2.9275E-02,-1.7568E-02,1.2201E-04,-9.9382E-04,-1.4854E-03,0.0000E+00,0.0000E+00
9.2000E+01,5.4500E+01,3.6486E-03,-1.7441E-02,-1.6683E-03,7.0894E-04,-6.6849E-04,0.0000E+00,0.0000E+00
9.2000E+01,6.7000E+01,-2.4628E-02,9.0844E-05,-3.7926E-04,2.7381E-04,-6.6233E-04,0.0000E+00,0.0000E+00
9.2000E+01,7.9500E+01,-2.7692E-03,-1.0597E-02,-2.5505E-03,8.3422E-04,9.0269E-04,0.0000E+00,0.0000E+00
9.2000E+01,9.2000E+01,-4.3913E-02,2.0930E-02,-1.0966E-03,8.8136E-04,-1.4356E-04,0.0000E+00,0.0000E+00
9.2000E+01,1.0450E+02,-4.4529E-02,1.1392E-02,1.6421E-03,-1.6014E-03,1.4718E-03,0.0000E+00,0.0000E+00
9.2000E+01,1.1700E+02,1.8547E-02,-1.9214E-02,-1.4164E-03,1.0938E-03,4.5839E-04,0.0000E+00,0.0000E+00
9.2000E+01,1.2950E+02,-1.8448E-02,3.8710E-02,-1.0283E-03,2.2295E-03,2.5894E-04,0.0000E+00,0.0000E+00
9.2000E+01,1.4200E+02,-2.3768E-02,3.6426E-02,6.1149E-04,1.2453E-04,2.9135E-04,0.0000E+00,0.0000E+00
9.2000E+01,1.5450E+02,1.4401E-02,4.1802E-02,3.0871E-04,-2.5175E-03,-1.0587E-03,0.0000E+00,0.0000E+00
9.2000E+01,1.6700E+02,-1.7547E-02,-2.6591E-02,1.2736E-03,-1.9702E-03,-2.6125E-03,0.0000E+00,0.0000E+00
9.2000E+01,1.7950E+02,-2.8352E-02,-7.5392E-03,-2.3381E-03,2.1413E-03,-2.8815E-04,0.0000E+00,0.0000E+00
9.2000E+01,1.9200E+02,3.8798E-02,2.6822E-02,-1.5261E-03,1.0311E-03,1.0207E-03,0.0000E+00,0.0000E+00
9.2000E+01,2.0450E+02,-8.3729E-03,1.8216E-02,1.3176E-03,-1.9232E-03,-1.9517E-03,0.0000E+00,0.0000E+00
9.2000E+01,2.1700E+02,-3.3178E-02,-2.1409E-02,-6.5725E-04,-2.0771E-03,1.4538E-03,0.0000E+00,0.0000E+00
9.2000E+01,2.2950E+02,3.1355E-02,-3.3798E-02,1.5813E-03,7.7980E-04,9.0603E-04,0.0000E+00,0.0000E+00
9.2000E+01,2.4200E+02,4.9077E-03,-1.9505E-03,-8.1092E-04,1.6253E-03,-7.0429E-04,0.0000E+00,0.0000E+00
9.2000E+01,2.5450E+02,1.2896E-02,6.7938E-03,-3.1360E-03,1.7059E-03,1.5855E-03,0.0000E+00,0.0000E+00
9.2000E+01,2.6700E+02,2.6123E-02,4.0651E-02,-1.0084E-03,-1.4370E-03,1.2694E-03,0.0000E+00,0.0000E+00
9.2000E+01,2.7950E+02,2.8376E-02,-2.9163E-02,-2.2276E-03,-2.4064E-03,-1.6436E-03,0.0000E+00,0.0000E+00
9.2000E+01,2.9200E+02,-5.5755E-02,-1.9716E-02,-1.1877E-03,1.1600E-03,-5.8399E-04,0.0000E+00,0.0000E+00
9.2000E+01,3.0450E+02,-1.7391E-02,-2.2157E-04,-2.7292E-03,9.6361E-04,7.6469E-04,0.0000E+00,0.0000E+00
9.2000E+01,3.1700E+02,-1.0469E-02,4.3218E-03,-1.9675E-03,3.1349E-04,5.7293E-04,0.0000E+00,0.0000E+00
9.2000E+01,3.2950E+02,4.9175E-02,7.5260E-03,-3.2610E-03,-8.1153E-04,-1.2559E-03,0.0000E+00,0.0000E+00
9.2000E+01,3.4200E+02,-4.9216E-02,-1.6005E-02,1.0768E-04,3.0293E-05,-5.2238E-04,0.0000E+00,0.0000E+00
9.2000E+01,3.5450E+02,1.7675E-02,8.2634E-03,1.6501E-03,9.9717E-04,1.4363E-03,0.0000E+00,0.0000E+00
9.2000E+01,3.6700E+02,-2.5083E-02,8.9004E-03,-4.6462E-04,3.4495E-05,-1.5436E-03,0.0000E+00,0.0000E+00
9.2000E+01,3.7950E+02,-5.5593E-02,9.0184E-03,-6.1699E-04,-1.0900E-03,1.8457E-03,0.0000E+00,0.0000E+00
9.2000E+01,3.9200E+02,1.8517E-02,-1.8403E-02,1.2710E-03,-1.1358E-03,4.1542E-04,0.0000E+00,0.0000E+00
9.2000E+01,4.0450E+02,-2.8459E-02,-1.9408E-02,-6.2641E-04,3.1128E-04,6.5995E-07,0.0000E+00,0.0000E+00
9.2000E+01,4.1700E+02,2.4112E-02,-1.0623E-02,3.6782E-04,1.2164E-04,1.5537E-03,0.0000E+00,0.0000E+00
9.2000E+01,4.2950E+02,5.6493E-02,-1.6512E-02,1.2664E-03,7.8414E-04,-4.1339E-04,0.0000E+00,0.0000E+00
9.2000E+01,4.4200E+02,-8.6114E-03,8.9515E-03,-5.7382E-04,1.1105E-03,-1.7250E-03,0.0000E+00,0.0000E+00
9.2000E+01,4.5450E+02,-2.4150E-02,1.1106E-02,-1.3893E-03,-9.3831E-04,3.5691E-04,0.0000E+00,0.0000E+00
9.2000E+01,4.6700E+02,3.4610E-02,-1.4555E-02,-1.3573E-03,-1.7640E-03,1.6309E-03,0.0000E+00,0.0000E+00
9.2000E+01,4.7950E+02,2.6407E-02,-3.3085E-02,-1.7266E-03,1.4182E-03,4.7521E-04,0.0000E+00,0.0000E+00
9.2000E+01,4.9200E+02,1.6414E-02,2.0869E-02,8.6894E-04,1.6678E-03,-2.4282E-03,0.0000E+00,0.0000E+00
9.2000E+01,5.0450E+02,-2.2154E-02,8.5268E-03,-7.0325E-04,-6.6567E-04,5.1641E-04,0.0000E+00,0.0000E+00
9.2000E+01,5.1700E+02,5.0192E-03,4.2194E-03,-6.2607E-04,-1.8657E-03,2.3398E-03,0.0000E+00,0.0000E+00
9.2000E+01,5.2950E+02,3.1228E-02,-3.8216E-02,-4.9421E-05,5.5747E-04,-2.6866E-04,0.0000E+00,0.0000E+00
9.2000E+01,5.4200E+02,-4.3072E-02,1.8106E-02,2.9772E-04,-2.1139E-03,4.5222E-04,0.0000E+00,0.0000E+00
9.2000E+01,5.5450E+02,4.3019E-02,-9.1123E-02,-1.3440E-05,7.0319E-04,-3.3106E-04,0.0000E+00,0.0000E+00
9.2000E+01,5.6700E+02,-1.6377E-02,3.5665E-02,-1.1194E-03,2.2901E-03,-1.3331E-03,0.0000E+00,0.0000E+00
9.2000E+01,5.7950E+02,-3.0598E-02,-3.4044E-02,1.4566E-03,-8.9643E-03,-1.3340E-04,0.0000E+00,0.0000E+00
1.0450E+02,2.9500E+01,-3.9798E-02,-1.4594E-01,1.0333E-03,-2.3174E-03,-1.3656E-04,0.0000E+00,0.0000E+00
1.0450E+02,4.2000E+01,-3.5067E-02,-6.3415E-02,1.4583E-04,5.1058E-03,1.6624E-03,0.0000E+00,0.0000E+00
1.0450E+02,5.4500E+01,-2.3757E-02,-1.8627E-02,1.2371E-03,2.4931E-03,1.6633E-03,0.0000E+00,0.0000E+00
1.0450E+02,6.7000E+01,-1.4260E-03,-1.1872E-03,2.1047E-03,1.7964E-03,5.5046E-06,0.0000E+00,0.0000E+00
1.0450E+02,7.9500E+01,9.8795E-03,2.6220E-02,8.4542E-04,1.8468E-03,-3.8542E-04,0.0000E+00,0.0000E+00
1.0450E+02,9.2000E+01,-4.6267E-03,4.4940E-02,1.5686E-03,-8.2914E-05,-3.2034E-04,0.0000E+00,0.0000E+00
1.0450E+02,1.0450E+02,-1.4800E-02,2.4135E-02,2.7741E-03,-2.7786E-03,-6.8770E-04,0.0000E+00,0.0000E+00
1.0450E+02,1.1700E+02,-1.9599E-02,-2.4628E-02,-1.6601E-03,-4.3274E-04,1.2480E-03,0.0000E+00,0.0000E+00
1.0450E+02,1.2950E+02,2.2315E-02,1.3286E-02,8.3935E-04,2.4217E-04,-5.6412E-04,0.0000E+00,0.0000E+00
1.0450E+02,1.4200E+02,5.2125E-03,-1.8586E-02,1.0601E-03,-1.7702E-03,-8.0677E-04,0.0000E+00,0.0000E+00
1.0450E+02,1.5450E+02,1.6507E-02,-3.1008E-02,-1.8072E-03,-1.6319E-03,-5.0656E-04,0.0000E+00,0.0000E+00
1.0450E+02,1.6700E+02,3.0347E-02,-5.9429E-02,2.3560E-04,2.0079E-04,-1.3862E-03,0.0000E+00,0.0000E+00
1.0450E+02,1.7950E+02,-5.3964E-02,-2.6088E-02,-7.4972E-04,2.8005E-03,4.8623E-04,0.0000E+00,0.0000E+00
1.0450E+02,1.9200E+02,1.5871E-02,1.0481E-02,-2.4913E-03,9.6820E-04,1.3682E-03,0.0000E+00,0.0000E+00
1.0450E+02,2.0450E+02,2.1496E-03,-1.9580E-03,4.0931E-04,6.9711E-04,-1.8308E-03,0.0000E+00,0.0000E+00
1.0450E+02,2.1700E+02,-3.2568E-02,2.7856E-02,1.0646E-03,-4.4103E-04,1.2004E-03,0.0000E+00,0.0000E+00
1.0450E+02,2.2950E+02,1.6854E-02,-1.2990E-02,-1.2056E-03,2.6301E-04,1.2824E-03,0.0000E+00,0.0000E+00
1.0450E+02,2.4200E+02,-1.1222E-02,3.4422E-02,-1.1951E-03,1.4514E-03,-4.9344E-04,0.0000E+00,0.0000E+00
1.0450E+02,2.5450E+02,-8.4398E-03,2.3256E-02,-8.2959E-04,3.4802E-04,-9.0961E-05,0.0000E+00,0.0000E+00
1.0450E+02,2.6700E+02,5.4089E-03,4.3115E-02,5.1785E-04,-3.7155E-03,-8.4020E-04,0.0000E+00,0.0000E+00
1.0450E+02,2.7950E+02,2.6177E-02,-6.9830E-02,-3.2340E-03,-1.3242E-03,6.0123E-04,0.0000E+00,0.0000E+00
1.0450E+02,2.9200E+02,2.0528E-02,9.9845E-03,2.8151E-04,3.4055E-03,-1.4370E-04,0.0000E+00,0.0000E+00
1.0450E+02,3.0450E+02,-1.6400E-02,1.5128E-02,2.1314E-03,-8.5406E-04,-1.4804E-03,0.0000E+00,0.0000E+00
1.0450E+02,3.1700E+02,-2.2583E-02,-1.1413E-02,2.4966E-04,-5.0141E-04,-9.6528E-04,0.0000E+00,0.0000E+00
1.0450E+02,3.2950E+02,-4.0672E-02,2.5777E-03,-3.2819E-03,2.8835E-04,4.5743E-04,0.0000E+00,0.0000E+00
1.0450E+02,3.4200E+02,-3.7683E-02,-4.2102E-03,1.8826E-03,1.4041E-03,1.8159E-03,0.0000E+00,0.0000E+00
1.0450E+02,3.5450E+02,2.7095E-02,3.7563E-02,-1.0249E-04,-6.2593E-05,3.5230E-04,0.0000E+00,0.0000E+00
1.0450E+02,3.6700E+02,-4.9677E-02,-5.7779E-03,-3.6099E-04,-1.4664E-03,-8.9949E-04,0.0000E+00,0.0000E+00
1.0450E+02,3.7950E+02,-3.4918E-02,7.9996E-04,1.1077E-03,-1.1414E-03,9.4920E-04,0.0000E+00,0.0000E+00
1.0450E+02,3.9200E+02,1.9014E-02,-3.4424E-02,-1.2167E-03,-1.4284E-03,1.3948E-03,0.0000E+00,0.0000E+00
1.0450E+02,4.0450E+02,1.8684E-02,-3.4992E-02,2.3375E-03,1.7694E-03,-5.1765E-04,0.0000E+00,0.0000E+00
1.0450E+02,4.1700E+02,-2.1115E-03,9.7628E-03,-1.6145E-05,1.0229E-03,-7.0942E-04,0.0000E+00,0.0000E+00
1.0450E+02,4.2950E+02,8.0186E-04,-9.4392E-03,-2.3962E-03,-1.3107E-04,5.4678E-04,0.0000E+00,0.0000E+00
1.0450E+02,4.4200E+02,-2.2874E-02,6.4772E-03,-6.8097E-04,5.6713E-04,-2.9358E-04,0.0000E+00,0.0000E+00
1.0450E+02,4.5450E+02,-2.6393E-02,4.7201E-03,-1.4496E-04,7.3391E-04,-5.9312E-04,0.0000E+00,0.0000E+00
1.0450E+02,4.6700E+02,-2.9068E-02,2.4818E-02,-2.7075E-03,1.7299E-03,-2.2903E-04,0.0000E+00,0.0000E+00
1.0450E+02,4.7950E+02,-4.8278E-02,4.7922E-02,8.0635E-04,-1.6430E-03,8.9125E-04,0.0000E+00,0.0000E+00
1.0450E+02,4.9200E+02,-3.1765E-02,-1.6292E-02,-5.1173E-04,-1.4567E-03,8.7603E-04,0.0000E+00,0.0000E+00
1.0450E+02,5.0450E+02,-6.8876E-03,1.1442E-02,-5.3514E-04,1.6827E-03,1.0724E-03,0.0000E+00,0.0000E+00
1.0450E+02,5.1700E+02,-3.8939E-03,2.5724E-02,-4.8761E-04,1.4414E-03,8.4464E-05,0.0000E+00,0.0000E+00
1.0450E+02,5.2950E+02,-1.7009E-04,4.7449E-02,-4.3634E-04,-4.9734E-04,1.6439E-03,0.0000E+00,0.0000E+00
1.0450E+02,5.4200E+02,4.4621E-02,1.3241E-02,1.8804E-03,-3.8902E-03,3.2555E-04,0.0000E+00,0.0000E+00
1.0450E+02,5.5450E+02,1.6987E-02,-5.0001E-02,1.1931E-03,5.6684E-05,3.2640E-04,0.0000E+00,0.0000E+00
1.0450E+02,5.6700E+02,-1.4840E-02,1.4587E-02,5.1453E-04,-3.6513E-03,-4.8571E-04,0.0000E+00,0.0000E+00
1.0450E+02,5.7950E+02,6.7815E-02,-1.4150E-01,-2.8339E-03,-7.3387E-03,-7.1760E-04,0.0000E+00,0.0000E+00
1.1700E+02,2.9500E+01,6.1559E-03,3.5308E-02,4.9163E-04,6.0676E-03,5.7110E-03,0.0000E+00,0.0000E+00
1.1700E+02,4.2000E+01,3.2831E-02,4.9171E-02,9.7394E-04,-1.3496E-04,3.0033E-03,0.0000E+00,0.0000E+00
1.1700E+02,5.4500E+01,3.4509E-02,3.1918E-02,2.8437E-03,-3.2927E-03,9.6605E-04,0.0000E+00,0.0000E+00
1.1700E+02,6.7000E+01,2.7914E-02,-3.3282E-02,-2.0172E-03,-2.3392E-03,1.1981E-03,0.0000E+00,0.0000E+00
1.1700E+02,7.9500E+01,1.8352E-02,-2.6635E-02,-1.2627E-03,2.5206E-03,-1.3594E-03,0.0000E+00,0.0000E+00
1.1700E+02,9.2000E+01,-4.7311E-03,2.9633E-02,2.1944E-04,7.4440E-04,-5.4228E-04,0.0000E+00,0.0000E+00
1.1700E+02,1.0450E+02,2.4721E-02,-8.0328E-03,7.9952E-04,-9.3890E-04,-2.0574E-04,0.0000E+00,0.0000E+00
1.1700E+02,1.1700E+02,-2.3002E-02,6.1425E-03,2.9554E-03,-2.5088E-04,3.5389E-04,0.0000E+00,0.0000E+00
1.1700E+02,1.2950E+02,2.4706E-03,-1.4316E-02,-1.8301E-03,-1.7152E-04,1.0123E-03,0.0000E+00,0.0000E+00
1.1700E+02,1.4200E+02,2.6950E-03,1.8409E-03,1.0634E-03,2.2564E-04,-2.2690E-04,0.0000E+00,0.0000E+00
1.1700E+02,1.5450E+02,-3.0870E-02,-8.6975E-03,-1.1660E-03,-1.0894E-03,5.2605E-04,0.0000E+00,0.0000E+00
1.1700E+02,1.6700E+02,-1.1658E-02,-2.5414E-02,-2.1404E-03,1.5945E-03,1.1180E-03,0.0000E+00,0.0000E+00
1.1700E+02,1.7950E+02,-4.7132E-02,3.1129E-02,4.7336E-04,2.5899E-03,-5.5662E-04,0.0000E+00,0.0000E+00
1.1700E+02,1.9200E+02,-2.3565E-02,3.9246E-02,-8.6289E-04,-2.2341E-03,4.3609E-04,0.0000E+00,0.0000E+00
1.1700E+02,2.0450E+02,1.8208E-03,-2.4835E-02,-2.5786E-04,-6.1299E-04,7.6515E-04,0.0000E+00,0.0000E+00
1.1700E+02,2.1700E+02,-6.6187E-03,2.3911E-02,1.7582E-03,1.3540E-03,1.9014E-04,0.0000E+00,0.0000E+00
1.1700E+02,2.2950E+02,1.1605E-03,8.9913E-03,1.9281E-03,-1.0100E-03,1.6396E-03,0.0000E+00,0.0000E+00
1.1700E+02,2.4200E+02,-2.4988E-02,-1.3593E-03,2.2638E-03,-9.3370E-04,-5.5683E-04,0.0000E+00,0.0000E+00
1.1700E+02,2.5450E+02,-7.8613E-03,-1.4364E-02,-4.0014E-04,-1.3926E-03,1.2026E-03,0.0000E+00,0.0000E+00
1.1700E+02,2.6700E+02,3.8947E-02,-3.6280E-02,3.1970E-04,1.0075E-05,-1.7939E-03,0.0000E+00,0.0000E+00
1.1700E+02,2.7950E+02,-5.2609E-02,-1.4152E-02,1.0066E-04,2.0822E-03,2.9759E-05,0.0000E+00,0.0000E+00
1.1700E+02,2.9200E+02,-4.8743E-02,1.5568E-02,1.1475E-03,-6.6996E-04,1.9073E-03,0.0000E+00,0.0000E+00
1.1700E+02,3.0450E+02,3.5819E-02,-3.1063E-02,6.9108E-04,-1.4072E-03,1.4243E-03,0.0000E+00,0.0000E+00
1.1700E+02,3.1700E+02,-4.2400E-03,-1.9676E-02,1.2940E-03,3.0684E-03,-1.1452E-03,0.0000E+00,0.0000E+00
1.1700E+02,3.2950E+02,-3.3037E-02,4.5436E-02,9.0355E-04,1.0621E-03,-1.6972E-05,0.0000E+00,0.0000E+00
1.1700E+02,3.4200E+02,-2.2049E-03,6.8621E-03,-4.9680E-04,-3.0063E-04,1.4411E-03,0.0000E+00,0.0000E+00
1.1700E+02,3.5450E+02,1.5095E-02,3.7873E-02,-9.1167E-04,7.6426E-04,-1.4788E-03,0.0000E+00,0.0000E+00
1.1700E+02,3.6700E+02,-3.4115E-02,2.5941E-02,3.8765E-03,-2.0039E-03,1.4470E-04,0.0000E+00,0.0000E+00
1.1700E+02,3.7950E+02,-2.7925E-02,-1.2312E-02,2.5745E-03,-1.1237E-03,1.6018E-03,0.0000E+00,0.0000E+00
1.1700E+02,3.9200E+02,-1.1924E-02,-2.1763E-03,9.4159E-05,-4.6904E-04,1.9295E-03,0.0000E+00,0.0000E+00
1.1700E+02,4.0450E+02,2.9908E-02,-2.4108E-02,-5.3689E-04,-1.0392E-03,8.7313E-04,0.0000E+00,0.0000E+00
1.1700E+02,4.1700E+02,2.3702E-02,-2.8194E-02,1.2633E-03,2.2295E-03,-1.2564E-03,0.0000E+00,0.0000E+00
1.1700E+02,4.2950E+02,-3.5315E-03,3.1547E-02,5.0751E-04,1.9894E-03,-6.9264E-04,0.0000E+00,0.0000E+00
1.1700E+02,4.4200E+02,-2.5645E-02,2.1441E-02,1.5265E-03,-1.7534E-03,1.4791E-04,0.0000E+00,0.0000E+00
1.1700E+02,4.5450E+02,-2.7785E-02,-1.2340E-02,2.8551E-03,-1.0250E-03,-6.5308E-04,0.0000E+00,0.0000E+00
1.1700E+02,4.6700E+02,-3.3172E-02,-4.1981E-03,7.5490E-04,1.0687E-03,1.2611E-03,0.0000E+00,0.0000E+00
1.1700E+02,4.7950E+02,4.6513E-02,1.4254E-02,5.4195E-03,1.1018E-03,1.9128E-04,0.0000E+00,0.0000E+00
1.1700E+02,4.9200E+02,3.6168E-03,2.3305E-02,1.9233E-03,8.0544E-04,-8.8130E-04,0.0000E+00,0.0000E+00
1.1700E+02,5.0450E+02,-3.5549E-02,3.4247E-02,1.0385E-03,-8.6245E-04,-2.5573E-04,0.0000E+00,0.0000E+00
1.1700E+02,5.1700E+02,-7.1741E-03,1.7319E-03,1.2522E-03,-1.5462E-03,-4.0472E-04,0.0000E+00,0.0000E+00
1.1700E+02,5.2950E+02,2.0294E-02,-4.5002E-03,1.9285E-04,6.1863E-04,-1.0984E-03,0.0000E+00,0.0000E+00
1.1700E+02,5.4200E+02,3.8938E-03,1.7190E-02,-1.3909E-03,-4.2871E-04,9.3171E-04,0.0000E+00,0.0000E+00
1.1700E+02,5.5450E+02,7.2715E-02,-1.5275E-02,2.9666E-05,-2.2750E-03,1.8018E-03,0.0000E+00,0.0000E+00
1.1700E+02,5.6700E+02,-3.6308E-03,-3.9750E-02,7.5593E-04,-1.6400E-03,-3.3501E-03,0.0000E+00,0.0000E+00
1.1700E+02,5.7950E+02,-1.0156E-01,-5.6918E-02,-3.8867E-03,-1.0680E-03,2.9029E-03,0.0000E+00,0.0000E+00
1.2950E+02,2.9500E+01,-2.8140E-02,3.1639E-02,-1.0257E-03,2.5596E-03,-3.4838E-04,0.0000E+00,0.0000E+00
1.2950E+02,4.2000E+01,-1.1027E-02,5.8384E-02,-2.1525E-03,1.3034E-04,1.1910E-03,0.0000E+00,0.0000E+00
1.2950E+02,5.4500E+01,4.7176E-02,3.4783E-02,-2.4714E-03,6.6696E-04,-2.5445E-04,0.0000E+00,0.0000E+00
1.2950E+02,6.7000E+01,-5.2022E-02,7.5019E-02,-1.1094E-03,-1.7483E-03,-7.4136E-04,0.0000E+00,0.0000E+00
1.2950E+02,7.9500E+01,-2.1734E-02,-9.0580E-03,-1.9126E-03,-2.5361E-03,1.9256E-03,0.0000E+00,0.0000E+00
1.2950E+02,9.2000E+01,8.3617E-04,1.1481E-02,-1.4140E-03,1.6499E-03,2.5527E-04,0.0000E+00,0.0000E+00
1.2950E+02,1.0450E+02,5.1782E-03,3.2140E-02,9.4923E-04,1.5876E-04,1.0295E-03,0.0000E+00,0.0000E+00
1.2950E+02,1.1700E+02,5.4146E-02,1.5392E-02,8.1500E-04,2.4533E-04,3.5641E-04,0.0000E+00,0.0000E+00
1.2950E+02,1.2950E+02,-2.3491E-02,3.8256E-02,7.5339E-04,-4.7760E-04,-3.6323E-04,0.0000E+00,0.0000E+00
1.2950E+02,1.4200E+02,3.1773E-02,3.4396E-03,9.9293E-04,-1.1425E-03,8.9842E-04,0.0000E+00,0.0000E+00
1.2950E+02,1.5450E+02,-1.2693E-02,9.6753E-03,6.4063E-03,3.6832E-04,-1.4093E-03,0.0000E+00,0.0000E+00
