SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,DIST_CORRECTED_SUBSET_X,DIST_CORRECTED_SUBSET_Y,DIST_CORRECTED_SUBSET_DISP_X,DIST_CORRECTED_SUBSET_DISP_Y
806,1.1550E+03,5.8000E+02,2.6390E-01,5.4367E-02,1.1553E+03,5.8005E+02,2.6501E-01,5.4626E-02
807,1.1550E+03,5.5500E+02,2.5475E-01,2.1289E-02,1.1553E+03,5.5502E+02,2.5574E-01,2.1423E-02
808,1.1550E+03,5.3000E+02,2.5635E-01,-1.0892E-02,1.1553E+03,5.2999E+02,2.5745E-01,-1.0925E-02
809,1.1550E+03,5.0500E+02,2.5704E-01,-4.2708E-02,1.1553E+03,5.0495E+02,2.5806E-01,-4.2877E-02
810,1.1550E+03,4.8000E+02,2.7737E-01,-8.5816E-02,1.1553E+03,4.7992E+02,2.7856E-01,-8.6151E-02
811,1.1550E+03,4.5500E+02,3.0197E-01,-1.2990E-01,1.1553E+03,4.5487E+02,3.0334E-01,-1.3052E-01
812,1.1550E+03,4.3000E+02,3.3337E-01,-1.9154E-01,1.1553E+03,4.2982E+02,3.3508E-01,-1.9247E-01
813,1.1550E+03,4.0500E+02,3.6865E-01,-2.5885E-01,1.1554E+03,4.0475E+02,3.7073E-01,-2.6031E-01
814,1.1550E+03,3.8000E+02,4.1852E-01,-3.4281E-01,1.1554E+03,3.7966E+02,4.2139E-01,-3.4503E-01
815,1.1550E+03,3.5500E+02,4.8336E-01,-4.4680E-01,1.1555E+03,3.5455E+02,4.8694E-01,-4.5013E-01
816,1.1550E+03,3.3000E+02,5.4071E-01,-5.7905E-01,1.1555E+03,3.2942E+02,5.4529E-01,-5.8389E-01
817,1.1550E+03,3.0500E+02,6.1208E-01,-7.4040E-01,1.1556E+03,3.0426E+02,6.1792E-01,-7.4744E-01
818,1.1550E+03,2.8000E+02,7.0788E-01,-9.3665E-01,1.1557E+03,2.7907E+02,7.1558E-01,-9.4684E-01
819,1.1550E+03,2.5500E+02,7.8217E-01,-1.1525E+00,1.1558E+03,2.5385E+02,7.9187E-01,-1.1667E+00
820,1.1550E+03,2.3000E+02,8.9298E-01,-1.4030E+00,1.1559E+03,2.2859E+02,9.0527E-01,-1.4226E+00
821,1.1550E+03,2.0500E+02,9.9350E-01,-1.7102E+00,1.1560E+03,2.0329E+02,1.0092E+00,-1.7370E+00
822,1.1550E+03,1.8000E+02,1.1332E+00,-2.0590E+00,1.1561E+03,1.7794E+02,1.1530E+00,-2.0953E+00
823,1.1550E+03,1.5500E+02,1.2358E+00,-2.4573E+00,1.1562E+03,1.5255E+02,1.2603E+00,-2.5056E+00
824,1.1550E+03,1.3000E+02,1.3721E+00,-2.9093E+00,1.1564E+03,1.2710E+02,1.4023E+00,-2.9730E+00
825,1.1800E+03,1.3000E+02,1.6395E+00,-3.0478E+00,1.1816E+03,1.2695E+02,1.6775E+00,-3.1183E+00
826,1.1800E+03,1.5500E+02,1.4844E+00,-2.5944E+00,1.1815E+03,1.5241E+02,1.5155E+00,-2.6485E+00
827,1.1800E+03,1.8000E+02,1.3239E+00,-2.1855E+00,1.1813E+03,1.7781E+02,1.3489E+00,-2.2264E+00
828,1.1800E+03,2.0500E+02,1.2159E+00,-1.8388E+00,1.1812E+03,2.0317E+02,1.2363E+00,-1.8697E+00
829,1.1800E+03,2.3000E+02,1.0905E+00,-1.5129E+00,1.1811E+03,2.2848E+02,1.1067E+00,-1.5358E+00
830,1.1800E+03,2.5500E+02,9.7138E-01,-1.2432E+00,1.1810E+03,2.5375E+02,9.8438E-01,-1.2599E+00
831,1.1800E+03,2.8000E+02,8.7656E-01,-1.0201E+00,1.1809E+03,2.7898E+02,8.8696E-01,-1.0323E+00
832,1.1800E+03,3.0500E+02,7.8737E-01,-8.0827E-01,1.1808E+03,3.0418E+02,7.9565E-01,-8.1699E-01
833,1.1800E+03,3.3000E+02,6.7427E-01,-6.5482E-01,1.1807E+03,3.2935E+02,6.8066E-01,-6.6098E-01
834,1.1800E+03,3.5500E+02,6.1515E-01,-5.1323E-01,1.1806E+03,3.5449E+02,6.2036E-01,-5.1758E-01
835,1.1800E+03,3.8000E+02,5.5214E-01,-4.0034E-01,1.1805E+03,3.7960E+02,5.5627E-01,-4.0335E-01
836,1.1800E+03,4.0500E+02,4.9499E-01,-2.9460E-01,1.1805E+03,4.0470E+02,4.9829E-01,-2.9663E-01
837,1.1800E+03,4.3000E+02,4.5325E-01,-2.2099E-01,1.1804E+03,4.2978E+02,4.5605E-01,-2.2235E-01
838,1.1800E+03,4.5500E+02,4.1454E-01,-1.5774E-01,1.1804E+03,4.5484E+02,4.1687E-01,-1.5866E-01
839,1.1800E+03,4.8000E+02,3.8820E-01,-1.0261E-01,1.1804E+03,4.7990E+02,3.9026E-01,-1.0315E-01
840,1.1800E+03,5.0500E+02,3.7096E-01,-5.8348E-02,1.1804E+03,5.0494E+02,3.7280E-01,-5.8655E-02
841,1.1800E+03,5.3000E+02,3.6437E-01,-1.0976E-02,1.1804E+03,5.2998E+02,3.6621E-01,-1.1047E-02
842,1.1800E+03,5.5500E+02,3.6303E-01,2.6309E-02,1.1804E+03,5.5503E+02,3.6475E-01,2.6428E-02
843,1.1800E+03,5.8000E+02,3.7385E-01,6.7435E-02,1.1804E+03,5.8007E+02,3.7585E-01,6.7749E-02
844,1.1800E+03,6.0500E+02,3.8985E-01,1.1599E-01,1.1804E+03,6.0512E+02,3.9197E-01,1.1658E-01
845,1.1800E+03,6.3000E+02,4.2192E-01,1.6834E-01,1.1804E+03,6.3017E+02,4.2432E-01,1.6931E-01
846,1.1800E+03,6.5500E+02,4.5532E-01,2.4049E-01,1.1805E+03,6.5524E+02,4.5813E-01,2.4194E-01
847,1.1800E+03,6.8000E+02,5.0696E-01,3.2389E-01,1.1805E+03,6.8032E+02,5.1050E-01,3.2617E-01
848,1.1800E+03,7.0500E+02,5.7434E-01,4.1791E-01,1.1806E+03,7.0542E+02,5.7874E-01,4.2114E-01
849,1.1800E+03,7.3000E+02,6.2394E-01,5.4469E-01,1.1806E+03,7.3054E+02,6.2939E-01,5.4938E-01
850,1.1800E+03,7.5500E+02,7.0516E-01,6.9453E-01,1.1807E+03,7.5569E+02,7.1216E-01,7.0129E-01
851,1.1800E+03,7.8000E+02,8.0584E-01,8.8111E-01,1.1808E+03,7.8087E+02,8.1470E-01,8.9075E-01
852,1.1800E+03,8.0500E+02,8.9981E-01,1.0670E+00,1.1809E+03,8.0607E+02,9.1089E-01,1.0801E+00
853,1.1800E+03,8.3000E+02,9.9811E-01,1.3090E+00,1.1810E+03,8.3131E+02,1.0120E+00,1.3271E+00
854,1.1800E+03,8.5500E+02,1.1120E+00,1.6003E+00,1.1811E+03,8.5659E+02,1.1293E+00,1.6250E+00
855,1.1800E+03,8.8000E+02,1.2341E+00,1.9195E+00,1.1812E+03,8.8191E+02,1.2555E+00,1.9526E+00
856,1.1800E+03,9.0500E+02,1.3804E+00,2.2752E+00,1.1814E+03,9.0728E+02,1.4070E+00,2.3190E+00
857,1.1800E+03,9.3000E+02,1.5237E+00,2.7096E+00,1.1815E+03,9.3270E+02,1.5563E+00,2.7675E+00
858,1.2050E+03,9.3000E+02,1.8011E+00,2.8684E+00,1.2068E+03,9.3286E+02,1.8420E+00,2.9335E+00
859,1.2050E+03,9.0500E+02,1.6550E+00,2.4512E+00,1.2066E+03,9.0743E+02,1.6890E+00,2.5017E+00
860,1.2050E+03,8.8000E+02,1.4856E+00,2.0569E+00,1.2065E+03,8.8205E+02,1.5132E+00,2.0952E+00
861,1.2050E+03,8.5500E+02,1.3501E+00,1.7156E+00,1.2063E+03,8.5672E+02,1.3727E+00,1.7444E+00
862,1.2050E+03,8.3000E+02,1.2126E+00,1.4235E+00,1.2062E+03,8.3143E+02,1.2308E+00,1.4450E+00
863,1.2050E+03,8.0500E+02,1.0973E+00,1.1894E+00,1.2061E+03,8.0618E+02,1.1122E+00,1.2054E+00
864,1.2050E+03,7.8000E+02,9.7984E-01,9.5977E-01,1.2060E+03,7.8096E+02,9.9182E-01,9.7156E-01
865,1.2050E+03,7.5500E+02,8.9451E-01,7.8102E-01,1.2059E+03,7.5578E+02,9.0430E-01,7.8955E-01
866,1.2050E+03,7.3000E+02,7.9096E-01,6.1826E-01,1.2058E+03,7.3062E+02,7.9883E-01,6.2439E-01
867,1.2050E+03,7.0500E+02,7.3160E-01,4.8146E-01,1.2057E+03,7.0549E+02,7.3804E-01,4.8584E-01
868,1.2050E+03,6.8000E+02,6.6488E-01,3.7730E-01,1.2057E+03,6.8038E+02,6.7041E-01,3.8043E-01
869,1.2050E+03,6.5500E+02,6.0953E-01,2.8345E-01,1.2056E+03,6.5529E+02,6.1414E-01,2.8558E-01
870,1.2050E+03,6.3000E+02,5.6537E-01,2.0407E-01,1.2056E+03,6.3021E+02,5.6921E-01,2.0557E-01
871,1.2050E+03,6.0500E+02,5.3186E-01,1.4419E-01,1.2055E+03,6.0514E+02,5.3528E-01,1.4514E-01
872,1.2050E+03,5.8000E+02,5.1171E-01,8.2308E-02,1.2055E+03,5.8008E+02,5.1489E-01,8.2886E-02
873,1.2050E+03,5.5500E+02,5.0308E-01,2.9928E-02,1.2055E+03,5.5503E+02,5.0610E-01,3.0151E-02
874,1.2050E+03,5.3000E+02,4.9825E-01,-1.9941E-02,1.2055E+03,5.2998E+02,5.0146E-01,-2.0081E-02
875,1.2050E+03,5.0500E+02,5.0947E-01,-7.2062E-02,1.2055E+03,5.0493E+02,5.1270E-01,-7.2479E-02
876,1.2050E+03,4.8000E+02,5.2472E-01,-1.2317E-01,1.2055E+03,4.7987E+02,5.2795E-01,-1.2399E-01
877,1.2050E+03,4.5500E+02,5.6136E-01,-1.9162E-01,1.2056E+03,4.5481E+02,5.6531E-01,-1.9293E-01
878,1.2050E+03,4.3000E+02,5.9958E-01,-2.6768E-01,1.2056E+03,4.2973E+02,6.0400E-01,-2.6965E-01
879,1.2050E+03,4.0500E+02,6.4938E-01,-3.6498E-01,1.2056E+03,4.0465E+02,6.5466E-01,-3.6786E-01
880,1.2050E+03,3.8000E+02,7.0834E-01,-4.6378E-01,1.2057E+03,3.7954E+02,7.1460E-01,-4.6783E-01
881,1.2050E+03,3.5500E+02,7.7846E-01,-5.8237E-01,1.2058E+03,3.5441E+02,7.8601E-01,-5.8801E-01
882,1.2050E+03,3.3000E+02,8.5866E-01,-7.4074E-01,1.2059E+03,3.2926E+02,8.6792E-01,-7.4866E-01
883,1.2050E+03,3.0500E+02,9.6389E-01,-9.1912E-01,1.2060E+03,3.0409E+02,9.7534E-01,-9.3008E-01
884,1.2050E+03,2.8000E+02,1.0685E+00,-1.1228E+00,1.2061E+03,2.7888E+02,1.0826E+00,-1.1377E+00
885,1.2050E+03,2.5500E+02,1.1881E+00,-1.3731E+00,1.2062E+03,2.5363E+02,1.2056E+00,-1.3933E+00
886,1.2050E+03,2.3000E+02,1.2908E+00,-1.6440E+00,1.2063E+03,2.2835E+02,1.3121E+00,-1.6708E+00
887,1.2050E+03,2.0500E+02,1.4597E+00,-1.9656E+00,1.2064E+03,2.0303E+02,1.4861E+00,-2.0013E+00
888,1.2050E+03,1.8000E+02,1.6136E+00,-2.3530E+00,1.2066E+03,1.7766E+02,1.6458E+00,-2.4003E+00
889,1.2050E+03,1.5500E+02,1.7560E+00,-2.7590E+00,1.2068E+03,1.5225E+02,1.7949E+00,-2.8201E+00
890,1.2050E+03,1.3000E+02,1.9469E+00,-3.2506E+00,1.2069E+03,1.2678E+02,1.9945E+00,-3.3302E+00
891,1.2300E+03,1.3000E+02,2.2346E+00,-3.4223E+00,1.2323E+03,1.2659E+02,2.2930E+00,-3.5110E+00
892,1.2300E+03,1.5500E+02,2.0624E+00,-2.9325E+00,1.2321E+03,1.5207E+02,2.1112E+00,-3.0018E+00
893,1.2300E+03,1.8000E+02,1.8803E+00,-2.5041E+00,1.2319E+03,1.7750E+02,1.9208E+00,-2.5580E+00
894,1.2300E+03,2.0500E+02,1.7172E+00,-2.1061E+00,1.2317E+03,2.0288E+02,1.7507E+00,-2.1474E+00
895,1.2300E+03,2.3000E+02,1.5813E+00,-1.7984E+00,1.2316E+03,2.2821E+02,1.6093E+00,-1.8304E+00
896,1.2300E+03,2.5500E+02,1.4276E+00,-1.4925E+00,1.2314E+03,2.5351E+02,1.4507E+00,-1.5166E+00
897,1.2300E+03,2.8000E+02,1.2903E+00,-1.2341E+00,1.2313E+03,2.7876E+02,1.3091E+00,-1.2522E+00
898,1.2300E+03,3.0500E+02,1.1841E+00,-1.0270E+00,1.2312E+03,3.0398E+02,1.1998E+00,-1.0406E+00
899,1.2300E+03,3.3000E+02,1.0936E+00,-8.3858E-01,1.2311E+03,3.2917E+02,1.1068E+00,-8.4875E-01
900,1.2300E+03,3.5500E+02,9.8052E-01,-6.7241E-01,1.2310E+03,3.5433E+02,9.9133E-01,-6.7981E-01
901,1.2300E+03,3.8000E+02,8.9313E-01,-5.2585E-01,1.2309E+03,3.7947E+02,9.0222E-01,-5.3119E-01
902,1.2300E+03,4.0500E+02,8.3605E-01,-4.1929E-01,1.2308E+03,4.0459E+02,8.4399E-01,-4.2319E-01
903,1.2300E+03,4.3000E+02,7.8345E-01,-3.1091E-01,1.2308E+03,4.2969E+02,7.9028E-01,-3.1363E-01
904,1.2300E+03,4.5500E+02,7.3415E-01,-2.2766E-01,1.2307E+03,4.5477E+02,7.4011E-01,-2.2952E-01
905,1.2300E+03,4.8000E+02,7.0286E-01,-1.5698E-01,1.2307E+03,4.7985E+02,7.0837E-01,-1.5820E-01
906,1.2300E+03,5.0500E+02,6.7929E-01,-8.6799E-02,1.2307E+03,5.0491E+02,6.8457E-01,-8.7463E-02
907,1.2300E+03,5.3000E+02,6.6861E-01,-2.3088E-02,1.2307E+03,5.2998E+02,6.7358E-01,-2.3254E-02
908,1.2300E+03,5.5500E+02,6.7555E-01,3.9144E-02,1.2307E+03,5.5504E+02,6.8054E-01,3.9368E-02
909,1.2300E+03,5.8000E+02,6.8378E-01,1.0182E-01,1.2307E+03,5.8010E+02,6.8909E-01,1.0260E-01
910,1.2300E+03,6.0500E+02,7.0610E-01,1.7278E-01,1.2307E+03,6.0517E+02,7.1167E-01,1.7413E-01
911,1.2300E+03,6.3000E+02,7.4486E-01,2.5141E-01,1.2307E+03,6.3025E+02,7.5110E-01,2.5348E-01
912,1.2300E+03,6.5500E+02,7.8736E-01,3.3510E-01,1.2308E+03,6.5534E+02,7.9443E-01,3.3801E-01
913,1.2300E+03,6.8000E+02,8.5513E-01,4.5326E-01,1.2308E+03,6.8044E+02,8.6328E-01,4.5752E-01
914,1.2300E+03,7.0500E+02,9.2247E-01,5.6485E-01,1.2309E+03,7.0556E+02,9.3201E-01,5.7062E-01
915,1.2300E+03,7.3000E+02,9.9425E-01,7.0290E-01,1.2310E+03,7.3071E+02,1.0055E+00,7.1075E-01
916,1.2300E+03,7.5500E+02,1.0973E+00,8.8014E-01,1.2311E+03,7.5587E+02,1.1108E+00,8.9099E-01
917,1.2300E+03,7.8000E+02,1.2018E+00,1.0758E+00,1.2312E+03,7.8107E+02,1.2181E+00,1.0904E+00
918,1.2300E+03,8.0500E+02,1.3286E+00,1.2931E+00,1.2313E+03,8.0630E+02,1.3484E+00,1.3125E+00
919,1.2300E+03,8.3000E+02,1.4446E+00,1.5724E+00,1.2315E+03,8.3156E+02,1.4685E+00,1.5983E+00
920,1.2300E+03,8.5500E+02,1.6087E+00,1.8528E+00,1.2316E+03,8.5686E+02,1.6379E+00,1.8867E+00
921,1.2300E+03,8.8000E+02,1.7709E+00,2.2104E+00,1.2318E+03,8.8221E+02,1.8063E+00,2.2547E+00
922,1.2300E+03,9.0500E+02,1.9256E+00,2.6108E+00,1.2319E+03,9.0760E+02,1.9681E+00,2.6683E+00
923,1.2300E+03,9.3000E+02,2.1147E+00,3.0497E+00,1.2321E+03,9.3304E+02,2.1659E+00,3.1235E+00
924,1.2550E+03,9.3000E+02,2.4445E+00,3.2367E+00,1.2575E+03,9.3324E+02,2.5077E+00,3.3204E+00
925,1.2550E+03,9.0500E+02,2.2725E+00,2.7706E+00,1.2573E+03,9.0778E+02,2.3260E+00,2.8364E+00
926,1.2550E+03,8.8000E+02,2.0866E+00,2.3879E+00,1.2571E+03,8.8238E+02,2.1315E+00,2.4396E+00
927,1.2550E+03,8.5500E+02,1.8868E+00,2.0212E+00,1.2569E+03,8.5702E+02,1.9242E+00,2.0611E+00
928,1.2550E+03,8.3000E+02,1.7487E+00,1.7204E+00,1.2567E+03,8.3170E+02,1.7803E+00,1.7515E+00
929,1.2550E+03,8.0500E+02,1.5889E+00,1.4499E+00,1.2566E+03,8.0643E+02,1.6154E+00,1.4738E+00
930,1.2550E+03,7.8000E+02,1.4773E+00,1.1752E+00,1.2565E+03,7.8119E+02,1.4995E+00,1.1932E+00
931,1.2550E+03,7.5500E+02,1.3479E+00,9.8074E-01,1.2563E+03,7.5598E+02,1.3666E+00,9.9438E-01
932,1.2550E+03,7.3000E+02,1.2512E+00,7.9604E-01,1.2562E+03,7.3080E+02,1.2672E+00,8.0627E-01
933,1.2550E+03,7.0500E+02,1.1432E+00,6.4369E-01,1.2561E+03,7.0564E+02,1.1567E+00,6.5131E-01
934,1.2550E+03,6.8000E+02,1.0696E+00,5.0804E-01,1.2561E+03,6.8051E+02,1.0815E+00,5.1367E-01
935,1.2550E+03,6.5500E+02,1.0139E+00,4.0349E-01,1.2560E+03,6.5539E+02,1.0244E+00,4.0759E-01
936,1.2550E+03,6.3000E+02,9.5869E-01,2.9412E-01,1.2560E+03,6.3029E+02,9.6814E-01,2.9700E-01
937,1.2550E+03,6.0500E+02,9.1592E-01,2.0071E-01,1.2559E+03,6.0520E+02,9.2444E-01,2.0264E-01
938,1.2550E+03,5.8000E+02,8.8906E-01,1.1926E-01,1.2559E+03,5.8012E+02,8.9709E-01,1.2036E-01
939,1.2550E+03,5.5500E+02,8.7458E-01,4.2080E-02,1.2559E+03,5.5505E+02,8.8245E-01,4.2480E-02
940,1.2550E+03,5.3000E+02,8.7578E-01,-2.9700E-02,1.2559E+03,5.2997E+02,8.8354E-01,-3.0029E-02
941,1.2550E+03,5.0500E+02,8.8431E-01,-1.0391E-01,1.2559E+03,5.0490E+02,8.9221E-01,-1.0483E-01
942,1.2550E+03,4.8000E+02,9.0916E-01,-1.8658E-01,1.2559E+03,4.7982E+02,9.1772E-01,-1.8829E-01
943,1.2550E+03,4.5500E+02,9.5035E-01,-2.7312E-01,1.2559E+03,4.5473E+02,9.5947E-01,-2.7579E-01
944,1.2550E+03,4.3000E+02,9.9129E-01,-3.6684E-01,1.2560E+03,4.2963E+02,1.0015E+00,-3.7061E-01
945,1.2550E+03,4.0500E+02,1.0565E+00,-4.7589E-01,1.2561E+03,4.0452E+02,1.0680E+00,-4.8108E-01
946,1.2550E+03,3.8000E+02,1.1420E+00,-6.0175E-01,1.2561E+03,3.7939E+02,1.1553E+00,-6.0883E-01
947,1.2550E+03,3.5500E+02,1.2190E+00,-7.5535E-01,1.2562E+03,3.5424E+02,1.2344E+00,-7.6486E-01
948,1.2550E+03,3.3000E+02,1.3175E+00,-9.2231E-01,1.2563E+03,3.2907E+02,1.3354E+00,-9.3494E-01
949,1.2550E+03,3.0500E+02,1.4447E+00,-1.1207E+00,1.2564E+03,3.0387E+02,1.4659E+00,-1.1375E+00
950,1.2550E+03,2.8000E+02,1.5582E+00,-1.3731E+00,1.2566E+03,2.7863E+02,1.5834E+00,-1.3953E+00
951,1.2550E+03,2.5500E+02,1.7021E+00,-1.6353E+00,1.2567E+03,2.5336E+02,1.7323E+00,-1.6642E+00
952,1.2550E+03,2.3000E+02,1.8653E+00,-1.9584E+00,1.2569E+03,2.2806E+02,1.9014E+00,-1.9963E+00
953,1.2550E+03,2.0500E+02,2.0088E+00,-2.2851E+00,1.2570E+03,2.0271E+02,2.0514E+00,-2.3334E+00
954,1.2550E+03,1.8000E+02,2.2200E+00,-2.6402E+00,1.2572E+03,1.7732E+02,2.2709E+00,-2.7017E+00
955,1.2550E+03,1.5500E+02,2.4163E+00,-3.1644E+00,1.2574E+03,1.5187E+02,2.4777E+00,-3.2444E+00
956,1.2550E+03,1.3000E+02,2.5844E+00,-3.6337E+00,1.2576E+03,1.2638E+02,2.6562E+00,-3.7338E+00
957,1.2800E+03,1.3000E+02,3.0294E+00,-3.8785E+00,1.2830E+03,1.2615E+02,3.1188E+00,-3.9927E+00
958,1.2800E+03,1.5500E+02,2.7931E+00,-3.3485E+00,1.2828E+03,1.5166E+02,2.8688E+00,-3.4393E+00
959,1.2800E+03,1.8000E+02,2.5811E+00,-2.9093E+00,1.2826E+03,1.7712E+02,2.6455E+00,-2.9817E+00
960,1.2800E+03,2.0500E+02,2.3749E+00,-2.4741E+00,1.2824E+03,2.0253E+02,2.4293E+00,-2.5309E+00
961,1.2800E+03,2.3000E+02,2.2015E+00,-2.1249E+00,1.2822E+03,2.2789E+02,2.2479E+00,-2.1698E+00
962,1.2800E+03,2.5500E+02,2.0211E+00,-1.8019E+00,1.2820E+03,2.5321E+02,2.0604E+00,-1.8368E+00
963,1.2800E+03,2.8000E+02,1.8620E+00,-1.4955E+00,1.2819E+03,2.7849E+02,1.8953E+00,-1.5224E+00
964,1.2800E+03,3.0500E+02,1.7292E+00,-1.2726E+00,1.2817E+03,3.0374E+02,1.7578E+00,-1.2935E+00
965,1.2800E+03,3.3000E+02,1.6032E+00,-1.0548E+00,1.2816E+03,3.2895E+02,1.6279E+00,-1.0710E+00
966,1.2800E+03,3.5500E+02,1.4765E+00,-8.7442E-01,1.2815E+03,3.5414E+02,1.4974E+00,-8.8669E-01
967,1.2800E+03,3.8000E+02,1.4069E+00,-6.8197E-01,1.2814E+03,3.7931E+02,1.4254E+00,-6.9119E-01
968,1.2800E+03,4.0500E+02,1.3176E+00,-5.5269E-01,1.2813E+03,4.0445E+02,1.3340E+00,-5.5960E-01
969,1.2800E+03,4.3000E+02,1.2566E+00,-4.3383E-01,1.2812E+03,4.2957E+02,1.2715E+00,-4.3896E-01
970,1.2800E+03,4.5500E+02,1.1876E+00,-3.1573E-01,1.2812E+03,4.5469E+02,1.2012E+00,-3.1931E-01
971,1.2800E+03,4.8000E+02,1.1547E+00,-2.2072E-01,1.2812E+03,4.7979E+02,1.1674E+00,-2.2311E-01
972,1.2800E+03,5.0500E+02,1.1237E+00,-1.1967E-01,1.2811E+03,5.0488E+02,1.1356E+00,-1.2094E-01
973,1.2800E+03,5.3000E+02,1.1164E+00,-3.2704E-02,1.2811E+03,5.2997E+02,1.1281E+00,-3.3020E-02
974,1.2800E+03,5.5500E+02,1.1147E+00,5.2699E-02,1.2811E+03,5.5505E+02,1.1266E+00,5.3223E-02
975,1.2800E+03,5.8000E+02,1.1312E+00,1.4589E-01,1.2811E+03,5.8014E+02,1.1434E+00,1.4740E-01
976,1.2800E+03,6.0500E+02,1.1606E+00,2.3986E-01,1.2812E+03,6.0524E+02,1.1735E+00,2.4249E-01
977,1.2800E+03,6.3000E+02,1.2097E+00,3.4188E-01,1.2812E+03,6.3034E+02,1.2236E+00,3.4576E-01
978,1.2800E+03,6.5500E+02,1.2541E+00,4.5868E-01,1.2813E+03,6.5545E+02,1.2690E+00,4.6411E-01
979,1.2800E+03,6.8000E+02,1.3408E+00,5.7921E-01,1.2813E+03,6.8058E+02,1.3578E+00,5.8667E-01
980,1.2800E+03,7.0500E+02,1.4074E+00,7.3415E-01,1.2814E+03,7.0573E+02,1.4264E+00,7.4396E-01
981,1.2800E+03,7.3000E+02,1.5355E+00,8.8762E-01,1.2815E+03,7.3090E+02,1.5576E+00,9.0070E-01
982,1.2800E+03,7.5500E+02,1.6342E+00,1.0998E+00,1.2816E+03,7.5609E+02,1.6597E+00,1.1169E+00
983,1.2800E+03,7.8000E+02,1.7698E+00,1.3098E+00,1.2818E+03,7.8132E+02,1.7997E+00,1.3319E+00
984,1.2800E+03,8.0500E+02,1.8821E+00,1.5615E+00,1.2819E+03,8.0657E+02,1.9164E+00,1.5900E+00
985,1.2800E+03,8.3000E+02,2.0590E+00,1.8674E+00,1.2821E+03,8.3186E+02,2.0999E+00,1.9044E+00
986,1.2800E+03,8.5500E+02,2.2235E+00,2.1999E+00,1.2822E+03,8.5719E+02,2.2714E+00,2.2471E+00
987,1.2800E+03,8.8000E+02,2.4035E+00,2.5631E+00,1.2824E+03,8.8257E+02,2.4597E+00,2.6229E+00
988,1.2800E+03,9.0500E+02,2.6038E+00,2.9901E+00,1.2826E+03,9.0799E+02,2.6702E+00,3.0660E+00
989,1.2800E+03,9.3000E+02,2.8567E+00,3.4300E+00,1.2828E+03,9.3346E+02,2.9353E+00,3.5251E+00
990,1.3050E+03,9.3000E+02,3.2781E+00,3.7110E+00,1.3083E+03,9.3369E+02,3.3754E+00,3.8209E+00
991,1.3050E+03,9.0500E+02,3.0155E+00,3.2375E+00,1.3080E+03,9.0821E+02,3.0986E+00,3.3257E+00
992,1.3050E+03,8.8000E+02,2.8286E+00,2.7869E+00,1.3078E+03,8.8277E+02,2.9003E+00,2.8575E+00
993,1.3050E+03,8.5500E+02,2.6083E+00,2.3643E+00,1.3076E+03,8.5738E+02,2.6693E+00,2.4199E+00
994,1.3050E+03,8.3000E+02,2.4323E+00,2.0368E+00,1.3074E+03,8.3203E+02,2.4849E+00,2.0810E+00
995,1.3050E+03,8.0500E+02,2.2465E+00,1.7222E+00,1.3072E+03,8.0673E+02,2.2916E+00,1.7569E+00
996,1.3050E+03,7.8000E+02,2.0930E+00,1.4550E+00,1.3071E+03,7.8146E+02,2.1321E+00,1.4822E+00
997,1.3050E+03,7.5500E+02,1.9477E+00,1.2423E+00,1.3070E+03,7.5622E+02,1.9818E+00,1.2637E+00
998,1.3050E+03,7.3000E+02,1.8391E+00,1.0307E+00,1.3068E+03,7.3101E+02,1.8691E+00,1.0473E+00
999,1.3050E+03,7.0500E+02,1.7449E+00,8.3440E-01,1.3067E+03,7.0583E+02,1.7716E+00,8.4717E-01
1000,1.3050E+03,6.8000E+02,1.6352E+00,6.6040E-01,1.3066E+03,6.8066E+02,1.6588E+00,6.7004E-01
1001,1.3050E+03,6.5500E+02,1.5687E+00,5.2472E-01,1.3066E+03,6.5552E+02,1.5903E+00,5.3192E-01
1002,1.3050E+03,6.3000E+02,1.4945E+00,3.8643E-01,1.3065E+03,6.3039E+02,1.5143E+00,3.9160E-01
1003,1.3050E+03,6.0500E+02,1.4468E+00,2.7444E-01,1.3064E+03,6.0527E+02,1.4653E+00,2.7795E-01
1004,1.3050E+03,5.8000E+02,1.4216E+00,1.6496E-01,1.3064E+03,5.8017E+02,1.4393E+00,1.6705E-01
1005,1.3050E+03,5.5500E+02,1.4050E+00,6.3887E-02,1.3064E+03,5.5506E+02,1.4225E+00,6.4697E-02
1006,1.3050E+03,5.3000E+02,1.4001E+00,-3.8433E-02,1.3064E+03,5.2996E+02,1.4174E+00,-3.8940E-02
1007,1.3050E+03,5.0500E+02,1.4144E+00,-1.4422E-01,1.3064E+03,5.0486E+02,1.4321E+00,-1.4603E-01
1008,1.3050E+03,4.8000E+02,1.4435E+00,-2.4860E-01,1.3064E+03,4.7975E+02,1.4619E+00,-2.5177E-01
1009,1.3050E+03,4.5500E+02,1.4831E+00,-3.6113E-01,1.3065E+03,4.5464E+02,1.5026E+00,-3.6584E-01
1010,1.3050E+03,4.3000E+02,1.5407E+00,-4.9021E-01,1.3065E+03,4.2951E+02,1.5616E+00,-4.9686E-01
1011,1.3050E+03,4.0500E+02,1.6181E+00,-6.2202E-01,1.3066E+03,4.0437E+02,1.6411E+00,-6.3098E-01
